Ticker,Volume,Close,High,Low,Time
BINANCE:BCHUSDT,2435.16278,226.04,226.3,224.47,2020-09-20 23:00:00
BINANCE:BCHUSDT,1679.84577,226.24,226.45,225.51,2020-09-20 23:30:00
BINANCE:BCHUSDT,2237.36114,226.17,226.5,225.04,2020-09-21 00:00:00
BINANCE:BCHUSDT,4674.38825,228.04,228.98,225.81,2020-09-21 00:30:00
BINANCE:BCHUSDT,5009.28198,228.38,229.0,227.14,2020-09-21 01:00:00
BINANCE:BCHUSDT,1516.6134,227.39,228.47,227.16,2020-09-21 01:30:00
BINANCE:BCHUSDT,1429.06527,227.17,227.9,227.03,2020-09-21 02:00:00
BINANCE:BCHUSDT,1917.01006,227.59,227.62,226.95,2020-09-21 02:30:00
BINANCE:BCHUSDT,2180.34596,226.98,227.7,226.71,2020-09-21 03:00:00
BINANCE:BCHUSDT,2081.96726,227.21,227.63,226.83,2020-09-21 03:30:00
BINANCE:BCHUSDT,1350.88387,227.51,227.75,227.15,2020-09-21 04:00:00
BINANCE:BCHUSDT,697.74009,227.31,227.7,227.12,2020-09-21 04:30:00
BINANCE:BCHUSDT,849.29398,227.03,227.63,226.74,2020-09-21 05:00:00
BINANCE:BCHUSDT,962.56754,227.65,227.76,226.94,2020-09-21 05:30:00
BINANCE:BCHUSDT,1903.89565,226.56,228.13,226.56,2020-09-21 06:00:00
BINANCE:BCHUSDT,1169.26246,226.59,226.87,226.19,2020-09-21 06:30:00
BINANCE:BCHUSDT,1884.27747,225.44,226.79,225.27,2020-09-21 07:00:00
BINANCE:BCHUSDT,1597.65632,224.95,225.79,224.68,2020-09-21 07:30:00
BINANCE:BCHUSDT,2219.12606,224.61,225.4,224.13,2020-09-21 08:00:00
BINANCE:BCHUSDT,1913.47195,224.43,224.94,223.74,2020-09-21 08:30:00
BINANCE:BCHUSDT,3531.08411,222.78,224.67,222.46,2020-09-21 09:00:00
BINANCE:BCHUSDT,9330.9672,220.33,223.5,219.91,2020-09-21 09:30:00
BINANCE:BCHUSDT,11357.34794,218.33,220.82,216.13,2020-09-21 10:00:00
BINANCE:BCHUSDT,6400.63203,217.75,219.3,216.82,2020-09-21 10:30:00
BINANCE:BCHUSDT,6927.77857,215.58,218.06,214.88,2020-09-21 11:00:00
BINANCE:BCHUSDT,4601.50009,217.02,217.24,215.21,2020-09-21 11:30:00
BINANCE:BCHUSDT,8451.33726,213.09,216.94,213.09,2020-09-21 12:00:00
BINANCE:BCHUSDT,7990.07108,214.73,215.24,211.32,2020-09-21 12:30:00
BINANCE:BCHUSDT,5153.90545,215.52,216.18,214.26,2020-09-21 13:00:00
BINANCE:BCHUSDT,4366.83008,214.85,216.49,214.62,2020-09-21 13:30:00
BINANCE:BCHUSDT,6071.86396,210.96,215.06,210.01,2020-09-21 14:00:00
BINANCE:BCHUSDT,16637.89981,211.53,211.97,207.46,2020-09-21 14:30:00
BINANCE:BCHUSDT,3796.4122,211.06,212.48,210.56,2020-09-21 15:00:00
BINANCE:BCHUSDT,2489.45557,211.56,212.14,210.73,2020-09-21 15:30:00
BINANCE:BCHUSDT,4138.08072,212.04,212.17,210.66,2020-09-21 16:00:00
BINANCE:BCHUSDT,5703.44915,212.75,214.56,212.08,2020-09-21 16:30:00
BINANCE:BCHUSDT,2092.54251,213.07,213.62,212.24,2020-09-21 17:00:00
BINANCE:BCHUSDT,1304.09589,213.11,214.05,212.97,2020-09-21 17:30:00
BINANCE:BCHUSDT,1284.36314,213.28,213.7,212.89,2020-09-21 18:00:00
BINANCE:BCHUSDT,1039.97006,213.9,213.9,212.37,2020-09-21 18:30:00
BINANCE:BCHUSDT,2033.62376,214.68,215.54,213.66,2020-09-21 19:00:00
BINANCE:BCHUSDT,835.89671,214.92,214.92,214.08,2020-09-21 19:30:00
BINANCE:BCHUSDT,1800.51734,214.89,215.54,214.42,2020-09-21 20:00:00
BINANCE:BCHUSDT,1809.82847,214.27,215.2,214.0,2020-09-21 20:30:00
BINANCE:BCHUSDT,909.70365,214.49,214.65,213.89,2020-09-21 21:00:00
BINANCE:BCHUSDT,1157.43838,214.63,215.2,214.42,2020-09-21 21:30:00
BINANCE:BCHUSDT,987.30488,214.37,214.87,213.72,2020-09-21 22:00:00
BINANCE:BCHUSDT,1004.55417,213.49,215.23,213.35,2020-09-21 22:30:00
BINANCE:BCHUSDT,655.0449,213.0,213.9,212.85,2020-09-21 23:00:00
BINANCE:BCHUSDT,2789.77051,212.48,213.78,212.33,2020-09-21 23:30:00
BINANCE:BCHUSDT,2722.04798,213.9,214.07,210.48,2020-09-22 00:00:00
BINANCE:BCHUSDT,1066.28544,213.1,213.99,212.77,2020-09-22 00:30:00
BINANCE:BCHUSDT,761.84375,212.24,213.39,212.14,2020-09-22 01:00:00
BINANCE:BCHUSDT,1307.65092,213.15,213.52,212.09,2020-09-22 01:30:00
BINANCE:BCHUSDT,1464.87393,213.1,213.54,212.41,2020-09-22 02:00:00
BINANCE:BCHUSDT,870.01611,213.29,213.34,212.4,2020-09-22 02:30:00
BINANCE:BCHUSDT,1339.36502,213.17,213.77,213.06,2020-09-22 03:00:00
BINANCE:BCHUSDT,881.26849,212.84,213.93,212.55,2020-09-22 03:30:00
BINANCE:BCHUSDT,749.73988,213.95,214.0,212.85,2020-09-22 04:00:00
BINANCE:BCHUSDT,869.24603,213.45,214.39,213.25,2020-09-22 04:30:00
BINANCE:BCHUSDT,1937.05204,213.77,214.0,213.2,2020-09-22 05:00:00
BINANCE:BCHUSDT,2157.20671,214.75,214.9,213.66,2020-09-22 05:30:00
BINANCE:BCHUSDT,2130.04094,214.22,215.99,214.22,2020-09-22 06:00:00
BINANCE:BCHUSDT,2052.90919,213.33,214.22,212.87,2020-09-22 06:30:00
BINANCE:BCHUSDT,2096.66393,212.52,214.07,212.45,2020-09-22 07:00:00
BINANCE:BCHUSDT,2991.87966,211.71,212.83,211.44,2020-09-22 07:30:00
BINANCE:BCHUSDT,3179.34895,212.95,213.46,211.81,2020-09-22 08:00:00
BINANCE:BCHUSDT,1626.05599,213.71,214.0,212.86,2020-09-22 08:30:00
BINANCE:BCHUSDT,1719.31953,212.75,214.05,212.66,2020-09-22 09:00:00
BINANCE:BCHUSDT,1233.24131,213.69,213.97,212.7,2020-09-22 09:30:00
BINANCE:BCHUSDT,2784.1688,213.93,215.08,213.54,2020-09-22 10:00:00
BINANCE:BCHUSDT,1155.52865,214.54,214.77,213.7,2020-09-22 10:30:00
BINANCE:BCHUSDT,1015.29768,215.15,215.15,214.22,2020-09-22 11:00:00
BINANCE:BCHUSDT,1171.67485,213.76,215.31,213.64,2020-09-22 11:30:00
BINANCE:BCHUSDT,2225.26929,213.17,213.99,212.48,2020-09-22 12:00:00
BINANCE:BCHUSDT,1516.57076,214.23,214.4,213.22,2020-09-22 12:30:00
BINANCE:BCHUSDT,1685.25915,215.16,215.4,214.31,2020-09-22 13:00:00
BINANCE:BCHUSDT,1264.84042,214.3,215.31,213.94,2020-09-22 13:30:00
BINANCE:BCHUSDT,683.49981,215.14,215.2,214.0,2020-09-22 14:00:00
BINANCE:BCHUSDT,1748.41891,213.89,215.36,213.89,2020-09-22 14:30:00
BINANCE:BCHUSDT,2190.22872,214.9,214.95,213.38,2020-09-22 15:00:00
BINANCE:BCHUSDT,1264.73961,214.62,215.1,214.24,2020-09-22 15:30:00
BINANCE:BCHUSDT,1648.54225,215.33,215.73,214.56,2020-09-22 16:00:00
BINANCE:BCHUSDT,765.46,214.49,215.37,214.4,2020-09-22 16:30:00
BINANCE:BCHUSDT,805.58105,214.96,215.17,214.33,2020-09-22 17:00:00
BINANCE:BCHUSDT,954.40811,214.82,215.28,214.56,2020-09-22 17:30:00
BINANCE:BCHUSDT,832.71021,215.09,215.12,214.7,2020-09-22 18:00:00
BINANCE:BCHUSDT,1772.39713,214.7,215.11,214.1,2020-09-22 18:30:00
BINANCE:BCHUSDT,293.37764,214.35,214.68,214.19,2020-09-22 19:00:00
BINANCE:BCHUSDT,402.13998,214.69,214.73,214.2,2020-09-22 19:30:00
BINANCE:BCHUSDT,2936.70771,216.22,216.77,214.63,2020-09-22 20:00:00
BINANCE:BCHUSDT,1051.29573,216.46,216.87,216.07,2020-09-22 20:30:00
BINANCE:BCHUSDT,3813.84905,217.25,217.82,215.23,2020-09-22 21:00:00
BINANCE:BCHUSDT,2173.32408,217.47,218.38,216.89,2020-09-22 21:30:00
BINANCE:BCHUSDT,699.17643,216.72,217.58,216.49,2020-09-22 22:00:00
BINANCE:BCHUSDT,698.45476,215.51,216.82,215.28,2020-09-22 22:30:00
BINANCE:BCHUSDT,948.00444,216.92,217.05,215.34,2020-09-22 23:00:00
BINANCE:BCHUSDT,3579.45666,220.08,220.3,216.56,2020-09-22 23:30:00
BINANCE:BCHUSDT,1634.60423,219.04,220.09,219.04,2020-09-23 00:00:00
BINANCE:BCHUSDT,2090.14808,218.43,219.19,218.27,2020-09-23 00:30:00
BINANCE:BCHUSDT,1214.9439,218.73,218.89,218.2,2020-09-23 01:00:00
BINANCE:BCHUSDT,963.98101,218.93,219.1,218.57,2020-09-23 01:30:00
BINANCE:BCHUSDT,786.24902,218.68,219.78,218.56,2020-09-23 02:00:00
BINANCE:BCHUSDT,1192.08236,217.97,218.69,217.71,2020-09-23 02:30:00
BINANCE:BCHUSDT,1075.18308,217.14,218.16,217.0,2020-09-23 03:00:00
BINANCE:BCHUSDT,971.99621,216.7,217.52,216.54,2020-09-23 03:30:00
BINANCE:BCHUSDT,719.59148,216.01,217.0,215.89,2020-09-23 04:00:00
BINANCE:BCHUSDT,949.16616,216.66,216.79,215.87,2020-09-23 04:30:00
BINANCE:BCHUSDT,1096.21542,217.29,217.37,215.88,2020-09-23 05:00:00
BINANCE:BCHUSDT,1133.79104,216.35,217.49,216.21,2020-09-23 05:30:00
BINANCE:BCHUSDT,1413.16366,215.01,216.52,214.71,2020-09-23 06:00:00
BINANCE:BCHUSDT,792.77063,214.87,215.73,214.72,2020-09-23 06:30:00
BINANCE:BCHUSDT,1623.13358,213.85,215.22,213.12,2020-09-23 07:00:00
BINANCE:BCHUSDT,1383.15204,215.0,215.16,213.8,2020-09-23 07:30:00
BINANCE:BCHUSDT,1542.65279,215.68,216.02,214.09,2020-09-23 08:00:00
BINANCE:BCHUSDT,881.953,215.51,216.46,215.45,2020-09-23 08:30:00
BINANCE:BCHUSDT,1658.28718,216.56,217.08,215.38,2020-09-23 09:00:00
BINANCE:BCHUSDT,2069.13613,217.12,217.49,216.31,2020-09-23 09:30:00
BINANCE:BCHUSDT,3347.79069,215.66,217.35,215.61,2020-09-23 10:00:00
BINANCE:BCHUSDT,3703.9758,215.04,215.96,213.58,2020-09-23 10:30:00
BINANCE:BCHUSDT,1882.73857,214.74,215.45,214.46,2020-09-23 11:00:00
BINANCE:BCHUSDT,633.65064,214.89,215.31,214.66,2020-09-23 11:30:00
BINANCE:BCHUSDT,1558.2677,216.25,216.31,214.27,2020-09-23 12:00:00
BINANCE:BCHUSDT,1775.70659,215.81,216.89,215.67,2020-09-23 12:30:00
BINANCE:BCHUSDT,1222.27678,216.01,216.47,215.78,2020-09-23 13:00:00
BINANCE:BCHUSDT,1121.39058,215.81,216.88,215.8,2020-09-23 13:30:00
BINANCE:BCHUSDT,903.00407,215.11,216.08,214.75,2020-09-23 14:00:00
BINANCE:BCHUSDT,925.55099,214.85,215.64,214.49,2020-09-23 14:30:00
BINANCE:BCHUSDT,694.38663,214.76,215.36,214.66,2020-09-23 15:00:00
BINANCE:BCHUSDT,1534.90435,214.56,215.04,214.24,2020-09-23 15:30:00
BINANCE:BCHUSDT,676.1251,215.0,215.26,214.3,2020-09-23 16:00:00
BINANCE:BCHUSDT,642.09816,215.73,215.73,214.63,2020-09-23 16:30:00
BINANCE:BCHUSDT,513.10932,215.28,215.63,215.04,2020-09-23 17:00:00
BINANCE:BCHUSDT,812.13587,214.53,215.79,214.37,2020-09-23 17:30:00
BINANCE:BCHUSDT,811.64675,213.5,214.64,213.42,2020-09-23 18:00:00
BINANCE:BCHUSDT,1343.33159,212.61,213.61,212.5,2020-09-23 18:30:00
BINANCE:BCHUSDT,10017.92368,209.01,212.9,205.97,2020-09-23 19:00:00
BINANCE:BCHUSDT,2210.97525,208.54,209.0,207.85,2020-09-23 19:30:00
BINANCE:BCHUSDT,1784.88878,208.1,209.45,207.23,2020-09-23 20:00:00
BINANCE:BCHUSDT,9066.86924,206.53,208.32,203.07,2020-09-23 20:30:00
BINANCE:BCHUSDT,3407.62475,207.02,207.91,206.19,2020-09-23 21:00:00
BINANCE:BCHUSDT,2337.55835,208.44,208.6,206.6,2020-09-23 21:30:00
BINANCE:BCHUSDT,777.51567,208.0,209.0,207.69,2020-09-23 22:00:00
BINANCE:BCHUSDT,808.12733,208.3,208.65,207.68,2020-09-23 22:30:00
BINANCE:BCHUSDT,1273.78178,206.98,208.39,206.79,2020-09-23 23:00:00
BINANCE:BCHUSDT,1420.6268,207.97,208.2,206.81,2020-09-23 23:30:00
BINANCE:BCHUSDT,3966.2413,209.14,209.23,206.27,2020-09-24 00:00:00
BINANCE:BCHUSDT,1892.88129,209.03,209.53,208.79,2020-09-24 00:30:00
BINANCE:BCHUSDT,1213.80703,209.47,209.77,208.68,2020-09-24 01:00:00
BINANCE:BCHUSDT,716.3901,209.16,209.74,209.02,2020-09-24 01:30:00
BINANCE:BCHUSDT,354.95738,209.59,209.83,208.84,2020-09-24 02:00:00
BINANCE:BCHUSDT,887.91378,209.32,210.19,209.08,2020-09-24 02:30:00
BINANCE:BCHUSDT,1072.8278,209.71,209.98,209.26,2020-09-24 03:00:00
BINANCE:BCHUSDT,561.52089,209.4,210.14,209.3,2020-09-24 03:30:00
BINANCE:BCHUSDT,847.36218,209.22,209.95,209.15,2020-09-24 04:00:00
BINANCE:BCHUSDT,579.35048,208.43,209.51,208.34,2020-09-24 04:30:00
BINANCE:BCHUSDT,750.23435,208.92,209.09,208.35,2020-09-24 05:00:00
BINANCE:BCHUSDT,1566.59246,208.78,209.23,208.28,2020-09-24 05:30:00
BINANCE:BCHUSDT,1032.73859,209.62,210.24,208.8,2020-09-24 06:00:00
BINANCE:BCHUSDT,619.74873,208.93,209.71,208.91,2020-09-24 06:30:00
BINANCE:BCHUSDT,1002.44727,209.69,210.02,209.07,2020-09-24 07:00:00
BINANCE:BCHUSDT,2040.09679,211.82,211.91,209.55,2020-09-24 07:30:00
BINANCE:BCHUSDT,1597.15966,210.96,212.45,210.54,2020-09-24 08:00:00
BINANCE:BCHUSDT,852.30014,210.41,211.36,210.23,2020-09-24 08:30:00
BINANCE:BCHUSDT,481.71967,210.64,210.66,209.88,2020-09-24 09:00:00
BINANCE:BCHUSDT,618.67292,211.31,211.6,210.27,2020-09-24 09:30:00
BINANCE:BCHUSDT,1482.60075,211.27,211.95,211.2,2020-09-24 10:00:00
BINANCE:BCHUSDT,1277.55712,212.99,213.14,210.74,2020-09-24 10:30:00
BINANCE:BCHUSDT,3953.49939,214.06,215.5,212.91,2020-09-24 11:00:00
BINANCE:BCHUSDT,920.71512,214.26,214.73,213.85,2020-09-24 11:30:00
BINANCE:BCHUSDT,1469.14019,213.64,214.88,213.2,2020-09-24 12:00:00
BINANCE:BCHUSDT,1852.19152,212.65,213.65,212.31,2020-09-24 12:30:00
BINANCE:BCHUSDT,703.7386,212.48,212.92,212.22,2020-09-24 13:00:00
BINANCE:BCHUSDT,2030.73086,212.5,213.07,211.2,2020-09-24 13:30:00
BINANCE:BCHUSDT,4634.33227,212.68,213.44,212.48,2020-09-24 14:00:00
BINANCE:BCHUSDT,2263.30156,213.03,213.09,212.39,2020-09-24 14:30:00
BINANCE:BCHUSDT,2999.29044,214.62,215.38,212.77,2020-09-24 15:00:00
BINANCE:BCHUSDT,2751.29246,215.7,216.32,214.58,2020-09-24 15:30:00
BINANCE:BCHUSDT,8178.82891,216.31,218.9,215.62,2020-09-24 16:00:00
BINANCE:BCHUSDT,2345.31889,216.61,216.75,215.61,2020-09-24 16:30:00
BINANCE:BCHUSDT,2475.75905,216.98,217.77,216.29,2020-09-24 17:00:00
BINANCE:BCHUSDT,1520.13843,215.74,217.17,215.58,2020-09-24 17:30:00
BINANCE:BCHUSDT,1110.74901,215.4,216.62,215.33,2020-09-24 18:00:00
BINANCE:BCHUSDT,1037.28255,215.41,216.01,215.3,2020-09-24 18:30:00
BINANCE:BCHUSDT,2073.45118,214.88,216.18,214.82,2020-09-24 19:00:00
BINANCE:BCHUSDT,1435.34055,216.15,216.3,214.76,2020-09-24 19:30:00
BINANCE:BCHUSDT,862.63279,215.92,216.37,215.69,2020-09-24 20:00:00
BINANCE:BCHUSDT,1656.2033,216.0,216.76,215.88,2020-09-24 20:30:00
BINANCE:BCHUSDT,808.03579,216.02,217.07,215.84,2020-09-24 21:00:00
BINANCE:BCHUSDT,1124.19761,215.82,216.0,215.57,2020-09-24 21:30:00
BINANCE:BCHUSDT,2241.63398,217.61,217.97,215.67,2020-09-24 22:00:00
BINANCE:BCHUSDT,2924.62356,216.68,217.66,215.81,2020-09-24 22:30:00
BINANCE:BCHUSDT,952.08601,216.37,216.81,215.9,2020-09-24 23:00:00
BINANCE:BCHUSDT,389.22621,216.22,216.46,215.94,2020-09-24 23:30:00
BINANCE:BCHUSDT,1614.98086,216.16,217.0,216.1,2020-09-25 00:00:00
BINANCE:BCHUSDT,480.66002,215.89,216.27,215.66,2020-09-25 00:30:00
BINANCE:BCHUSDT,659.84954,216.81,216.9,215.79,2020-09-25 01:00:00
BINANCE:BCHUSDT,1867.75631,215.16,216.85,215.0,2020-09-25 01:30:00
BINANCE:BCHUSDT,1903.82685,215.12,215.25,214.5,2020-09-25 02:00:00
BINANCE:BCHUSDT,1739.0444,214.78,215.29,214.31,2020-09-25 02:30:00
BINANCE:BCHUSDT,652.41958,214.91,215.22,214.67,2020-09-25 03:00:00
BINANCE:BCHUSDT,1988.79485,213.12,215.13,212.97,2020-09-25 03:30:00
BINANCE:BCHUSDT,2335.02817,214.29,214.41,212.62,2020-09-25 04:00:00
BINANCE:BCHUSDT,756.31702,214.15,214.5,214.15,2020-09-25 04:30:00
BINANCE:BCHUSDT,764.50108,214.13,214.15,213.32,2020-09-25 05:00:00
BINANCE:BCHUSDT,751.56328,213.1,214.21,213.0,2020-09-25 05:30:00
BINANCE:BCHUSDT,957.54042,213.38,213.39,212.31,2020-09-25 06:00:00
BINANCE:BCHUSDT,1331.64846,214.68,214.92,213.33,2020-09-25 06:30:00
BINANCE:BCHUSDT,2156.23483,213.25,214.69,213.15,2020-09-25 07:00:00
BINANCE:BCHUSDT,2731.61047,212.74,213.33,212.66,2020-09-25 07:30:00
BINANCE:BCHUSDT,3196.91029,212.62,212.81,211.88,2020-09-25 08:00:00
BINANCE:BCHUSDT,2600.44996,211.37,212.53,210.97,2020-09-25 08:30:00
BINANCE:BCHUSDT,980.96325,212.32,212.44,211.18,2020-09-25 09:00:00
BINANCE:BCHUSDT,1852.81344,211.48,212.48,210.81,2020-09-25 09:30:00
BINANCE:BCHUSDT,1683.8095,211.49,212.17,211.24,2020-09-25 10:00:00
BINANCE:BCHUSDT,1183.55781,211.39,211.66,211.06,2020-09-25 10:30:00
BINANCE:BCHUSDT,1311.1257,212.15,212.2,210.84,2020-09-25 11:00:00
BINANCE:BCHUSDT,3752.62762,214.32,214.44,211.8,2020-09-25 11:30:00
BINANCE:BCHUSDT,4872.45271,214.52,216.59,214.26,2020-09-25 12:00:00
BINANCE:BCHUSDT,1827.07351,214.64,215.0,213.54,2020-09-25 12:30:00
BINANCE:BCHUSDT,1103.70341,214.52,215.3,214.39,2020-09-25 13:00:00
BINANCE:BCHUSDT,2306.5029,214.38,215.29,213.84,2020-09-25 13:30:00
BINANCE:BCHUSDT,1387.62519,214.39,214.45,213.0,2020-09-25 14:00:00
BINANCE:BCHUSDT,1622.28943,214.6,214.8,214.17,2020-09-25 14:30:00
BINANCE:BCHUSDT,3367.65015,215.92,216.28,214.52,2020-09-25 15:00:00
BINANCE:BCHUSDT,2301.84075,215.83,216.15,215.27,2020-09-25 15:30:00
BINANCE:BCHUSDT,2122.67206,214.67,216.03,214.48,2020-09-25 16:00:00
BINANCE:BCHUSDT,1076.38578,215.23,215.23,214.12,2020-09-25 16:30:00
BINANCE:BCHUSDT,1652.8262,215.93,216.06,214.82,2020-09-25 17:00:00
BINANCE:BCHUSDT,3287.49701,216.72,217.23,215.88,2020-09-25 17:30:00
BINANCE:BCHUSDT,2401.08574,216.3,217.27,215.95,2020-09-25 18:00:00
BINANCE:BCHUSDT,1266.38699,215.83,216.4,215.45,2020-09-25 18:30:00
BINANCE:BCHUSDT,821.80358,216.16,216.21,215.53,2020-09-25 19:00:00
BINANCE:BCHUSDT,1091.03836,216.99,217.0,215.7,2020-09-25 19:30:00
BINANCE:BCHUSDT,2549.7886,217.69,217.96,217.0,2020-09-25 20:00:00
BINANCE:BCHUSDT,1306.07125,216.66,217.85,216.13,2020-09-25 20:30:00
BINANCE:BCHUSDT,703.43507,217.14,217.15,216.27,2020-09-25 21:00:00
BINANCE:BCHUSDT,973.87241,217.4,217.4,216.89,2020-09-25 21:30:00
BINANCE:BCHUSDT,1473.88264,217.1,217.85,215.9,2020-09-25 22:00:00
BINANCE:BCHUSDT,1573.10346,216.09,218.0,215.49,2020-09-25 22:30:00
BINANCE:BCHUSDT,1359.88245,216.0,216.7,215.34,2020-09-25 23:00:00
BINANCE:BCHUSDT,1048.95997,216.52,216.73,215.85,2020-09-25 23:30:00
BINANCE:BCHUSDT,2679.25252,216.54,218.53,216.38,2020-09-26 00:00:00
BINANCE:BCHUSDT,1073.73384,215.21,217.06,215.17,2020-09-26 00:30:00
BINANCE:BCHUSDT,1311.59303,215.77,216.03,214.19,2020-09-26 01:00:00
BINANCE:BCHUSDT,704.38225,215.72,216.3,215.61,2020-09-26 01:30:00
BINANCE:BCHUSDT,652.34029,215.9,215.97,215.45,2020-09-26 02:00:00
BINANCE:BCHUSDT,658.19147,216.53,216.63,215.8,2020-09-26 02:30:00
BINANCE:BCHUSDT,762.69632,217.32,217.5,216.53,2020-09-26 03:00:00
BINANCE:BCHUSDT,992.59167,216.01,217.33,215.84,2020-09-26 03:30:00
BINANCE:BCHUSDT,820.11675,215.54,216.19,215.27,2020-09-26 04:00:00
BINANCE:BCHUSDT,676.36197,216.36,216.47,215.62,2020-09-26 04:30:00
BINANCE:BCHUSDT,351.41148,216.59,216.63,216.13,2020-09-26 05:00:00
BINANCE:BCHUSDT,4519.04787,216.52,218.44,215.83,2020-09-26 05:30:00
BINANCE:BCHUSDT,1696.80035,217.45,217.82,216.2,2020-09-26 06:00:00
BINANCE:BCHUSDT,1499.97862,216.65,217.46,216.37,2020-09-26 06:30:00
BINANCE:BCHUSDT,1098.04023,216.04,216.72,215.7,2020-09-26 07:00:00
BINANCE:BCHUSDT,1453.0853,215.69,216.04,215.16,2020-09-26 07:30:00
BINANCE:BCHUSDT,869.48768,215.45,216.01,215.31,2020-09-26 08:00:00
BINANCE:BCHUSDT,1151.34246,215.29,215.62,215.05,2020-09-26 08:30:00
BINANCE:BCHUSDT,1899.04662,215.36,215.86,214.78,2020-09-26 09:00:00
BINANCE:BCHUSDT,902.94355,215.56,215.94,215.31,2020-09-26 09:30:00
BINANCE:BCHUSDT,1121.36886,214.79,215.6,213.88,2020-09-26 10:00:00
BINANCE:BCHUSDT,1654.81263,215.61,215.94,214.83,2020-09-26 10:30:00
BINANCE:BCHUSDT,972.18584,215.7,215.87,215.31,2020-09-26 11:00:00
BINANCE:BCHUSDT,776.23786,215.37,215.92,215.08,2020-09-26 11:30:00
BINANCE:BCHUSDT,1031.99229,214.9,215.39,214.29,2020-09-26 12:00:00
BINANCE:BCHUSDT,1996.09851,214.19,214.85,213.58,2020-09-26 12:30:00
BINANCE:BCHUSDT,1005.24948,214.09,214.33,213.22,2020-09-26 13:00:00
BINANCE:BCHUSDT,1224.85408,213.27,214.52,213.22,2020-09-26 13:30:00
BINANCE:BCHUSDT,1786.41854,215.07,215.19,212.44,2020-09-26 14:00:00
BINANCE:BCHUSDT,432.30086,214.56,215.17,214.56,2020-09-26 14:30:00
BINANCE:BCHUSDT,741.30838,215.25,215.4,214.52,2020-09-26 15:00:00
BINANCE:BCHUSDT,1004.11001,215.62,215.84,215.18,2020-09-26 15:30:00
BINANCE:BCHUSDT,11559.60867,221.24,222.15,214.71,2020-09-26 16:00:00
BINANCE:BCHUSDT,8137.47549,223.05,224.39,220.6,2020-09-26 16:30:00
BINANCE:BCHUSDT,3757.91683,223.03,223.77,221.66,2020-09-26 17:00:00
BINANCE:BCHUSDT,1519.29109,222.89,223.44,222.22,2020-09-26 17:30:00
BINANCE:BCHUSDT,1505.11116,222.52,224.19,222.13,2020-09-26 18:00:00
BINANCE:BCHUSDT,713.84828,221.78,222.59,221.6,2020-09-26 18:30:00
BINANCE:BCHUSDT,589.47094,222.29,222.3,221.55,2020-09-26 19:00:00
BINANCE:BCHUSDT,999.06033,221.84,222.29,221.21,2020-09-26 19:30:00
BINANCE:BCHUSDT,652.56406,221.54,222.26,221.27,2020-09-26 20:00:00
BINANCE:BCHUSDT,939.23749,221.87,222.18,221.45,2020-09-26 20:30:00
BINANCE:BCHUSDT,1061.81161,222.96,222.99,221.9,2020-09-26 21:00:00
BINANCE:BCHUSDT,991.4292,221.02,223.0,221.02,2020-09-26 21:30:00
BINANCE:BCHUSDT,852.62281,221.06,221.44,220.68,2020-09-26 22:00:00
BINANCE:BCHUSDT,510.89214,221.08,221.74,220.93,2020-09-26 22:30:00
BINANCE:BCHUSDT,601.13267,221.52,221.88,221.0,2020-09-26 23:00:00
BINANCE:BCHUSDT,740.30199,221.32,221.85,221.22,2020-09-26 23:30:00
BINANCE:BCHUSDT,1810.20039,222.08,222.15,220.6,2020-09-27 00:00:00
BINANCE:BCHUSDT,2210.84831,222.55,223.29,221.78,2020-09-27 00:30:00
BINANCE:BCHUSDT,1251.51108,222.6,223.55,222.55,2020-09-27 01:00:00
BINANCE:BCHUSDT,1473.05741,222.36,222.92,222.11,2020-09-27 01:30:00
BINANCE:BCHUSDT,1806.30948,221.87,222.64,221.55,2020-09-27 02:00:00
BINANCE:BCHUSDT,1694.67297,223.49,223.52,221.76,2020-09-27 02:30:00
BINANCE:BCHUSDT,2202.17073,223.72,224.54,222.9,2020-09-27 03:00:00
BINANCE:BCHUSDT,1871.52485,223.13,223.66,222.43,2020-09-27 03:30:00
BINANCE:BCHUSDT,1253.81162,222.02,223.41,221.98,2020-09-27 04:00:00
BINANCE:BCHUSDT,1202.8114,223.25,223.49,222.02,2020-09-27 04:30:00
BINANCE:BCHUSDT,2178.26817,223.91,223.91,222.68,2020-09-27 05:00:00
BINANCE:BCHUSDT,1064.00054,223.19,224.48,223.12,2020-09-27 05:30:00
BINANCE:BCHUSDT,1341.41802,222.32,223.39,221.65,2020-09-27 06:00:00
BINANCE:BCHUSDT,6504.83181,218.75,222.58,218.3,2020-09-27 06:30:00
BINANCE:BCHUSDT,1648.58628,219.31,219.9,218.43,2020-09-27 07:00:00
BINANCE:BCHUSDT,1283.85841,219.51,219.55,218.42,2020-09-27 07:30:00
BINANCE:BCHUSDT,2492.22594,218.84,219.53,217.3,2020-09-27 08:00:00
BINANCE:BCHUSDT,1736.41614,218.95,219.34,217.92,2020-09-27 08:30:00
BINANCE:BCHUSDT,1007.45337,218.18,218.95,217.55,2020-09-27 09:00:00
BINANCE:BCHUSDT,708.6577,217.79,218.45,217.7,2020-09-27 09:30:00
BINANCE:BCHUSDT,1899.46561,218.18,218.36,216.28,2020-09-27 10:00:00
BINANCE:BCHUSDT,3075.38211,218.48,219.25,217.87,2020-09-27 10:30:00
