Ticker,Volume,Close,High,Low,Time
BINANCE:DOGEUSDT,30200899,0.0025841,0.0025889,0.0025651,2020-10-08 12:00:00
BINANCE:DOGEUSDT,16452938,0.0025844,0.00259,0.0025711,2020-10-08 12:30:00
BINANCE:DOGEUSDT,52172781,0.0025922,0.002605,0.0025741,2020-10-08 13:00:00
BINANCE:DOGEUSDT,6056406,0.0025904,0.0025995,0.002578,2020-10-08 13:30:00
BINANCE:DOGEUSDT,4482462,0.00259,0.002598,0.0025847,2020-10-08 14:00:00
BINANCE:DOGEUSDT,37687228,0.002618,0.00263,0.0025897,2020-10-08 14:30:00
BINANCE:DOGEUSDT,13544149,0.0026089,0.0026287,0.0026089,2020-10-08 15:00:00
BINANCE:DOGEUSDT,20293907,0.0026131,0.0026294,0.002606,2020-10-08 15:30:00
BINANCE:DOGEUSDT,14130230,0.0026173,0.0026299,0.002613,2020-10-08 16:00:00
BINANCE:DOGEUSDT,12699955,0.0026216,0.0026245,0.002614,2020-10-08 16:30:00
BINANCE:DOGEUSDT,22635988,0.0026133,0.002629,0.002613,2020-10-08 17:00:00
BINANCE:DOGEUSDT,12867438,0.0026151,0.0026213,0.0026108,2020-10-08 17:30:00
BINANCE:DOGEUSDT,7953304,0.0026078,0.0026168,0.0026063,2020-10-08 18:00:00
BINANCE:DOGEUSDT,3438379,0.0026121,0.0026151,0.0026037,2020-10-08 18:30:00
BINANCE:DOGEUSDT,6795468,0.0026139,0.0026149,0.0026078,2020-10-08 19:00:00
BINANCE:DOGEUSDT,4107235,0.0026105,0.0026193,0.0026088,2020-10-08 19:30:00
BINANCE:DOGEUSDT,5317710,0.0026109,0.0026185,0.0026052,2020-10-08 20:00:00
BINANCE:DOGEUSDT,3634508,0.0026134,0.002618,0.0026085,2020-10-08 20:30:00
BINANCE:DOGEUSDT,4312609,0.002615,0.0026159,0.0026104,2020-10-08 21:00:00
BINANCE:DOGEUSDT,1650903,0.002607,0.0026202,0.002606,2020-10-08 21:30:00
BINANCE:DOGEUSDT,3296620,0.0026146,0.0026233,0.0026121,2020-10-08 22:00:00
BINANCE:DOGEUSDT,19345350,0.0026065,0.0026173,0.0026003,2020-10-08 22:30:00
BINANCE:DOGEUSDT,15267621,0.0026026,0.00261,0.002595,2020-10-08 23:00:00
BINANCE:DOGEUSDT,5805352,0.0026098,0.0026098,0.002595,2020-10-08 23:30:00
BINANCE:DOGEUSDT,5204698,0.0025965,0.0026129,0.0025965,2020-10-09 00:00:00
BINANCE:DOGEUSDT,7674436,0.0026138,0.0026178,0.0025891,2020-10-09 00:30:00
BINANCE:DOGEUSDT,9182806,0.0026269,0.002627,0.0026121,2020-10-09 01:00:00
BINANCE:DOGEUSDT,18140321,0.0026276,0.00263,0.0026209,2020-10-09 01:30:00
BINANCE:DOGEUSDT,13562736,0.0026302,0.0026394,0.0026271,2020-10-09 02:00:00
BINANCE:DOGEUSDT,1953705,0.0026263,0.0026327,0.0026263,2020-10-09 02:30:00
BINANCE:DOGEUSDT,3081546,0.002624,0.0026319,0.00262,2020-10-09 03:00:00
BINANCE:DOGEUSDT,4552664,0.0026269,0.0026297,0.0026235,2020-10-09 03:30:00
BINANCE:DOGEUSDT,2543258,0.0026252,0.0026282,0.0026229,2020-10-09 04:00:00
BINANCE:DOGEUSDT,3731305,0.002625,0.002632,0.0026229,2020-10-09 04:30:00
BINANCE:DOGEUSDT,3190833,0.0026284,0.0026308,0.002623,2020-10-09 05:00:00
BINANCE:DOGEUSDT,3850105,0.0026239,0.0026323,0.002623,2020-10-09 05:30:00
BINANCE:DOGEUSDT,3237322,0.0026173,0.0026231,0.0026097,2020-10-09 06:00:00
BINANCE:DOGEUSDT,3374371,0.0026244,0.0026249,0.0026173,2020-10-09 06:30:00
BINANCE:DOGEUSDT,3692594,0.0026253,0.0026266,0.0026193,2020-10-09 07:00:00
BINANCE:DOGEUSDT,4791474,0.0026229,0.0026281,0.0026184,2020-10-09 07:30:00
BINANCE:DOGEUSDT,3684717,0.0026183,0.0026241,0.0026161,2020-10-09 08:00:00
BINANCE:DOGEUSDT,4383450,0.0026228,0.0026228,0.0026163,2020-10-09 08:30:00
BINANCE:DOGEUSDT,9157091,0.0026194,0.0026234,0.0026176,2020-10-09 09:00:00
BINANCE:DOGEUSDT,5947362,0.0026211,0.0026243,0.002615,2020-10-09 09:30:00
BINANCE:DOGEUSDT,8761799,0.0026267,0.0026307,0.0026161,2020-10-09 10:00:00
BINANCE:DOGEUSDT,21194300,0.0026327,0.0026504,0.0026253,2020-10-09 10:30:00
BINANCE:DOGEUSDT,15713921,0.002635,0.0026479,0.002631,2020-10-09 11:00:00
BINANCE:DOGEUSDT,9801714,0.0026301,0.00264,0.002618,2020-10-09 11:30:00
BINANCE:DOGEUSDT,15929336,0.00264,0.0026416,0.0026291,2020-10-09 12:00:00
BINANCE:DOGEUSDT,11565177,0.0026331,0.0026429,0.0026291,2020-10-09 12:30:00
BINANCE:DOGEUSDT,9006908,0.0026349,0.0026413,0.0026287,2020-10-09 13:00:00
BINANCE:DOGEUSDT,53230368,0.0026554,0.002666,0.0026358,2020-10-09 13:30:00
BINANCE:DOGEUSDT,20803955,0.0026534,0.0026699,0.002652,2020-10-09 14:00:00
BINANCE:DOGEUSDT,15459124,0.0026527,0.0026598,0.002647,2020-10-09 14:30:00
BINANCE:DOGEUSDT,21200142,0.002653,0.0026608,0.00265,2020-10-09 15:00:00
BINANCE:DOGEUSDT,16074077,0.00266,0.0026654,0.0026527,2020-10-09 15:30:00
BINANCE:DOGEUSDT,9514133,0.002657,0.0026646,0.00265,2020-10-09 16:00:00
BINANCE:DOGEUSDT,15074570,0.002655,0.002659,0.0026492,2020-10-09 16:30:00
BINANCE:DOGEUSDT,18679383,0.0026534,0.0026596,0.0026491,2020-10-09 17:00:00
BINANCE:DOGEUSDT,8047964,0.0026568,0.0026593,0.0026511,2020-10-09 17:30:00
BINANCE:DOGEUSDT,17831102,0.002651,0.0026568,0.002643,2020-10-09 18:00:00
BINANCE:DOGEUSDT,11268544,0.0026424,0.0026543,0.002636,2020-10-09 18:30:00
BINANCE:DOGEUSDT,8036345,0.0026383,0.002642,0.0026261,2020-10-09 19:00:00
BINANCE:DOGEUSDT,9273140,0.0026384,0.002641,0.0026312,2020-10-09 19:30:00
BINANCE:DOGEUSDT,11930257,0.0026414,0.0026416,0.0026353,2020-10-09 20:00:00
BINANCE:DOGEUSDT,23416831,0.0026525,0.0026589,0.0026356,2020-10-09 20:30:00
BINANCE:DOGEUSDT,2798630,0.0026442,0.0026525,0.0026437,2020-10-09 21:00:00
BINANCE:DOGEUSDT,3220787,0.0026546,0.0026549,0.0026408,2020-10-09 21:30:00
BINANCE:DOGEUSDT,3383524,0.0026465,0.0026549,0.002643,2020-10-09 22:00:00
BINANCE:DOGEUSDT,7579063,0.0026581,0.0026606,0.0026471,2020-10-09 22:30:00
BINANCE:DOGEUSDT,10138536,0.0026607,0.0026696,0.0026575,2020-10-09 23:00:00
BINANCE:DOGEUSDT,4031191,0.0026556,0.0026701,0.0026553,2020-10-09 23:30:00
BINANCE:DOGEUSDT,3268617,0.002665,0.002665,0.0026555,2020-10-10 00:00:00
BINANCE:DOGEUSDT,2847141,0.0026654,0.0026672,0.002662,2020-10-10 00:30:00
BINANCE:DOGEUSDT,3296709,0.0026618,0.0026649,0.002655,2020-10-10 01:00:00
BINANCE:DOGEUSDT,7308500,0.0026682,0.002669,0.0026623,2020-10-10 01:30:00
BINANCE:DOGEUSDT,62326229,0.0027069,0.0027291,0.0026652,2020-10-10 02:00:00
BINANCE:DOGEUSDT,16088251,0.0026932,0.0027199,0.00269,2020-10-10 02:30:00
BINANCE:DOGEUSDT,23917362,0.0026939,0.0027155,0.0026917,2020-10-10 03:00:00
BINANCE:DOGEUSDT,27099680,0.0026855,0.0026985,0.0026794,2020-10-10 03:30:00
BINANCE:DOGEUSDT,12578591,0.002679,0.002693,0.0026762,2020-10-10 04:00:00
BINANCE:DOGEUSDT,11812062,0.002683,0.0026894,0.0026758,2020-10-10 04:30:00
BINANCE:DOGEUSDT,12366104,0.0026774,0.0026846,0.0026711,2020-10-10 05:00:00
BINANCE:DOGEUSDT,17308572,0.0026747,0.002678,0.0026675,2020-10-10 05:30:00
BINANCE:DOGEUSDT,13199207,0.002679,0.0026863,0.0026712,2020-10-10 06:00:00
BINANCE:DOGEUSDT,9079331,0.0026724,0.0026849,0.0026711,2020-10-10 06:30:00
BINANCE:DOGEUSDT,7354088,0.002686,0.002686,0.0026718,2020-10-10 07:00:00
BINANCE:DOGEUSDT,12792857,0.0026935,0.0026969,0.0026835,2020-10-10 07:30:00
BINANCE:DOGEUSDT,6717791,0.0026874,0.002696,0.002682,2020-10-10 08:00:00
BINANCE:DOGEUSDT,11375127,0.002685,0.0026875,0.0026814,2020-10-10 08:30:00
BINANCE:DOGEUSDT,23948759,0.0026808,0.0027005,0.0026805,2020-10-10 09:00:00
BINANCE:DOGEUSDT,9927518,0.0026711,0.0026879,0.0026655,2020-10-10 09:30:00
BINANCE:DOGEUSDT,12803028,0.0026625,0.0026739,0.0026536,2020-10-10 10:00:00
BINANCE:DOGEUSDT,4520943,0.002667,0.0026749,0.00266,2020-10-10 10:30:00
BINANCE:DOGEUSDT,4380826,0.002667,0.0026783,0.002667,2020-10-10 11:00:00
BINANCE:DOGEUSDT,7858256,0.0026745,0.0026757,0.0026649,2020-10-10 11:30:00
BINANCE:DOGEUSDT,2488781,0.002665,0.0026754,0.002665,2020-10-10 12:00:00
BINANCE:DOGEUSDT,6442275,0.0026805,0.0026805,0.0026642,2020-10-10 12:30:00
BINANCE:DOGEUSDT,2401067,0.0026747,0.0026835,0.0026747,2020-10-10 13:00:00
BINANCE:DOGEUSDT,2782432,0.0026836,0.002685,0.002674,2020-10-10 13:30:00
BINANCE:DOGEUSDT,2086759,0.0026761,0.0026835,0.002676,2020-10-10 14:00:00
BINANCE:DOGEUSDT,1050310,0.0026805,0.0026814,0.0026752,2020-10-10 14:30:00
BINANCE:DOGEUSDT,9830366,0.002678,0.0026836,0.0026741,2020-10-10 15:00:00
BINANCE:DOGEUSDT,9423559,0.0026728,0.002688,0.0026633,2020-10-10 15:30:00
BINANCE:DOGEUSDT,4729133,0.0026675,0.002679,0.002661,2020-10-10 16:00:00
BINANCE:DOGEUSDT,2224696,0.002667,0.0026685,0.0026622,2020-10-10 16:30:00
BINANCE:DOGEUSDT,6013237,0.0026789,0.002681,0.0026644,2020-10-10 17:00:00
BINANCE:DOGEUSDT,3860157,0.0026759,0.0026784,0.002672,2020-10-10 17:30:00
BINANCE:DOGEUSDT,6170950,0.0026736,0.0026766,0.0026687,2020-10-10 18:00:00
BINANCE:DOGEUSDT,4235336,0.0026864,0.0026889,0.0026726,2020-10-10 18:30:00
BINANCE:DOGEUSDT,3282645,0.0026887,0.0026889,0.0026844,2020-10-10 19:00:00
BINANCE:DOGEUSDT,3769882,0.0026855,0.0026885,0.0026821,2020-10-10 19:30:00
BINANCE:DOGEUSDT,2167803,0.0026816,0.0026842,0.002679,2020-10-10 20:00:00
BINANCE:DOGEUSDT,5332981,0.0026811,0.0026863,0.0026802,2020-10-10 20:30:00
BINANCE:DOGEUSDT,12043050,0.0026856,0.002687,0.0026716,2020-10-10 21:00:00
BINANCE:DOGEUSDT,4258372,0.0026933,0.0026966,0.0026818,2020-10-10 21:30:00
BINANCE:DOGEUSDT,3691391,0.0026824,0.0026938,0.0026794,2020-10-10 22:00:00
BINANCE:DOGEUSDT,4279428,0.0026839,0.0026894,0.0026798,2020-10-10 22:30:00
BINANCE:DOGEUSDT,6193917,0.002665,0.0026826,0.0026638,2020-10-10 23:00:00
BINANCE:DOGEUSDT,12681786,0.0026621,0.0026638,0.0026472,2020-10-10 23:30:00
BINANCE:DOGEUSDT,3743947,0.002659,0.0026686,0.0026554,2020-10-11 00:00:00
BINANCE:DOGEUSDT,5995989,0.0026561,0.002659,0.0026499,2020-10-11 00:30:00
BINANCE:DOGEUSDT,2375696,0.0026651,0.0026692,0.00266,2020-10-11 01:00:00
BINANCE:DOGEUSDT,6602328,0.0026779,0.002684,0.002665,2020-10-11 01:30:00
BINANCE:DOGEUSDT,4103517,0.0026753,0.0026803,0.0026751,2020-10-11 02:00:00
BINANCE:DOGEUSDT,2253005,0.0026709,0.0026771,0.002668,2020-10-11 02:30:00
BINANCE:DOGEUSDT,2400031,0.0026691,0.0026722,0.002666,2020-10-11 03:00:00
BINANCE:DOGEUSDT,2549970,0.0026577,0.0026698,0.0026577,2020-10-11 03:30:00
BINANCE:DOGEUSDT,8498660,0.0026608,0.0026649,0.002656,2020-10-11 04:00:00
BINANCE:DOGEUSDT,1879771,0.0026602,0.0026634,0.002656,2020-10-11 04:30:00
BINANCE:DOGEUSDT,1884133,0.0026638,0.0026656,0.0026615,2020-10-11 05:00:00
BINANCE:DOGEUSDT,1097569,0.002672,0.002672,0.0026637,2020-10-11 05:30:00
BINANCE:DOGEUSDT,2636867,0.002678,0.0026866,0.0026693,2020-10-11 06:00:00
BINANCE:DOGEUSDT,1307364,0.0026802,0.0026802,0.0026758,2020-10-11 06:30:00
BINANCE:DOGEUSDT,2074538,0.0026838,0.0026855,0.0026796,2020-10-11 07:00:00
BINANCE:DOGEUSDT,6133228,0.0026836,0.0026862,0.0026817,2020-10-11 07:30:00
BINANCE:DOGEUSDT,3673125,0.002674,0.002682,0.0026698,2020-10-11 08:00:00
BINANCE:DOGEUSDT,5670645,0.0026772,0.0026849,0.0026718,2020-10-11 08:30:00
BINANCE:DOGEUSDT,9306279,0.0026899,0.0026965,0.0026713,2020-10-11 09:00:00
BINANCE:DOGEUSDT,4735625,0.0026957,0.0026964,0.00269,2020-10-11 09:30:00
BINANCE:DOGEUSDT,5900878,0.0026943,0.0026988,0.0026933,2020-10-11 10:00:00
BINANCE:DOGEUSDT,10256989,0.0026981,0.0027065,0.0026909,2020-10-11 10:30:00
BINANCE:DOGEUSDT,7895482,0.0026766,0.002704,0.0026766,2020-10-11 11:00:00
BINANCE:DOGEUSDT,1584452,0.0026809,0.0026819,0.002674,2020-10-11 11:30:00
BINANCE:DOGEUSDT,3691093,0.0026765,0.002683,0.002672,2020-10-11 12:00:00
BINANCE:DOGEUSDT,4711588,0.0026701,0.0026788,0.0026701,2020-10-11 12:30:00
BINANCE:DOGEUSDT,3523059,0.0026805,0.0026815,0.002664,2020-10-11 13:00:00
BINANCE:DOGEUSDT,4125406,0.0026805,0.0026847,0.002676,2020-10-11 13:30:00
BINANCE:DOGEUSDT,2884046,0.0026779,0.002686,0.0026751,2020-10-11 14:00:00
BINANCE:DOGEUSDT,10098100,0.0026721,0.002691,0.0026655,2020-10-11 14:30:00
BINANCE:DOGEUSDT,7005075,0.0026824,0.00269,0.0026721,2020-10-11 15:00:00
BINANCE:DOGEUSDT,2024269,0.00268,0.0026834,0.0026763,2020-10-11 15:30:00
BINANCE:DOGEUSDT,9609427,0.0026839,0.0026906,0.0026745,2020-10-11 16:00:00
BINANCE:DOGEUSDT,2492432,0.0026812,0.0026887,0.0026801,2020-10-11 16:30:00
BINANCE:DOGEUSDT,3590454,0.0026809,0.0026857,0.0026794,2020-10-11 17:00:00
BINANCE:DOGEUSDT,3191553,0.0026852,0.0026867,0.0026804,2020-10-11 17:30:00
BINANCE:DOGEUSDT,2463309,0.0026765,0.0026854,0.0026755,2020-10-11 18:00:00
BINANCE:DOGEUSDT,3694317,0.002685,0.002685,0.0026731,2020-10-11 18:30:00
BINANCE:DOGEUSDT,1991099,0.0026772,0.0026853,0.0026731,2020-10-11 19:00:00
BINANCE:DOGEUSDT,7618306,0.002666,0.0026793,0.0026601,2020-10-11 19:30:00
BINANCE:DOGEUSDT,2964249,0.0026673,0.002672,0.0026658,2020-10-11 20:00:00
BINANCE:DOGEUSDT,7386200,0.002668,0.0026777,0.0026663,2020-10-11 20:30:00
BINANCE:DOGEUSDT,11446943,0.002678,0.0026781,0.0026567,2020-10-11 21:00:00
BINANCE:DOGEUSDT,1705942,0.0026711,0.0026797,0.002671,2020-10-11 21:30:00
BINANCE:DOGEUSDT,6604455,0.0026762,0.002677,0.0026634,2020-10-11 22:00:00
BINANCE:DOGEUSDT,23090215,0.0026777,0.0026777,0.0026702,2020-10-11 22:30:00
BINANCE:DOGEUSDT,7061570,0.002674,0.0026764,0.002665,2020-10-11 23:00:00
BINANCE:DOGEUSDT,13508300,0.0026701,0.0026745,0.0026636,2020-10-11 23:30:00
BINANCE:DOGEUSDT,2840585,0.0026668,0.002675,0.0026642,2020-10-12 00:00:00
BINANCE:DOGEUSDT,1341794,0.0026668,0.0026685,0.0026645,2020-10-12 00:30:00
BINANCE:DOGEUSDT,3990731,0.0026729,0.002673,0.0026647,2020-10-12 01:00:00
BINANCE:DOGEUSDT,3723194,0.0026704,0.0026789,0.002668,2020-10-12 01:30:00
BINANCE:DOGEUSDT,2159310,0.0026679,0.0026711,0.0026678,2020-10-12 02:00:00
BINANCE:DOGEUSDT,2070446,0.0026771,0.0026779,0.0026677,2020-10-12 02:30:00
BINANCE:DOGEUSDT,2671621,0.0026771,0.0026817,0.0026763,2020-10-12 03:00:00
BINANCE:DOGEUSDT,2421375,0.0026756,0.0026788,0.002673,2020-10-12 03:30:00
BINANCE:DOGEUSDT,1274674,0.0026723,0.002677,0.0026689,2020-10-12 04:00:00
BINANCE:DOGEUSDT,1647920,0.0026733,0.0026765,0.002672,2020-10-12 04:30:00
BINANCE:DOGEUSDT,4742297,0.0026777,0.0026808,0.0026669,2020-10-12 05:00:00
BINANCE:DOGEUSDT,2963595,0.0026731,0.0026771,0.002667,2020-10-12 05:30:00
BINANCE:DOGEUSDT,7797013,0.0026626,0.0026731,0.0026626,2020-10-12 06:00:00
BINANCE:DOGEUSDT,13769271,0.0026548,0.0026631,0.002652,2020-10-12 06:30:00
BINANCE:DOGEUSDT,9866630,0.002665,0.0026682,0.002652,2020-10-12 07:00:00
BINANCE:DOGEUSDT,14318324,0.0026641,0.002671,0.002646,2020-10-12 07:30:00
BINANCE:DOGEUSDT,2292767,0.0026657,0.0026657,0.0026591,2020-10-12 08:00:00
BINANCE:DOGEUSDT,3159671,0.0026582,0.0026665,0.0026582,2020-10-12 08:30:00
BINANCE:DOGEUSDT,1785655,0.002662,0.0026644,0.0026585,2020-10-12 09:00:00
BINANCE:DOGEUSDT,3572214,0.0026591,0.0026633,0.0026569,2020-10-12 09:30:00
BINANCE:DOGEUSDT,3420911,0.002656,0.002662,0.002656,2020-10-12 10:00:00
BINANCE:DOGEUSDT,17614213,0.0026472,0.002658,0.0026251,2020-10-12 10:30:00
BINANCE:DOGEUSDT,6347168,0.0026445,0.002651,0.0026413,2020-10-12 11:00:00
BINANCE:DOGEUSDT,2371348,0.0026475,0.0026512,0.0026441,2020-10-12 11:30:00
BINANCE:DOGEUSDT,1111324,0.0026486,0.0026514,0.0026442,2020-10-12 12:00:00
BINANCE:DOGEUSDT,2270213,0.0026545,0.002656,0.0026486,2020-10-12 12:30:00
BINANCE:DOGEUSDT,6495029,0.0026591,0.0026605,0.0026534,2020-10-12 13:00:00
BINANCE:DOGEUSDT,21875445,0.0026762,0.002691,0.0026505,2020-10-12 13:30:00
BINANCE:DOGEUSDT,5287864,0.0026737,0.0026801,0.0026719,2020-10-12 14:00:00
BINANCE:DOGEUSDT,3330010,0.0026684,0.0026736,0.0026645,2020-10-12 14:30:00
BINANCE:DOGEUSDT,3695493,0.0026779,0.0026796,0.0026678,2020-10-12 15:00:00
BINANCE:DOGEUSDT,20101045,0.0026812,0.0026894,0.002668,2020-10-12 15:30:00
BINANCE:DOGEUSDT,18953663,0.0026809,0.0026889,0.0026761,2020-10-12 16:00:00
BINANCE:DOGEUSDT,12907336,0.0026799,0.0026875,0.0026762,2020-10-12 16:30:00
BINANCE:DOGEUSDT,5274451,0.0026759,0.0026817,0.0026726,2020-10-12 17:00:00
BINANCE:DOGEUSDT,3045167,0.0026735,0.0026803,0.002673,2020-10-12 17:30:00
BINANCE:DOGEUSDT,1662524,0.0026759,0.002677,0.0026701,2020-10-12 18:00:00
BINANCE:DOGEUSDT,2845706,0.0026719,0.0026784,0.0026711,2020-10-12 18:30:00
BINANCE:DOGEUSDT,1190634,0.0026714,0.0026768,0.00267,2020-10-12 19:00:00
BINANCE:DOGEUSDT,3794258,0.0026684,0.0026748,0.0026684,2020-10-12 19:30:00
BINANCE:DOGEUSDT,3213501,0.002672,0.0026729,0.002668,2020-10-12 20:00:00
BINANCE:DOGEUSDT,2630617,0.00267,0.0026763,0.0026697,2020-10-12 20:30:00
BINANCE:DOGEUSDT,15753708,0.0026842,0.0026875,0.002669,2020-10-12 21:00:00
BINANCE:DOGEUSDT,38480033,0.0026969,0.0027069,0.0026851,2020-10-12 21:30:00
BINANCE:DOGEUSDT,52081434,0.0026929,0.0026991,0.0026886,2020-10-12 22:00:00
BINANCE:DOGEUSDT,42094990,0.0026909,0.0026956,0.002681,2020-10-12 22:30:00
BINANCE:DOGEUSDT,25378599,0.0026781,0.0026919,0.0026564,2020-10-12 23:00:00
BINANCE:DOGEUSDT,9997512,0.002667,0.002678,0.0026551,2020-10-12 23:30:00
BINANCE:DOGEUSDT,5663996,0.0026667,0.0026706,0.002652,2020-10-13 00:00:00
BINANCE:DOGEUSDT,11900888,0.0026584,0.0026676,0.0026484,2020-10-13 00:30:00
BINANCE:DOGEUSDT,7641074,0.0026614,0.0026696,0.0026541,2020-10-13 01:00:00
BINANCE:DOGEUSDT,5528616,0.0026676,0.0026745,0.0026578,2020-10-13 01:30:00
BINANCE:DOGEUSDT,11643746,0.0026584,0.0026691,0.002655,2020-10-13 02:00:00
BINANCE:DOGEUSDT,8319793,0.0026566,0.002666,0.0026537,2020-10-13 02:30:00
BINANCE:DOGEUSDT,9501028,0.0026562,0.0026599,0.0026403,2020-10-13 03:00:00
BINANCE:DOGEUSDT,3070567,0.0026534,0.0026592,0.0026529,2020-10-13 03:30:00
BINANCE:DOGEUSDT,2590524,0.002659,0.0026634,0.0026516,2020-10-13 04:00:00
BINANCE:DOGEUSDT,2387540,0.00266,0.0026634,0.0026587,2020-10-13 04:30:00
BINANCE:DOGEUSDT,3481875,0.0026634,0.0026634,0.0026534,2020-10-13 05:00:00
BINANCE:DOGEUSDT,2176489,0.002663,0.0026649,0.0026584,2020-10-13 05:30:00
BINANCE:DOGEUSDT,2307889,0.0026614,0.002664,0.002656,2020-10-13 06:00:00
BINANCE:DOGEUSDT,5670482,0.0026623,0.0026653,0.0026577,2020-10-13 06:30:00
BINANCE:DOGEUSDT,12722696,0.0026551,0.0026616,0.0026532,2020-10-13 07:00:00
BINANCE:DOGEUSDT,1337360,0.0026599,0.00266,0.0026552,2020-10-13 07:30:00
BINANCE:DOGEUSDT,2391189,0.0026607,0.0026625,0.0026561,2020-10-13 08:00:00
BINANCE:DOGEUSDT,1632735,0.0026607,0.002662,0.002657,2020-10-13 08:30:00
BINANCE:DOGEUSDT,2348428,0.0026567,0.0026618,0.0026539,2020-10-13 09:00:00
BINANCE:DOGEUSDT,1444261,0.0026575,0.0026606,0.0026541,2020-10-13 09:30:00
BINANCE:DOGEUSDT,16514804,0.0026584,0.0026641,0.0026344,2020-10-13 10:00:00
BINANCE:DOGEUSDT,13112133,0.0026591,0.0026658,0.0026562,2020-10-13 10:30:00
BINANCE:DOGEUSDT,5423827,0.0026609,0.0026655,0.0026534,2020-10-13 11:00:00
BINANCE:DOGEUSDT,14443311,0.0026559,0.0026684,0.0026542,2020-10-13 11:30:00
BINANCE:DOGEUSDT,3851913,0.0026599,0.0026608,0.002652,2020-10-13 12:00:00
BINANCE:DOGEUSDT,5352013,0.0026528,0.0026587,0.002648,2020-10-13 12:30:00
BINANCE:DOGEUSDT,6662840,0.0026496,0.0026516,0.0026423,2020-10-13 13:00:00
BINANCE:DOGEUSDT,10252836,0.002647,0.0026491,0.0026344,2020-10-13 13:30:00
BINANCE:DOGEUSDT,10739306,0.0026491,0.0026509,0.0026374,2020-10-13 14:00:00
BINANCE:DOGEUSDT,9480182,0.0026467,0.002649,0.0026401,2020-10-13 14:30:00
BINANCE:DOGEUSDT,6485677,0.0026424,0.0026537,0.0026401,2020-10-13 15:00:00
BINANCE:DOGEUSDT,4124535,0.0026431,0.002648,0.0026411,2020-10-13 15:30:00
BINANCE:DOGEUSDT,7840504,0.0026431,0.0026486,0.0026332,2020-10-13 16:00:00
BINANCE:DOGEUSDT,2638330,0.002642,0.0026458,0.0026373,2020-10-13 16:30:00
BINANCE:DOGEUSDT,811933,0.0026418,0.0026426,0.0026389,2020-10-13 17:00:00
BINANCE:DOGEUSDT,5123415,0.0026345,0.0026418,0.0026345,2020-10-13 17:30:00
BINANCE:DOGEUSDT,6940745,0.002634,0.0026415,0.0026286,2020-10-13 18:00:00
BINANCE:DOGEUSDT,9261980,0.0026388,0.0026388,0.0026285,2020-10-13 18:30:00
BINANCE:DOGEUSDT,5270960,0.0026444,0.0026446,0.0026386,2020-10-13 19:00:00
BINANCE:DOGEUSDT,5856315,0.0026384,0.002644,0.0026341,2020-10-13 19:30:00
BINANCE:DOGEUSDT,1328515,0.002642,0.002642,0.0026335,2020-10-13 20:00:00
BINANCE:DOGEUSDT,2026950,0.0026399,0.0026404,0.0026352,2020-10-13 20:30:00
BINANCE:DOGEUSDT,8911420,0.002644,0.002652,0.0026364,2020-10-13 21:00:00
BINANCE:DOGEUSDT,3847284,0.0026412,0.002644,0.002636,2020-10-13 21:30:00
BINANCE:DOGEUSDT,2684338,0.0026413,0.0026453,0.0026369,2020-10-13 22:00:00
BINANCE:DOGEUSDT,1076012,0.0026415,0.0026423,0.0026353,2020-10-13 22:30:00
BINANCE:DOGEUSDT,2143691,0.0026391,0.002643,0.0026371,2020-10-13 23:00:00
BINANCE:DOGEUSDT,7399678,0.0026385,0.002643,0.0026356,2020-10-13 23:30:00
BINANCE:DOGEUSDT,7112731,0.002643,0.0026467,0.0026334,2020-10-14 00:00:00
BINANCE:DOGEUSDT,2176757,0.0026462,0.0026494,0.0026431,2020-10-14 00:30:00
BINANCE:DOGEUSDT,1970928,0.0026422,0.0026492,0.0026422,2020-10-14 01:00:00
BINANCE:DOGEUSDT,2274488,0.0026436,0.0026463,0.0026401,2020-10-14 01:30:00
BINANCE:DOGEUSDT,1389377,0.002637,0.0026438,0.002634,2020-10-14 02:00:00
BINANCE:DOGEUSDT,1714431,0.0026412,0.0026413,0.0026382,2020-10-14 02:30:00
BINANCE:DOGEUSDT,287787,0.0026383,0.0026412,0.002638,2020-10-14 03:00:00
BINANCE:DOGEUSDT,1884139,0.0026361,0.002642,0.002633,2020-10-14 03:30:00
BINANCE:DOGEUSDT,1776946,0.0026335,0.002635,0.0026264,2020-10-14 04:00:00
BINANCE:DOGEUSDT,1657139,0.0026352,0.0026352,0.00263,2020-10-14 04:30:00
BINANCE:DOGEUSDT,1287680,0.0026356,0.0026378,0.002631,2020-10-14 05:00:00
BINANCE:DOGEUSDT,1643927,0.0026346,0.0026369,0.0026304,2020-10-14 05:30:00
BINANCE:DOGEUSDT,3029462,0.0026347,0.0026377,0.002631,2020-10-14 06:00:00
BINANCE:DOGEUSDT,2865461,0.0026353,0.0026369,0.0026319,2020-10-14 06:30:00
BINANCE:DOGEUSDT,1784230,0.0026371,0.0026379,0.0026323,2020-10-14 07:00:00
BINANCE:DOGEUSDT,550397,0.0026353,0.0026368,0.0026327,2020-10-14 07:30:00
BINANCE:DOGEUSDT,1927435,0.0026362,0.0026416,0.002636,2020-10-14 08:00:00
BINANCE:DOGEUSDT,1282822,0.0026409,0.0026419,0.0026363,2020-10-14 08:30:00
BINANCE:DOGEUSDT,3257854,0.0026424,0.002643,0.0026378,2020-10-14 09:00:00
