Ticker,Volume,Close,High,Low,Time
BINANCE:SOLUSDT,54576.9,2.6621,2.6634,2.6326,2020-10-05 16:30:00
BINANCE:SOLUSDT,21529.2,2.6442,2.6632,2.635,2020-10-05 17:00:00
BINANCE:SOLUSDT,12832.91,2.629,2.6519,2.6235,2020-10-05 17:30:00
BINANCE:SOLUSDT,17781.08,2.605,2.64,2.6016,2020-10-05 18:00:00
BINANCE:SOLUSDT,18577.14,2.622,2.6311,2.6001,2020-10-05 18:30:00
BINANCE:SOLUSDT,11211.39,2.6334,2.6391,2.6151,2020-10-05 19:00:00
BINANCE:SOLUSDT,9108.02,2.618,2.631,2.6122,2020-10-05 19:30:00
BINANCE:SOLUSDT,6946.53,2.6212,2.6346,2.608,2020-10-05 20:00:00
BINANCE:SOLUSDT,8162.95,2.6282,2.6282,2.6066,2020-10-05 20:30:00
BINANCE:SOLUSDT,9536.28,2.6449,2.6475,2.616,2020-10-05 21:00:00
BINANCE:SOLUSDT,8612.83,2.6401,2.6479,2.6203,2020-10-05 21:30:00
BINANCE:SOLUSDT,9212.11,2.659,2.672,2.6411,2020-10-05 22:00:00
BINANCE:SOLUSDT,8001.43,2.6525,2.6654,2.6505,2020-10-05 22:30:00
BINANCE:SOLUSDT,14911.57,2.6464,2.6641,2.6415,2020-10-05 23:00:00
BINANCE:SOLUSDT,18088.84,2.6522,2.683,2.6452,2020-10-05 23:30:00
BINANCE:SOLUSDT,12031.99,2.6429,2.6604,2.6394,2020-10-06 00:00:00
BINANCE:SOLUSDT,18833.42,2.6277,2.644,2.6205,2020-10-06 00:30:00
BINANCE:SOLUSDT,8774.47,2.6148,2.6338,2.6148,2020-10-06 01:00:00
BINANCE:SOLUSDT,10440.03,2.6056,2.6233,2.6017,2020-10-06 01:30:00
BINANCE:SOLUSDT,9857.98,2.6129,2.6233,2.6052,2020-10-06 02:00:00
BINANCE:SOLUSDT,11229.76,2.609,2.6349,2.6088,2020-10-06 02:30:00
BINANCE:SOLUSDT,8544.86,2.5972,2.613,2.5916,2020-10-06 03:00:00
BINANCE:SOLUSDT,12109.19,2.59,2.6087,2.59,2020-10-06 03:30:00
BINANCE:SOLUSDT,4965.87,2.5972,2.6039,2.5898,2020-10-06 04:00:00
BINANCE:SOLUSDT,4902.7,2.5967,2.6017,2.5895,2020-10-06 04:30:00
BINANCE:SOLUSDT,24862.97,2.5731,2.5948,2.5705,2020-10-06 05:00:00
BINANCE:SOLUSDT,30780.99,2.5739,2.5776,2.5711,2020-10-06 05:30:00
BINANCE:SOLUSDT,2548.77,2.5758,2.5774,2.5712,2020-10-06 06:00:00
BINANCE:SOLUSDT,16238.38,2.5627,2.5758,2.558,2020-10-06 06:30:00
BINANCE:SOLUSDT,6581.58,2.5617,2.5776,2.5588,2020-10-06 07:00:00
BINANCE:SOLUSDT,25033.69,2.5298,2.5581,2.522,2020-10-06 07:30:00
BINANCE:SOLUSDT,21688.33,2.5255,2.5354,2.5081,2020-10-06 08:00:00
BINANCE:SOLUSDT,7795.41,2.5375,2.5469,2.5189,2020-10-06 08:30:00
BINANCE:SOLUSDT,15436.04,2.5275,2.539,2.5275,2020-10-06 09:00:00
BINANCE:SOLUSDT,11560.4,2.5451,2.555,2.528,2020-10-06 09:30:00
BINANCE:SOLUSDT,9383.8,2.5222,2.5494,2.52,2020-10-06 10:00:00
BINANCE:SOLUSDT,45971.8,2.4668,2.5299,2.4667,2020-10-06 10:30:00
BINANCE:SOLUSDT,197850.54,2.3993,2.4709,2.366,2020-10-06 11:00:00
BINANCE:SOLUSDT,85150.64,2.3974,2.4302,2.3916,2020-10-06 11:30:00
BINANCE:SOLUSDT,41678.31,2.42,2.4244,2.388,2020-10-06 12:00:00
BINANCE:SOLUSDT,25442.02,2.406,2.441,2.406,2020-10-06 12:30:00
BINANCE:SOLUSDT,13286.76,2.4275,2.4343,2.3943,2020-10-06 13:00:00
BINANCE:SOLUSDT,22659.52,2.4103,2.4443,2.4025,2020-10-06 13:30:00
BINANCE:SOLUSDT,26217.22,2.4214,2.4298,2.4,2020-10-06 14:00:00
BINANCE:SOLUSDT,116963.01,2.3945,2.499,2.38,2020-10-06 14:30:00
BINANCE:SOLUSDT,75413.36,2.4,2.4109,2.3448,2020-10-06 15:00:00
BINANCE:SOLUSDT,25842.72,2.4376,2.4647,2.3957,2020-10-06 15:30:00
BINANCE:SOLUSDT,23007.97,2.41,2.4371,2.4076,2020-10-06 16:00:00
BINANCE:SOLUSDT,11984.41,2.4029,2.4183,2.4,2020-10-06 16:30:00
BINANCE:SOLUSDT,7882.1,2.3917,2.4166,2.3887,2020-10-06 17:00:00
BINANCE:SOLUSDT,33161.3,2.3493,2.3959,2.34,2020-10-06 17:30:00
BINANCE:SOLUSDT,34432.0,2.3699,2.3755,2.34,2020-10-06 18:00:00
BINANCE:SOLUSDT,92317.27,2.329,2.3812,2.325,2020-10-06 18:30:00
BINANCE:SOLUSDT,98204.27,2.2678,2.333,2.26,2020-10-06 19:00:00
BINANCE:SOLUSDT,34623.45,2.2676,2.282,2.2609,2020-10-06 19:30:00
BINANCE:SOLUSDT,21092.03,2.2685,2.2797,2.2607,2020-10-06 20:00:00
BINANCE:SOLUSDT,146158.51,2.2043,2.2686,2.1981,2020-10-06 20:30:00
BINANCE:SOLUSDT,131420.58,2.1936,2.2094,2.1733,2020-10-06 21:00:00
BINANCE:SOLUSDT,24703.12,2.1909,2.2078,2.1671,2020-10-06 21:30:00
BINANCE:SOLUSDT,15451.78,2.1984,2.2057,2.1754,2020-10-06 22:00:00
BINANCE:SOLUSDT,41506.0,2.1482,2.1955,2.1465,2020-10-06 22:30:00
BINANCE:SOLUSDT,83442.7,2.1677,2.1745,2.13,2020-10-06 23:00:00
BINANCE:SOLUSDT,34561.31,2.174,2.1835,2.1669,2020-10-06 23:30:00
BINANCE:SOLUSDT,55776.94,2.131,2.1721,2.13,2020-10-07 00:00:00
BINANCE:SOLUSDT,58626.85,2.11,2.1305,2.1005,2020-10-07 00:30:00
BINANCE:SOLUSDT,65607.83,2.1061,2.1189,2.0943,2020-10-07 01:00:00
BINANCE:SOLUSDT,106217.38,2.1637,2.164,2.081,2020-10-07 01:30:00
BINANCE:SOLUSDT,82166.83,2.1755,2.2174,2.162,2020-10-07 02:00:00
BINANCE:SOLUSDT,31981.56,2.1822,2.1953,2.1724,2020-10-07 02:30:00
BINANCE:SOLUSDT,50145.8,2.1463,2.1865,2.1386,2020-10-07 03:00:00
BINANCE:SOLUSDT,107757.34,2.1822,2.2064,2.1426,2020-10-07 03:30:00
BINANCE:SOLUSDT,33620.26,2.2079,2.2092,2.161,2020-10-07 04:00:00
BINANCE:SOLUSDT,35643.31,2.1853,2.2077,2.169,2020-10-07 04:30:00
BINANCE:SOLUSDT,90585.62,2.24,2.2409,2.1678,2020-10-07 05:00:00
BINANCE:SOLUSDT,66467.64,2.2687,2.2831,2.231,2020-10-07 05:30:00
BINANCE:SOLUSDT,67218.04,2.28,2.3015,2.2547,2020-10-07 06:00:00
BINANCE:SOLUSDT,19612.26,2.3,2.3066,2.2737,2020-10-07 06:30:00
BINANCE:SOLUSDT,21429.31,2.2672,2.3063,2.2645,2020-10-07 07:00:00
BINANCE:SOLUSDT,27280.23,2.2604,2.2774,2.2312,2020-10-07 07:30:00
BINANCE:SOLUSDT,42253.1,2.2262,2.2648,2.2203,2020-10-07 08:00:00
BINANCE:SOLUSDT,36689.18,2.2114,2.2342,2.201,2020-10-07 08:30:00
BINANCE:SOLUSDT,68758.82,2.1902,2.2257,2.17,2020-10-07 09:00:00
BINANCE:SOLUSDT,19500.74,2.2079,2.24,2.188,2020-10-07 09:30:00
BINANCE:SOLUSDT,31866.98,2.2117,2.2461,2.208,2020-10-07 10:00:00
BINANCE:SOLUSDT,22135.17,2.2081,2.2086,2.1787,2020-10-07 10:30:00
BINANCE:SOLUSDT,32715.37,2.1814,2.2296,2.1807,2020-10-07 11:00:00
BINANCE:SOLUSDT,8553.48,2.2119,2.2287,2.182,2020-10-07 11:30:00
BINANCE:SOLUSDT,40526.9,2.2439,2.261,2.2118,2020-10-07 12:00:00
BINANCE:SOLUSDT,26376.6,2.2678,2.2836,2.2458,2020-10-07 12:30:00
BINANCE:SOLUSDT,27896.8,2.2654,2.2867,2.2575,2020-10-07 13:00:00
BINANCE:SOLUSDT,6419.74,2.2508,2.2786,2.2494,2020-10-07 13:30:00
BINANCE:SOLUSDT,16668.05,2.2389,2.2528,2.2259,2020-10-07 14:00:00
BINANCE:SOLUSDT,5228.14,2.2463,2.2508,2.236,2020-10-07 14:30:00
BINANCE:SOLUSDT,25316.34,2.2497,2.257,2.2245,2020-10-07 15:00:00
BINANCE:SOLUSDT,38300.8,2.2598,2.28,2.2504,2020-10-07 15:30:00
BINANCE:SOLUSDT,30536.47,2.2155,2.2598,2.2155,2020-10-07 16:00:00
BINANCE:SOLUSDT,19449.0,2.2357,2.246,2.222,2020-10-07 16:30:00
BINANCE:SOLUSDT,12412.07,2.2236,2.2471,2.2137,2020-10-07 17:00:00
BINANCE:SOLUSDT,11098.06,2.2402,2.2531,2.2236,2020-10-07 17:30:00
BINANCE:SOLUSDT,302638.81,2.3994,2.4083,2.2401,2020-10-07 18:00:00
BINANCE:SOLUSDT,98958.25,2.3174,2.4009,2.3064,2020-10-07 18:30:00
BINANCE:SOLUSDT,76491.06,2.3214,2.35,2.3077,2020-10-07 19:00:00
BINANCE:SOLUSDT,29335.05,2.3276,2.3442,2.3126,2020-10-07 19:30:00
BINANCE:SOLUSDT,24265.91,2.3139,2.3316,2.3131,2020-10-07 20:00:00
BINANCE:SOLUSDT,16737.08,2.3226,2.3375,2.3175,2020-10-07 20:30:00
BINANCE:SOLUSDT,24106.26,2.3119,2.3273,2.304,2020-10-07 21:00:00
BINANCE:SOLUSDT,23653.55,2.2719,2.3151,2.2569,2020-10-07 21:30:00
BINANCE:SOLUSDT,9252.14,2.2579,2.2781,2.2573,2020-10-07 22:00:00
BINANCE:SOLUSDT,17438.81,2.2774,2.2776,2.2504,2020-10-07 22:30:00
BINANCE:SOLUSDT,5315.19,2.2887,2.2887,2.2736,2020-10-07 23:00:00
BINANCE:SOLUSDT,16920.08,2.3005,2.3108,2.2824,2020-10-07 23:30:00
BINANCE:SOLUSDT,20515.9,2.2831,2.3133,2.275,2020-10-08 00:00:00
BINANCE:SOLUSDT,39838.41,2.2595,2.2845,2.254,2020-10-08 00:30:00
BINANCE:SOLUSDT,32178.93,2.2391,2.2769,2.2345,2020-10-08 01:00:00
BINANCE:SOLUSDT,30701.14,2.2416,2.2524,2.2209,2020-10-08 01:30:00
BINANCE:SOLUSDT,10543.46,2.228,2.2467,2.2216,2020-10-08 02:00:00
BINANCE:SOLUSDT,9702.38,2.2464,2.26,2.223,2020-10-08 02:30:00
BINANCE:SOLUSDT,8704.01,2.2514,2.2662,2.2392,2020-10-08 03:00:00
BINANCE:SOLUSDT,9343.05,2.2459,2.254,2.2359,2020-10-08 03:30:00
BINANCE:SOLUSDT,55410.65,2.2121,2.2438,2.1905,2020-10-08 04:00:00
BINANCE:SOLUSDT,14135.97,2.2062,2.2171,2.2062,2020-10-08 04:30:00
BINANCE:SOLUSDT,42457.17,2.1831,2.2045,2.1638,2020-10-08 05:00:00
BINANCE:SOLUSDT,148363.63,2.1216,2.1974,2.1044,2020-10-08 05:30:00
BINANCE:SOLUSDT,57026.99,2.1251,2.1386,2.1109,2020-10-08 06:00:00
BINANCE:SOLUSDT,111541.24,2.0609,2.1277,2.0608,2020-10-08 06:30:00
BINANCE:SOLUSDT,205024.35,2.0296,2.0648,2.0123,2020-10-08 07:00:00
BINANCE:SOLUSDT,114052.1,2.0839,2.1118,2.0201,2020-10-08 07:30:00
BINANCE:SOLUSDT,88236.44,2.1059,2.1288,2.0631,2020-10-08 08:00:00
BINANCE:SOLUSDT,105159.03,2.0698,2.1427,2.0653,2020-10-08 08:30:00
BINANCE:SOLUSDT,79983.63,2.125,2.1302,2.0556,2020-10-08 09:00:00
BINANCE:SOLUSDT,35679.1,2.1468,2.1503,2.1201,2020-10-08 09:30:00
BINANCE:SOLUSDT,58003.71,2.1817,2.1895,2.1351,2020-10-08 10:00:00
BINANCE:SOLUSDT,48127.04,2.1879,2.2077,2.1714,2020-10-08 10:30:00
BINANCE:SOLUSDT,26214.61,2.1737,2.187,2.1664,2020-10-08 11:00:00
BINANCE:SOLUSDT,23466.88,2.1653,2.1923,2.1593,2020-10-08 11:30:00
BINANCE:SOLUSDT,49721.93,2.225,2.2281,2.1494,2020-10-08 12:00:00
BINANCE:SOLUSDT,68637.21,2.2648,2.2649,2.1992,2020-10-08 12:30:00
BINANCE:SOLUSDT,263886.0,2.2951,2.3441,2.2433,2020-10-08 13:00:00
BINANCE:SOLUSDT,71080.69,2.3147,2.3178,2.2807,2020-10-08 13:30:00
BINANCE:SOLUSDT,87422.58,2.3315,2.3593,2.2828,2020-10-08 14:00:00
BINANCE:SOLUSDT,91070.49,2.3709,2.3898,2.3279,2020-10-08 14:30:00
BINANCE:SOLUSDT,119929.22,2.3731,2.398,2.365,2020-10-08 15:00:00
BINANCE:SOLUSDT,116017.49,2.4251,2.4251,2.355,2020-10-08 15:30:00
BINANCE:SOLUSDT,107041.47,2.3809,2.4569,2.3652,2020-10-08 16:00:00
BINANCE:SOLUSDT,64079.18,2.3761,2.408,2.366,2020-10-08 16:30:00
BINANCE:SOLUSDT,42187.09,2.3539,2.3897,2.3538,2020-10-08 17:00:00
BINANCE:SOLUSDT,53935.64,2.3193,2.3599,2.3088,2020-10-08 17:30:00
BINANCE:SOLUSDT,20318.85,2.3026,2.3271,2.3026,2020-10-08 18:00:00
BINANCE:SOLUSDT,50053.23,2.346,2.3731,2.2916,2020-10-08 18:30:00
BINANCE:SOLUSDT,26391.37,2.325,2.351,2.3173,2020-10-08 19:00:00
BINANCE:SOLUSDT,8772.02,2.32,2.343,2.32,2020-10-08 19:30:00
BINANCE:SOLUSDT,12857.63,2.325,2.3472,2.31,2020-10-08 20:00:00
BINANCE:SOLUSDT,11667.29,2.3249,2.3418,2.316,2020-10-08 20:30:00
BINANCE:SOLUSDT,14468.49,2.3356,2.3397,2.3252,2020-10-08 21:00:00
BINANCE:SOLUSDT,20791.27,2.353,2.3647,2.3356,2020-10-08 21:30:00
BINANCE:SOLUSDT,13845.05,2.3674,2.3776,2.3499,2020-10-08 22:00:00
BINANCE:SOLUSDT,13639.91,2.3685,2.3829,2.3647,2020-10-08 22:30:00
BINANCE:SOLUSDT,19496.77,2.3622,2.3853,2.3554,2020-10-08 23:00:00
BINANCE:SOLUSDT,37469.25,2.3638,2.3731,2.3501,2020-10-08 23:30:00
BINANCE:SOLUSDT,26155.13,2.3246,2.3731,2.3154,2020-10-09 00:00:00
BINANCE:SOLUSDT,35257.46,2.3268,2.3341,2.303,2020-10-09 00:30:00
BINANCE:SOLUSDT,18999.56,2.3281,2.3355,2.3173,2020-10-09 01:00:00
BINANCE:SOLUSDT,8302.7,2.3402,2.3452,2.3282,2020-10-09 01:30:00
BINANCE:SOLUSDT,28135.49,2.363,2.3676,2.336,2020-10-09 02:00:00
BINANCE:SOLUSDT,22152.33,2.3698,2.3726,2.3529,2020-10-09 02:30:00
BINANCE:SOLUSDT,25126.43,2.3558,2.3772,2.3461,2020-10-09 03:00:00
BINANCE:SOLUSDT,73116.75,2.3828,2.4299,2.354,2020-10-09 03:30:00
BINANCE:SOLUSDT,36574.7,2.3642,2.3919,2.3592,2020-10-09 04:00:00
BINANCE:SOLUSDT,35590.08,2.366,2.3816,2.3573,2020-10-09 04:30:00
BINANCE:SOLUSDT,46913.4,2.4099,2.4121,2.3646,2020-10-09 05:00:00
BINANCE:SOLUSDT,39112.56,2.3818,2.4144,2.3794,2020-10-09 05:30:00
BINANCE:SOLUSDT,74286.29,2.3417,2.3794,2.3239,2020-10-09 06:00:00
BINANCE:SOLUSDT,38193.06,2.3439,2.351,2.3351,2020-10-09 06:30:00
BINANCE:SOLUSDT,38508.67,2.3824,2.3868,2.3379,2020-10-09 07:00:00
BINANCE:SOLUSDT,49367.87,2.409,2.41,2.3684,2020-10-09 07:30:00
BINANCE:SOLUSDT,171472.23,2.4888,2.4965,2.393,2020-10-09 08:00:00
BINANCE:SOLUSDT,105149.9,2.5257,2.5299,2.4761,2020-10-09 08:30:00
BINANCE:SOLUSDT,57695.24,2.4986,2.5354,2.4901,2020-10-09 09:00:00
BINANCE:SOLUSDT,17773.04,2.5129,2.53,2.4924,2020-10-09 09:30:00
BINANCE:SOLUSDT,52959.37,2.557,2.5832,2.5,2020-10-09 10:00:00
BINANCE:SOLUSDT,72009.49,2.5851,2.625,2.5642,2020-10-09 10:30:00
BINANCE:SOLUSDT,65307.26,2.5553,2.61,2.5532,2020-10-09 11:00:00
BINANCE:SOLUSDT,52585.12,2.5417,2.5743,2.5242,2020-10-09 11:30:00
BINANCE:SOLUSDT,72162.99,2.6145,2.6145,2.5301,2020-10-09 12:00:00
BINANCE:SOLUSDT,89161.66,2.5818,2.63,2.5816,2020-10-09 12:30:00
BINANCE:SOLUSDT,28013.02,2.56,2.593,2.5504,2020-10-09 13:00:00
BINANCE:SOLUSDT,23026.48,2.58,2.5858,2.554,2020-10-09 13:30:00
BINANCE:SOLUSDT,36393.05,2.5715,2.5969,2.5675,2020-10-09 14:00:00
BINANCE:SOLUSDT,32356.03,2.5919,2.5966,2.562,2020-10-09 14:30:00
BINANCE:SOLUSDT,31829.47,2.5825,2.5989,2.5724,2020-10-09 15:00:00
BINANCE:SOLUSDT,23788.01,2.5926,2.6021,2.5807,2020-10-09 15:30:00
BINANCE:SOLUSDT,45826.76,2.572,2.6088,2.5645,2020-10-09 16:00:00
BINANCE:SOLUSDT,12857.38,2.5699,2.575,2.5664,2020-10-09 16:30:00
BINANCE:SOLUSDT,13871.16,2.5699,2.584,2.5606,2020-10-09 17:00:00
BINANCE:SOLUSDT,55136.58,2.5406,2.578,2.5385,2020-10-09 17:30:00
BINANCE:SOLUSDT,70847.02,2.494,2.5488,2.4689,2020-10-09 18:00:00
BINANCE:SOLUSDT,13523.02,2.5013,2.5109,2.4885,2020-10-09 18:30:00
BINANCE:SOLUSDT,9325.66,2.4982,2.5083,2.4671,2020-10-09 19:00:00
BINANCE:SOLUSDT,10409.25,2.4924,2.5036,2.4791,2020-10-09 19:30:00
BINANCE:SOLUSDT,3873.71,2.4958,2.5031,2.4845,2020-10-09 20:00:00
BINANCE:SOLUSDT,15062.18,2.5143,2.5159,2.4985,2020-10-09 20:30:00
BINANCE:SOLUSDT,8316.07,2.4979,2.5145,2.4979,2020-10-09 21:00:00
BINANCE:SOLUSDT,17355.81,2.5505,2.5508,2.4979,2020-10-09 21:30:00
BINANCE:SOLUSDT,14823.95,2.5333,2.5564,2.5301,2020-10-09 22:00:00
BINANCE:SOLUSDT,19263.85,2.5401,2.558,2.5315,2020-10-09 22:30:00
BINANCE:SOLUSDT,23037.61,2.5564,2.5775,2.54,2020-10-09 23:00:00
BINANCE:SOLUSDT,17518.94,2.5314,2.5663,2.5261,2020-10-09 23:30:00
BINANCE:SOLUSDT,18512.1,2.5359,2.5488,2.5212,2020-10-10 00:00:00
BINANCE:SOLUSDT,20488.18,2.55,2.5527,2.534,2020-10-10 00:30:00
BINANCE:SOLUSDT,9040.48,2.5305,2.5498,2.5241,2020-10-10 01:00:00
BINANCE:SOLUSDT,15229.59,2.5359,2.5456,2.5285,2020-10-10 01:30:00
BINANCE:SOLUSDT,75061.6,2.5842,2.59,2.529,2020-10-10 02:00:00
BINANCE:SOLUSDT,44714.2,2.584,2.59,2.5698,2020-10-10 02:30:00
BINANCE:SOLUSDT,29869.87,2.5871,2.6056,2.5791,2020-10-10 03:00:00
BINANCE:SOLUSDT,38010.02,2.5715,2.5932,2.5704,2020-10-10 03:30:00
BINANCE:SOLUSDT,34672.79,2.5556,2.5774,2.5395,2020-10-10 04:00:00
BINANCE:SOLUSDT,31630.01,2.5349,2.5516,2.5277,2020-10-10 04:30:00
BINANCE:SOLUSDT,42352.78,2.5107,2.5362,2.5077,2020-10-10 05:00:00
BINANCE:SOLUSDT,77419.44,2.4809,2.5124,2.47,2020-10-10 05:30:00
BINANCE:SOLUSDT,34937.34,2.4949,2.5054,2.4813,2020-10-10 06:00:00
BINANCE:SOLUSDT,29744.78,2.523,2.5283,2.4884,2020-10-10 06:30:00
BINANCE:SOLUSDT,12822.76,2.5346,2.5352,2.516,2020-10-10 07:00:00
BINANCE:SOLUSDT,7975.5,2.5316,2.5355,2.5251,2020-10-10 07:30:00
BINANCE:SOLUSDT,15440.48,2.5399,2.5477,2.5231,2020-10-10 08:00:00
BINANCE:SOLUSDT,17398.98,2.5656,2.5688,2.5376,2020-10-10 08:30:00
BINANCE:SOLUSDT,22720.0,2.5596,2.5797,2.558,2020-10-10 09:00:00
BINANCE:SOLUSDT,43736.54,2.5444,2.5788,2.5425,2020-10-10 09:30:00
BINANCE:SOLUSDT,58181.33,2.5175,2.5491,2.4916,2020-10-10 10:00:00
BINANCE:SOLUSDT,28259.64,2.5042,2.5257,2.499,2020-10-10 10:30:00
BINANCE:SOLUSDT,20944.47,2.4987,2.5285,2.4987,2020-10-10 11:00:00
BINANCE:SOLUSDT,19787.84,2.5026,2.5026,2.4757,2020-10-10 11:30:00
BINANCE:SOLUSDT,29413.25,2.4816,2.5198,2.47,2020-10-10 12:00:00
BINANCE:SOLUSDT,16310.55,2.5056,2.5099,2.4696,2020-10-10 12:30:00
BINANCE:SOLUSDT,20308.22,2.5315,2.5316,2.5056,2020-10-10 13:00:00
BINANCE:SOLUSDT,17897.77,2.5247,2.5485,2.5231,2020-10-10 13:30:00
BINANCE:SOLUSDT,13362.12,2.5109,2.5268,2.5053,2020-10-10 14:00:00
BINANCE:SOLUSDT,20377.52,2.5165,2.5216,2.5013,2020-10-10 14:30:00
BINANCE:SOLUSDT,18259.78,2.5187,2.5222,2.507,2020-10-10 15:00:00
BINANCE:SOLUSDT,33504.08,2.5026,2.5421,2.4874,2020-10-10 15:30:00
BINANCE:SOLUSDT,32224.05,2.46,2.5128,2.4533,2020-10-10 16:00:00
BINANCE:SOLUSDT,53416.26,2.455,2.4754,2.4407,2020-10-10 16:30:00
BINANCE:SOLUSDT,31036.38,2.4498,2.4822,2.4436,2020-10-10 17:00:00
BINANCE:SOLUSDT,30605.16,2.4392,2.46,2.436,2020-10-10 17:30:00
BINANCE:SOLUSDT,17410.11,2.442,2.4497,2.4342,2020-10-10 18:00:00
BINANCE:SOLUSDT,12023.33,2.4544,2.4593,2.4346,2020-10-10 18:30:00
BINANCE:SOLUSDT,10500.54,2.4515,2.4566,2.4456,2020-10-10 19:00:00
BINANCE:SOLUSDT,21111.39,2.4472,2.4569,2.4404,2020-10-10 19:30:00
BINANCE:SOLUSDT,24248.91,2.4573,2.4667,2.4373,2020-10-10 20:00:00
BINANCE:SOLUSDT,18274.92,2.4572,2.4677,2.4492,2020-10-10 20:30:00
BINANCE:SOLUSDT,15156.79,2.4625,2.4693,2.4309,2020-10-10 21:00:00
BINANCE:SOLUSDT,11556.63,2.4621,2.47,2.4412,2020-10-10 21:30:00
BINANCE:SOLUSDT,11016.96,2.4643,2.4699,2.455,2020-10-10 22:00:00
BINANCE:SOLUSDT,9255.66,2.457,2.4695,2.455,2020-10-10 22:30:00
BINANCE:SOLUSDT,18402.88,2.4207,2.4594,2.4205,2020-10-10 23:00:00
BINANCE:SOLUSDT,44316.29,2.3999,2.4238,2.3873,2020-10-10 23:30:00
BINANCE:SOLUSDT,7251.8,2.3933,2.4111,2.3866,2020-10-11 00:00:00
BINANCE:SOLUSDT,56550.53,2.3779,2.4011,2.36,2020-10-11 00:30:00
BINANCE:SOLUSDT,17449.87,2.395,2.4091,2.3837,2020-10-11 01:00:00
BINANCE:SOLUSDT,23803.15,2.4065,2.4167,2.3903,2020-10-11 01:30:00
BINANCE:SOLUSDT,16674.43,2.3988,2.4137,2.3922,2020-10-11 02:00:00
BINANCE:SOLUSDT,28257.74,2.3756,2.4053,2.3694,2020-10-11 02:30:00
BINANCE:SOLUSDT,21139.15,2.3567,2.3782,2.3551,2020-10-11 03:00:00
BINANCE:SOLUSDT,27641.36,2.3469,2.3596,2.3401,2020-10-11 03:30:00
BINANCE:SOLUSDT,29766.52,2.3651,2.381,2.3462,2020-10-11 04:00:00
BINANCE:SOLUSDT,39286.58,2.354,2.3687,2.3431,2020-10-11 04:30:00
BINANCE:SOLUSDT,15658.73,2.3638,2.3817,2.3526,2020-10-11 05:00:00
BINANCE:SOLUSDT,12698.24,2.3698,2.3781,2.3555,2020-10-11 05:30:00
BINANCE:SOLUSDT,16823.3,2.377,2.3797,2.3633,2020-10-11 06:00:00
BINANCE:SOLUSDT,18393.66,2.3738,2.3824,2.3682,2020-10-11 06:30:00
BINANCE:SOLUSDT,36017.9,2.3768,2.3954,2.3741,2020-10-11 07:00:00
BINANCE:SOLUSDT,4850.45,2.3859,2.39,2.3771,2020-10-11 07:30:00
BINANCE:SOLUSDT,14477.1,2.3855,2.3884,2.3701,2020-10-11 08:00:00
BINANCE:SOLUSDT,21125.96,2.4159,2.42,2.3862,2020-10-11 08:30:00
BINANCE:SOLUSDT,23416.05,2.4154,2.4198,2.4,2020-10-11 09:00:00
BINANCE:SOLUSDT,13655.09,2.4186,2.4232,2.411,2020-10-11 09:30:00
BINANCE:SOLUSDT,13213.59,2.4136,2.4347,2.4056,2020-10-11 10:00:00
BINANCE:SOLUSDT,27620.39,2.4375,2.4512,2.4135,2020-10-11 10:30:00
BINANCE:SOLUSDT,44007.57,2.4471,2.4607,2.4306,2020-10-11 11:00:00
BINANCE:SOLUSDT,23235.12,2.4562,2.4602,2.432,2020-10-11 11:30:00
BINANCE:SOLUSDT,40208.73,2.412,2.46,2.408,2020-10-11 12:00:00
BINANCE:SOLUSDT,18762.64,2.3905,2.4371,2.389,2020-10-11 12:30:00
BINANCE:SOLUSDT,13800.0,2.4234,2.4259,2.38,2020-10-11 13:00:00
BINANCE:SOLUSDT,19810.71,2.4071,2.4267,2.4009,2020-10-11 13:30:00
BINANCE:SOLUSDT,12071.69,2.4143,2.4218,2.4041,2020-10-11 14:00:00
BINANCE:SOLUSDT,33306.46,2.4028,2.4511,2.4011,2020-10-11 14:30:00
BINANCE:SOLUSDT,17654.06,2.4329,2.4387,2.4002,2020-10-11 15:00:00
BINANCE:SOLUSDT,12190.45,2.4174,2.436,2.417,2020-10-11 15:30:00
BINANCE:SOLUSDT,35887.21,2.4051,2.4194,2.3775,2020-10-11 16:00:00
BINANCE:SOLUSDT,22634.51,2.427,2.43,2.4036,2020-10-11 16:30:00
BINANCE:SOLUSDT,16534.62,2.435,2.441,2.4212,2020-10-11 17:00:00
BINANCE:SOLUSDT,20416.82,2.437,2.4489,2.4335,2020-10-11 17:30:00
BINANCE:SOLUSDT,4060.59,2.44,2.4449,2.4336,2020-10-11 18:00:00
BINANCE:SOLUSDT,5870.45,2.4495,2.4495,2.4327,2020-10-11 18:30:00
BINANCE:SOLUSDT,6080.81,2.4401,2.45,2.438,2020-10-11 19:00:00
BINANCE:SOLUSDT,21231.03,2.4247,2.4437,2.4207,2020-10-11 19:30:00
BINANCE:SOLUSDT,8623.24,2.419,2.4248,2.412,2020-10-11 20:00:00
BINANCE:SOLUSDT,903.09,2.4123,2.4227,2.408,2020-10-11 20:30:00
BINANCE:SOLUSDT,6238.34,2.4093,2.4115,2.3932,2020-10-11 21:00:00
BINANCE:SOLUSDT,4452.11,2.4188,2.4245,2.4022,2020-10-11 21:30:00
BINANCE:SOLUSDT,2159.78,2.4004,2.4222,2.3957,2020-10-11 22:00:00
BINANCE:SOLUSDT,6181.98,2.4078,2.4141,2.3947,2020-10-11 22:30:00
