Ticker,Volume,Close,High,Low,Time
BINANCE:ADAUSDT,4445824.7,0.1011,0.1011,0.10026,2020-09-30 17:30:00
BINANCE:ADAUSDT,5815641.2,0.10031,0.10123,0.10003,2020-09-30 18:00:00
BINANCE:ADAUSDT,14117005.3,0.0996,0.10024,0.09911,2020-09-30 18:30:00
BINANCE:ADAUSDT,4773989.1,0.09925,0.09987,0.09907,2020-09-30 19:00:00
BINANCE:ADAUSDT,6677057.1,0.09926,0.09967,0.09913,2020-09-30 19:30:00
BINANCE:ADAUSDT,7309688.4,0.09948,0.10004,0.09917,2020-09-30 20:00:00
BINANCE:ADAUSDT,4935996.4,0.09947,0.09956,0.09868,2020-09-30 20:30:00
BINANCE:ADAUSDT,2607251.8,0.09994,0.10005,0.09943,2020-09-30 21:00:00
BINANCE:ADAUSDT,3769880.0,0.09995,0.10026,0.09966,2020-09-30 21:30:00
BINANCE:ADAUSDT,4037051.3,0.10085,0.101,0.09984,2020-09-30 22:00:00
BINANCE:ADAUSDT,3358292.0,0.10069,0.10102,0.10046,2020-09-30 22:30:00
BINANCE:ADAUSDT,5786016.4,0.10098,0.10161,0.10062,2020-09-30 23:00:00
BINANCE:ADAUSDT,5617890.1,0.10136,0.10137,0.1007,2020-09-30 23:30:00
BINANCE:ADAUSDT,11527568.7,0.10265,0.10296,0.10109,2020-10-01 00:00:00
BINANCE:ADAUSDT,4053887.8,0.10268,0.10285,0.1024,2020-10-01 00:30:00
BINANCE:ADAUSDT,7642768.5,0.10277,0.10283,0.10239,2020-10-01 01:00:00
BINANCE:ADAUSDT,8435180.6,0.10286,0.10366,0.10255,2020-10-01 01:30:00
BINANCE:ADAUSDT,3944232.4,0.10309,0.10321,0.1028,2020-10-01 02:00:00
BINANCE:ADAUSDT,6595748.2,0.10411,0.10434,0.10298,2020-10-01 02:30:00
BINANCE:ADAUSDT,12133432.6,0.10316,0.10465,0.10288,2020-10-01 03:00:00
BINANCE:ADAUSDT,2799703.4,0.10288,0.10332,0.10258,2020-10-01 03:30:00
BINANCE:ADAUSDT,2865950.1,0.10277,0.10303,0.10273,2020-10-01 04:00:00
BINANCE:ADAUSDT,4162588.9,0.10286,0.10315,0.10241,2020-10-01 04:30:00
BINANCE:ADAUSDT,3367091.8,0.10278,0.10322,0.10269,2020-10-01 05:00:00
BINANCE:ADAUSDT,3368506.3,0.10323,0.10328,0.10247,2020-10-01 05:30:00
BINANCE:ADAUSDT,3231824.5,0.10298,0.10341,0.10293,2020-10-01 06:00:00
BINANCE:ADAUSDT,4295092.6,0.10276,0.10325,0.10254,2020-10-01 06:30:00
BINANCE:ADAUSDT,6361466.6,0.10355,0.10379,0.10265,2020-10-01 07:00:00
BINANCE:ADAUSDT,3386661.3,0.10361,0.10369,0.10309,2020-10-01 07:30:00
BINANCE:ADAUSDT,8933872.1,0.10408,0.1045,0.10334,2020-10-01 08:00:00
BINANCE:ADAUSDT,6631785.4,0.1035,0.10425,0.1034,2020-10-01 08:30:00
BINANCE:ADAUSDT,7604630.7,0.10346,0.10375,0.10337,2020-10-01 09:00:00
BINANCE:ADAUSDT,4590260.3,0.10326,0.10352,0.10304,2020-10-01 09:30:00
BINANCE:ADAUSDT,8658965.1,0.10244,0.10329,0.10221,2020-10-01 10:00:00
BINANCE:ADAUSDT,3641348.4,0.10268,0.10283,0.10239,2020-10-01 10:30:00
BINANCE:ADAUSDT,2768895.4,0.10271,0.10283,0.10247,2020-10-01 11:00:00
BINANCE:ADAUSDT,4234213.8,0.10267,0.103,0.1025,2020-10-01 11:30:00
BINANCE:ADAUSDT,4630556.0,0.10266,0.10278,0.10232,2020-10-01 12:00:00
BINANCE:ADAUSDT,4927450.8,0.10289,0.10316,0.10264,2020-10-01 12:30:00
BINANCE:ADAUSDT,11332175.4,0.10194,0.10291,0.1018,2020-10-01 13:00:00
BINANCE:ADAUSDT,6487443.5,0.10164,0.10242,0.10155,2020-10-01 13:30:00
BINANCE:ADAUSDT,5913844.3,0.10178,0.10205,0.10141,2020-10-01 14:00:00
BINANCE:ADAUSDT,2580535.3,0.10214,0.10225,0.10168,2020-10-01 14:30:00
BINANCE:ADAUSDT,2797074.3,0.10199,0.10215,0.10179,2020-10-01 15:00:00
BINANCE:ADAUSDT,14199620.0,0.09914,0.10217,0.09913,2020-10-01 15:30:00
BINANCE:ADAUSDT,32975373.5,0.09767,0.09929,0.09623,2020-10-01 16:00:00
BINANCE:ADAUSDT,28250777.8,0.09603,0.09801,0.09458,2020-10-01 16:30:00
BINANCE:ADAUSDT,14563357.3,0.09658,0.0971,0.09537,2020-10-01 17:00:00
BINANCE:ADAUSDT,4655711.8,0.09638,0.09676,0.09618,2020-10-01 17:30:00
BINANCE:ADAUSDT,8417989.4,0.09747,0.09754,0.09591,2020-10-01 18:00:00
BINANCE:ADAUSDT,10093975.2,0.09783,0.09834,0.09726,2020-10-01 18:30:00
BINANCE:ADAUSDT,6612286.0,0.0976,0.09863,0.0975,2020-10-01 19:00:00
BINANCE:ADAUSDT,4029194.4,0.0982,0.09823,0.0971,2020-10-01 19:30:00
BINANCE:ADAUSDT,6329285.6,0.09683,0.09823,0.09677,2020-10-01 20:00:00
BINANCE:ADAUSDT,5814681.7,0.09721,0.0974,0.09679,2020-10-01 20:30:00
BINANCE:ADAUSDT,2156276.8,0.09702,0.0976,0.09685,2020-10-01 21:00:00
BINANCE:ADAUSDT,3516724.9,0.09695,0.09786,0.09695,2020-10-01 21:30:00
BINANCE:ADAUSDT,6492020.7,0.09732,0.09774,0.09654,2020-10-01 22:00:00
BINANCE:ADAUSDT,6452777.3,0.09723,0.09768,0.09705,2020-10-01 22:30:00
BINANCE:ADAUSDT,4839001.5,0.09755,0.09783,0.09691,2020-10-01 23:00:00
BINANCE:ADAUSDT,3547532.1,0.09804,0.09804,0.09742,2020-10-01 23:30:00
BINANCE:ADAUSDT,7309672.0,0.09722,0.09803,0.09688,2020-10-02 00:00:00
BINANCE:ADAUSDT,5307613.1,0.0971,0.09769,0.09692,2020-10-02 00:30:00
BINANCE:ADAUSDT,7417819.8,0.09874,0.09895,0.09699,2020-10-02 01:00:00
BINANCE:ADAUSDT,5736929.6,0.09821,0.09914,0.0981,2020-10-02 01:30:00
BINANCE:ADAUSDT,4599719.2,0.09867,0.09871,0.09795,2020-10-02 02:00:00
BINANCE:ADAUSDT,1986533.4,0.09828,0.09867,0.09817,2020-10-02 02:30:00
BINANCE:ADAUSDT,5065301.0,0.0995,0.09966,0.09824,2020-10-02 03:00:00
BINANCE:ADAUSDT,6225175.9,0.10015,0.10029,0.09931,2020-10-02 03:30:00
BINANCE:ADAUSDT,8376378.2,0.09925,0.1004,0.09925,2020-10-02 04:00:00
BINANCE:ADAUSDT,5414019.1,0.09838,0.09957,0.09831,2020-10-02 04:30:00
BINANCE:ADAUSDT,32219400.7,0.09539,0.09831,0.0947,2020-10-02 05:00:00
BINANCE:ADAUSDT,16334622.4,0.09488,0.0961,0.0945,2020-10-02 05:30:00
BINANCE:ADAUSDT,14529408.1,0.09507,0.09539,0.09425,2020-10-02 06:00:00
BINANCE:ADAUSDT,6910723.3,0.09496,0.09561,0.09463,2020-10-02 06:30:00
BINANCE:ADAUSDT,5227293.6,0.09516,0.09542,0.09461,2020-10-02 07:00:00
BINANCE:ADAUSDT,6327038.3,0.09479,0.09529,0.09425,2020-10-02 07:30:00
BINANCE:ADAUSDT,15484226.3,0.09438,0.09487,0.09323,2020-10-02 08:00:00
BINANCE:ADAUSDT,12757525.7,0.09269,0.09446,0.09186,2020-10-02 08:30:00
BINANCE:ADAUSDT,19256136.2,0.09082,0.09344,0.09063,2020-10-02 09:00:00
BINANCE:ADAUSDT,10711417.1,0.09172,0.09193,0.09084,2020-10-02 09:30:00
BINANCE:ADAUSDT,14208558.4,0.0907,0.09237,0.08967,2020-10-02 10:00:00
BINANCE:ADAUSDT,7202099.6,0.0917,0.09177,0.09062,2020-10-02 10:30:00
BINANCE:ADAUSDT,5901206.6,0.09087,0.09189,0.09075,2020-10-02 11:00:00
BINANCE:ADAUSDT,7912655.1,0.09048,0.09172,0.09039,2020-10-02 11:30:00
BINANCE:ADAUSDT,13456031.3,0.09154,0.09161,0.08983,2020-10-02 12:00:00
BINANCE:ADAUSDT,6896286.7,0.09199,0.09215,0.09104,2020-10-02 12:30:00
BINANCE:ADAUSDT,9147359.8,0.09018,0.09208,0.08991,2020-10-02 13:00:00
BINANCE:ADAUSDT,19363042.3,0.09229,0.09279,0.08995,2020-10-02 13:30:00
BINANCE:ADAUSDT,13895585.9,0.09268,0.09312,0.09211,2020-10-02 14:00:00
BINANCE:ADAUSDT,9925815.9,0.09308,0.09387,0.09249,2020-10-02 14:30:00
BINANCE:ADAUSDT,6948250.6,0.09349,0.09375,0.09291,2020-10-02 15:00:00
BINANCE:ADAUSDT,7642290.9,0.09245,0.09355,0.09211,2020-10-02 15:30:00
BINANCE:ADAUSDT,7604254.2,0.09309,0.09343,0.09171,2020-10-02 16:00:00
BINANCE:ADAUSDT,3170313.6,0.09357,0.09371,0.09287,2020-10-02 16:30:00
BINANCE:ADAUSDT,3373831.4,0.09344,0.09376,0.09293,2020-10-02 17:00:00
BINANCE:ADAUSDT,4792447.5,0.09352,0.09379,0.09307,2020-10-02 17:30:00
BINANCE:ADAUSDT,4517220.6,0.09293,0.09388,0.09284,2020-10-02 18:00:00
BINANCE:ADAUSDT,3501108.6,0.09337,0.0934,0.0925,2020-10-02 18:30:00
BINANCE:ADAUSDT,2266454.6,0.09302,0.09336,0.09269,2020-10-02 19:00:00
BINANCE:ADAUSDT,3239425.5,0.09277,0.09302,0.09244,2020-10-02 19:30:00
BINANCE:ADAUSDT,5457301.1,0.09393,0.09411,0.0927,2020-10-02 20:00:00
BINANCE:ADAUSDT,7207937.4,0.09391,0.09447,0.09362,2020-10-02 20:30:00
BINANCE:ADAUSDT,4069241.6,0.09358,0.09457,0.09358,2020-10-02 21:00:00
BINANCE:ADAUSDT,10653028.8,0.09208,0.09358,0.09153,2020-10-02 21:30:00
BINANCE:ADAUSDT,6114540.8,0.09236,0.09249,0.09186,2020-10-02 22:00:00
BINANCE:ADAUSDT,6084851.2,0.09287,0.09319,0.09239,2020-10-02 22:30:00
BINANCE:ADAUSDT,3413606.4,0.09299,0.09324,0.09273,2020-10-02 23:00:00
BINANCE:ADAUSDT,4782568.2,0.09286,0.09305,0.09245,2020-10-02 23:30:00
BINANCE:ADAUSDT,4810868.5,0.09316,0.09324,0.09208,2020-10-03 00:00:00
BINANCE:ADAUSDT,2675949.3,0.09259,0.09344,0.09242,2020-10-03 00:30:00
BINANCE:ADAUSDT,1987642.8,0.09326,0.09332,0.09264,2020-10-03 01:00:00
BINANCE:ADAUSDT,1576293.8,0.09329,0.09343,0.09283,2020-10-03 01:30:00
BINANCE:ADAUSDT,2072549.5,0.09299,0.09359,0.09287,2020-10-03 02:00:00
BINANCE:ADAUSDT,2771845.0,0.09348,0.09363,0.09301,2020-10-03 02:30:00
BINANCE:ADAUSDT,5870907.3,0.09448,0.09484,0.09331,2020-10-03 03:00:00
BINANCE:ADAUSDT,4006056.5,0.09467,0.09485,0.09419,2020-10-03 03:30:00
BINANCE:ADAUSDT,5463777.4,0.09442,0.09482,0.09425,2020-10-03 04:00:00
BINANCE:ADAUSDT,4364973.2,0.09434,0.09442,0.09401,2020-10-03 04:30:00
BINANCE:ADAUSDT,3143944.9,0.09423,0.09448,0.09371,2020-10-03 05:00:00
BINANCE:ADAUSDT,7707141.9,0.09441,0.09461,0.09362,2020-10-03 05:30:00
BINANCE:ADAUSDT,3448010.9,0.09377,0.09467,0.09359,2020-10-03 06:00:00
BINANCE:ADAUSDT,1847608.7,0.09368,0.09385,0.09356,2020-10-03 06:30:00
BINANCE:ADAUSDT,1594916.1,0.09352,0.09374,0.09344,2020-10-03 07:00:00
BINANCE:ADAUSDT,1897734.5,0.09359,0.09396,0.09343,2020-10-03 07:30:00
BINANCE:ADAUSDT,5273001.2,0.0936,0.09372,0.09272,2020-10-03 08:00:00
BINANCE:ADAUSDT,1842285.8,0.09353,0.09389,0.09345,2020-10-03 08:30:00
BINANCE:ADAUSDT,6123232.7,0.09448,0.09475,0.09341,2020-10-03 09:00:00
BINANCE:ADAUSDT,2345445.0,0.09405,0.09466,0.0939,2020-10-03 09:30:00
BINANCE:ADAUSDT,3482091.3,0.09432,0.09443,0.09395,2020-10-03 10:00:00
BINANCE:ADAUSDT,7862350.4,0.09509,0.09532,0.09416,2020-10-03 10:30:00
BINANCE:ADAUSDT,4857209.6,0.09457,0.09528,0.09449,2020-10-03 11:00:00
BINANCE:ADAUSDT,1929069.0,0.09441,0.0946,0.09423,2020-10-03 11:30:00
BINANCE:ADAUSDT,1295149.6,0.09421,0.09445,0.09412,2020-10-03 12:00:00
BINANCE:ADAUSDT,1854500.4,0.09437,0.09449,0.09416,2020-10-03 12:30:00
BINANCE:ADAUSDT,2059326.0,0.0942,0.09454,0.09416,2020-10-03 13:00:00
BINANCE:ADAUSDT,4819437.1,0.09397,0.09435,0.0937,2020-10-03 13:30:00
BINANCE:ADAUSDT,2485227.1,0.09425,0.09425,0.0939,2020-10-03 14:00:00
BINANCE:ADAUSDT,1574557.5,0.09394,0.09424,0.09386,2020-10-03 14:30:00
BINANCE:ADAUSDT,2331471.8,0.09451,0.09457,0.0937,2020-10-03 15:00:00
BINANCE:ADAUSDT,2033322.5,0.09436,0.09455,0.09411,2020-10-03 15:30:00
BINANCE:ADAUSDT,2640061.5,0.09433,0.09449,0.09422,2020-10-03 16:00:00
BINANCE:ADAUSDT,3903245.3,0.09441,0.09467,0.09422,2020-10-03 16:30:00
BINANCE:ADAUSDT,1792827.2,0.09429,0.09455,0.09417,2020-10-03 17:00:00
BINANCE:ADAUSDT,1393881.2,0.09446,0.09458,0.09426,2020-10-03 17:30:00
BINANCE:ADAUSDT,2627821.9,0.09462,0.09477,0.09431,2020-10-03 18:00:00
BINANCE:ADAUSDT,2728886.7,0.09441,0.09466,0.0941,2020-10-03 18:30:00
BINANCE:ADAUSDT,2314686.0,0.09444,0.09454,0.09412,2020-10-03 19:00:00
BINANCE:ADAUSDT,1910264.7,0.09445,0.09455,0.09427,2020-10-03 19:30:00
BINANCE:ADAUSDT,6040223.0,0.09366,0.09456,0.09352,2020-10-03 20:00:00
BINANCE:ADAUSDT,3417983.7,0.09353,0.09375,0.09339,2020-10-03 20:30:00
BINANCE:ADAUSDT,3391474.4,0.09369,0.09369,0.09328,2020-10-03 21:00:00
BINANCE:ADAUSDT,2049105.2,0.0934,0.09382,0.09322,2020-10-03 21:30:00
BINANCE:ADAUSDT,9599673.7,0.09359,0.09389,0.0926,2020-10-03 22:00:00
BINANCE:ADAUSDT,2479282.8,0.09359,0.09388,0.09326,2020-10-03 22:30:00
BINANCE:ADAUSDT,2036436.6,0.09362,0.09375,0.09341,2020-10-03 23:00:00
BINANCE:ADAUSDT,2097230.9,0.09328,0.09366,0.09313,2020-10-03 23:30:00
BINANCE:ADAUSDT,2297273.5,0.09386,0.09392,0.09296,2020-10-04 00:00:00
BINANCE:ADAUSDT,1399489.9,0.09374,0.09396,0.09364,2020-10-04 00:30:00
BINANCE:ADAUSDT,1707465.2,0.09298,0.09384,0.09292,2020-10-04 01:00:00
BINANCE:ADAUSDT,4794688.7,0.09286,0.09353,0.09249,2020-10-04 01:30:00
BINANCE:ADAUSDT,6677905.6,0.09254,0.09307,0.09205,2020-10-04 02:00:00
BINANCE:ADAUSDT,1664484.5,0.09279,0.09295,0.09242,2020-10-04 02:30:00
BINANCE:ADAUSDT,1293467.7,0.09299,0.09309,0.09277,2020-10-04 03:00:00
BINANCE:ADAUSDT,3821285.3,0.09255,0.09299,0.09239,2020-10-04 03:30:00
BINANCE:ADAUSDT,1574725.1,0.0929,0.09295,0.09254,2020-10-04 04:00:00
BINANCE:ADAUSDT,731895.0,0.09281,0.09301,0.0928,2020-10-04 04:30:00
BINANCE:ADAUSDT,2943391.6,0.09246,0.09306,0.09241,2020-10-04 05:00:00
BINANCE:ADAUSDT,3122938.2,0.09268,0.09298,0.09247,2020-10-04 05:30:00
BINANCE:ADAUSDT,1720875.9,0.09315,0.09333,0.09255,2020-10-04 06:00:00
BINANCE:ADAUSDT,5919698.7,0.09368,0.09394,0.09294,2020-10-04 06:30:00
BINANCE:ADAUSDT,2798216.4,0.09384,0.09401,0.09358,2020-10-04 07:00:00
BINANCE:ADAUSDT,1187611.2,0.09383,0.09395,0.09368,2020-10-04 07:30:00
BINANCE:ADAUSDT,6497535.7,0.09457,0.095,0.09382,2020-10-04 08:00:00
BINANCE:ADAUSDT,4855341.2,0.0947,0.09482,0.09415,2020-10-04 08:30:00
BINANCE:ADAUSDT,3662425.8,0.09389,0.0948,0.09387,2020-10-04 09:00:00
BINANCE:ADAUSDT,1737415.4,0.09382,0.09404,0.09376,2020-10-04 09:30:00
BINANCE:ADAUSDT,2602351.3,0.09395,0.09403,0.09343,2020-10-04 10:00:00
BINANCE:ADAUSDT,1536371.4,0.09395,0.09402,0.09369,2020-10-04 10:30:00
BINANCE:ADAUSDT,1918482.8,0.09381,0.09411,0.0937,2020-10-04 11:00:00
BINANCE:ADAUSDT,2754622.9,0.09408,0.09424,0.09366,2020-10-04 11:30:00
BINANCE:ADAUSDT,2807940.4,0.09354,0.09416,0.09353,2020-10-04 12:00:00
BINANCE:ADAUSDT,3704248.6,0.09433,0.0944,0.09321,2020-10-04 12:30:00
BINANCE:ADAUSDT,15006248.4,0.0955,0.09586,0.09435,2020-10-04 13:00:00
BINANCE:ADAUSDT,2692200.3,0.09556,0.09564,0.09528,2020-10-04 13:30:00
BINANCE:ADAUSDT,6574439.5,0.09539,0.09632,0.09502,2020-10-04 14:00:00
BINANCE:ADAUSDT,3496495.1,0.09531,0.09546,0.09503,2020-10-04 14:30:00
BINANCE:ADAUSDT,2296748.2,0.09509,0.09542,0.09486,2020-10-04 15:00:00
BINANCE:ADAUSDT,2528887.8,0.09457,0.09505,0.09453,2020-10-04 15:30:00
BINANCE:ADAUSDT,2910685.6,0.09499,0.09522,0.0942,2020-10-04 16:00:00
BINANCE:ADAUSDT,2054847.2,0.0951,0.09518,0.09486,2020-10-04 16:30:00
BINANCE:ADAUSDT,3101054.0,0.09519,0.09543,0.09499,2020-10-04 17:00:00
BINANCE:ADAUSDT,3692602.7,0.09578,0.09598,0.09519,2020-10-04 17:30:00
BINANCE:ADAUSDT,4658398.4,0.09597,0.0963,0.09565,2020-10-04 18:00:00
BINANCE:ADAUSDT,2504060.2,0.09619,0.09629,0.09568,2020-10-04 18:30:00
BINANCE:ADAUSDT,10712278.1,0.09722,0.09745,0.09619,2020-10-04 19:00:00
BINANCE:ADAUSDT,6628879.7,0.09759,0.09796,0.09705,2020-10-04 19:30:00
BINANCE:ADAUSDT,5116206.6,0.09734,0.09804,0.09705,2020-10-04 20:00:00
BINANCE:ADAUSDT,5193719.8,0.09696,0.09762,0.09667,2020-10-04 20:30:00
BINANCE:ADAUSDT,2120628.2,0.09688,0.09725,0.09671,2020-10-04 21:00:00
BINANCE:ADAUSDT,2810189.7,0.0968,0.09732,0.09661,2020-10-04 21:30:00
BINANCE:ADAUSDT,3412685.0,0.09687,0.09755,0.09668,2020-10-04 22:00:00
BINANCE:ADAUSDT,2982988.5,0.09752,0.09754,0.09677,2020-10-04 22:30:00
BINANCE:ADAUSDT,2369286.1,0.09746,0.09761,0.09729,2020-10-04 23:00:00
BINANCE:ADAUSDT,3344266.4,0.09686,0.09755,0.09668,2020-10-04 23:30:00
BINANCE:ADAUSDT,12419003.8,0.09837,0.0985,0.09649,2020-10-05 00:00:00
BINANCE:ADAUSDT,3048479.0,0.09847,0.09851,0.09812,2020-10-05 00:30:00
BINANCE:ADAUSDT,6812554.4,0.0989,0.09948,0.09817,2020-10-05 01:00:00
BINANCE:ADAUSDT,2683931.0,0.09873,0.099,0.09844,2020-10-05 01:30:00
BINANCE:ADAUSDT,5132898.7,0.09904,0.09948,0.09862,2020-10-05 02:00:00
BINANCE:ADAUSDT,2412760.2,0.09922,0.09939,0.09879,2020-10-05 02:30:00
BINANCE:ADAUSDT,5505133.3,0.09809,0.09924,0.09787,2020-10-05 03:00:00
BINANCE:ADAUSDT,3839235.7,0.09824,0.09844,0.09791,2020-10-05 03:30:00
BINANCE:ADAUSDT,4672949.2,0.09863,0.09866,0.098,2020-10-05 04:00:00
BINANCE:ADAUSDT,3933317.9,0.0977,0.09865,0.09755,2020-10-05 04:30:00
BINANCE:ADAUSDT,2429060.4,0.09806,0.09821,0.09751,2020-10-05 05:00:00
BINANCE:ADAUSDT,1755439.5,0.09821,0.09821,0.09786,2020-10-05 05:30:00
BINANCE:ADAUSDT,9399893.9,0.09766,0.09819,0.09714,2020-10-05 06:00:00
BINANCE:ADAUSDT,3086661.5,0.09785,0.09791,0.09713,2020-10-05 06:30:00
BINANCE:ADAUSDT,5779314.0,0.09761,0.09859,0.09738,2020-10-05 07:00:00
BINANCE:ADAUSDT,2003607.0,0.09791,0.09801,0.09751,2020-10-05 07:30:00
BINANCE:ADAUSDT,2035090.1,0.09812,0.09827,0.09766,2020-10-05 08:00:00
BINANCE:ADAUSDT,2813451.4,0.09725,0.09816,0.09725,2020-10-05 08:30:00
BINANCE:ADAUSDT,3991782.7,0.09749,0.09771,0.09702,2020-10-05 09:00:00
BINANCE:ADAUSDT,2004015.5,0.09734,0.09778,0.09713,2020-10-05 09:30:00
BINANCE:ADAUSDT,6120388.0,0.0969,0.09731,0.09663,2020-10-05 10:00:00
BINANCE:ADAUSDT,2794964.4,0.09714,0.09745,0.09688,2020-10-05 10:30:00
BINANCE:ADAUSDT,1902266.5,0.09684,0.09742,0.0968,2020-10-05 11:00:00
BINANCE:ADAUSDT,5268374.2,0.09636,0.09716,0.09628,2020-10-05 11:30:00
BINANCE:ADAUSDT,5160642.6,0.09672,0.09687,0.09592,2020-10-05 12:00:00
BINANCE:ADAUSDT,3701190.7,0.0974,0.09756,0.09653,2020-10-05 12:30:00
BINANCE:ADAUSDT,7158923.0,0.0975,0.09799,0.09713,2020-10-05 13:00:00
BINANCE:ADAUSDT,5555001.9,0.09777,0.09799,0.09747,2020-10-05 13:30:00
BINANCE:ADAUSDT,5531803.9,0.09764,0.09828,0.09747,2020-10-05 14:00:00
BINANCE:ADAUSDT,3009887.0,0.09777,0.09797,0.09762,2020-10-05 14:30:00
BINANCE:ADAUSDT,3615244.8,0.09735,0.09779,0.09727,2020-10-05 15:00:00
BINANCE:ADAUSDT,3219520.8,0.09759,0.09764,0.09714,2020-10-05 15:30:00
BINANCE:ADAUSDT,2779490.1,0.09741,0.0977,0.09733,2020-10-05 16:00:00
BINANCE:ADAUSDT,3078533.2,0.09762,0.09777,0.097,2020-10-05 16:30:00
BINANCE:ADAUSDT,3696569.2,0.09693,0.09762,0.0967,2020-10-05 17:00:00
BINANCE:ADAUSDT,4344554.1,0.09643,0.09713,0.0963,2020-10-05 17:30:00
BINANCE:ADAUSDT,4209071.6,0.09603,0.09662,0.09585,2020-10-05 18:00:00
BINANCE:ADAUSDT,3110030.0,0.09632,0.09651,0.096,2020-10-05 18:30:00
BINANCE:ADAUSDT,2490173.4,0.09646,0.09672,0.0962,2020-10-05 19:00:00
BINANCE:ADAUSDT,1667947.4,0.09632,0.09657,0.09628,2020-10-05 19:30:00
BINANCE:ADAUSDT,2984434.0,0.09677,0.097,0.09625,2020-10-05 20:00:00
BINANCE:ADAUSDT,1747537.5,0.09692,0.097,0.0966,2020-10-05 20:30:00
BINANCE:ADAUSDT,1926176.4,0.09661,0.09707,0.09655,2020-10-05 21:00:00
BINANCE:ADAUSDT,1584291.0,0.09637,0.09668,0.09611,2020-10-05 21:30:00
BINANCE:ADAUSDT,1095453.8,0.09707,0.09707,0.09642,2020-10-05 22:00:00
BINANCE:ADAUSDT,1782625.1,0.09719,0.09731,0.09685,2020-10-05 22:30:00
BINANCE:ADAUSDT,1475626.6,0.09689,0.09726,0.0965,2020-10-05 23:00:00
BINANCE:ADAUSDT,4381036.7,0.09738,0.09783,0.09687,2020-10-05 23:30:00
BINANCE:ADAUSDT,2350481.3,0.09723,0.09777,0.09721,2020-10-06 00:00:00
BINANCE:ADAUSDT,2396709.3,0.09691,0.09734,0.09687,2020-10-06 00:30:00
BINANCE:ADAUSDT,2091671.0,0.09695,0.09736,0.09688,2020-10-06 01:00:00
BINANCE:ADAUSDT,1966162.3,0.09684,0.09711,0.09645,2020-10-06 01:30:00
BINANCE:ADAUSDT,1786031.8,0.09728,0.09734,0.09683,2020-10-06 02:00:00
BINANCE:ADAUSDT,3318529.6,0.09747,0.09763,0.09717,2020-10-06 02:30:00
BINANCE:ADAUSDT,1848217.9,0.09727,0.09749,0.09707,2020-10-06 03:00:00
BINANCE:ADAUSDT,6933740.6,0.09798,0.09851,0.09729,2020-10-06 03:30:00
BINANCE:ADAUSDT,2169334.2,0.09816,0.09847,0.09795,2020-10-06 04:00:00
BINANCE:ADAUSDT,3868478.7,0.09847,0.09864,0.09773,2020-10-06 04:30:00
BINANCE:ADAUSDT,4486972.7,0.09759,0.09857,0.0974,2020-10-06 05:00:00
BINANCE:ADAUSDT,2887955.9,0.09777,0.09789,0.09739,2020-10-06 05:30:00
BINANCE:ADAUSDT,3884586.3,0.09793,0.09818,0.09766,2020-10-06 06:00:00
BINANCE:ADAUSDT,3106575.0,0.09771,0.09796,0.09735,2020-10-06 06:30:00
BINANCE:ADAUSDT,1864733.8,0.09787,0.09809,0.09755,2020-10-06 07:00:00
BINANCE:ADAUSDT,4143047.8,0.0967,0.09785,0.09667,2020-10-06 07:30:00
BINANCE:ADAUSDT,6440360.2,0.09683,0.09697,0.09628,2020-10-06 08:00:00
BINANCE:ADAUSDT,3906337.5,0.0967,0.09702,0.09656,2020-10-06 08:30:00
BINANCE:ADAUSDT,1587401.1,0.09698,0.09708,0.09656,2020-10-06 09:00:00
BINANCE:ADAUSDT,2300183.1,0.09715,0.09753,0.09689,2020-10-06 09:30:00
BINANCE:ADAUSDT,2762567.1,0.09633,0.09724,0.09628,2020-10-06 10:00:00
BINANCE:ADAUSDT,10029703.5,0.09509,0.09633,0.09503,2020-10-06 10:30:00
BINANCE:ADAUSDT,28266953.2,0.09451,0.09506,0.09355,2020-10-06 11:00:00
BINANCE:ADAUSDT,5908255.6,0.09494,0.09539,0.09441,2020-10-06 11:30:00
BINANCE:ADAUSDT,10558845.5,0.09468,0.09491,0.09388,2020-10-06 12:00:00
BINANCE:ADAUSDT,3688553.1,0.09433,0.09514,0.09428,2020-10-06 12:30:00
BINANCE:ADAUSDT,3803483.5,0.09468,0.09489,0.09402,2020-10-06 13:00:00
BINANCE:ADAUSDT,4945966.6,0.09361,0.09489,0.0934,2020-10-06 13:30:00
BINANCE:ADAUSDT,7236196.2,0.09414,0.09416,0.09286,2020-10-06 14:00:00
BINANCE:ADAUSDT,11276922.4,0.09323,0.09413,0.09297,2020-10-06 14:30:00
BINANCE:ADAUSDT,26244032.4,0.09456,0.09486,0.09161,2020-10-06 15:00:00
BINANCE:ADAUSDT,10230241.7,0.09562,0.09624,0.0945,2020-10-06 15:30:00
BINANCE:ADAUSDT,12194511.6,0.09539,0.09604,0.09446,2020-10-06 16:00:00
BINANCE:ADAUSDT,2775461.1,0.09504,0.09562,0.09488,2020-10-06 16:30:00
BINANCE:ADAUSDT,3526847.3,0.09489,0.09548,0.09473,2020-10-06 17:00:00
BINANCE:ADAUSDT,1865759.9,0.09498,0.09524,0.09476,2020-10-06 17:30:00
BINANCE:ADAUSDT,2323221.2,0.09511,0.09514,0.09471,2020-10-06 18:00:00
BINANCE:ADAUSDT,10033489.6,0.09286,0.09542,0.09254,2020-10-06 18:30:00
