Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,3599.38505,97.53,97.67,95.69,2020-10-02 16:00:00
BINANCE:XMRUSDT,2801.34923,98.94,98.95,97.51,2020-10-02 16:30:00
BINANCE:XMRUSDT,1673.06271,99.16,99.27,98.93,2020-10-02 17:00:00
BINANCE:XMRUSDT,1376.82365,99.1,99.22,98.42,2020-10-02 17:30:00
BINANCE:XMRUSDT,1610.43936,99.57,99.91,99.1,2020-10-02 18:00:00
BINANCE:XMRUSDT,1563.50139,100.46,100.46,99.28,2020-10-02 18:30:00
BINANCE:XMRUSDT,2730.01756,99.47,100.47,99.2,2020-10-02 19:00:00
BINANCE:XMRUSDT,1323.7575,98.65,99.58,98.65,2020-10-02 19:30:00
BINANCE:XMRUSDT,2658.9603,99.9,99.95,98.55,2020-10-02 20:00:00
BINANCE:XMRUSDT,2432.96299,100.85,101.37,99.89,2020-10-02 20:30:00
BINANCE:XMRUSDT,3098.00881,100.71,101.13,100.37,2020-10-02 21:00:00
BINANCE:XMRUSDT,2873.98559,99.84,100.99,99.21,2020-10-02 21:30:00
BINANCE:XMRUSDT,5692.81209,102.06,102.16,99.63,2020-10-02 22:00:00
BINANCE:XMRUSDT,4675.41439,102.35,102.96,101.89,2020-10-02 22:30:00
BINANCE:XMRUSDT,2051.39541,101.96,102.65,101.91,2020-10-02 23:00:00
BINANCE:XMRUSDT,1124.42575,101.61,102.18,101.5,2020-10-02 23:30:00
BINANCE:XMRUSDT,1202.73701,101.58,101.87,101.23,2020-10-03 00:00:00
BINANCE:XMRUSDT,1524.81179,102.49,102.62,101.56,2020-10-03 00:30:00
BINANCE:XMRUSDT,1434.13976,102.73,102.86,102.15,2020-10-03 01:00:00
BINANCE:XMRUSDT,812.53722,102.53,102.97,102.25,2020-10-03 01:30:00
BINANCE:XMRUSDT,1006.40706,102.01,102.94,102.0,2020-10-03 02:00:00
BINANCE:XMRUSDT,2478.67487,102.18,102.28,101.7,2020-10-03 02:30:00
BINANCE:XMRUSDT,1038.8497,102.61,102.9,102.09,2020-10-03 03:00:00
BINANCE:XMRUSDT,1695.68871,102.88,103.17,102.37,2020-10-03 03:30:00
BINANCE:XMRUSDT,1776.73678,103.06,103.1,102.41,2020-10-03 04:00:00
BINANCE:XMRUSDT,571.42173,103.28,103.31,102.6,2020-10-03 04:30:00
BINANCE:XMRUSDT,1285.17281,102.62,103.63,102.38,2020-10-03 05:00:00
BINANCE:XMRUSDT,2026.3164,103.36,103.42,102.58,2020-10-03 05:30:00
BINANCE:XMRUSDT,3528.77234,102.68,103.49,102.07,2020-10-03 06:00:00
BINANCE:XMRUSDT,1005.05916,102.37,102.64,102.2,2020-10-03 06:30:00
BINANCE:XMRUSDT,1805.41329,101.57,102.28,101.5,2020-10-03 07:00:00
BINANCE:XMRUSDT,750.49252,101.84,101.97,101.48,2020-10-03 07:30:00
BINANCE:XMRUSDT,2736.86654,102.35,102.48,101.01,2020-10-03 08:00:00
BINANCE:XMRUSDT,1904.51827,102.13,102.53,102.0,2020-10-03 08:30:00
BINANCE:XMRUSDT,1497.58317,102.71,102.85,101.92,2020-10-03 09:00:00
BINANCE:XMRUSDT,2248.10663,102.34,102.96,102.11,2020-10-03 09:30:00
BINANCE:XMRUSDT,573.60259,102.4,102.66,102.19,2020-10-03 10:00:00
BINANCE:XMRUSDT,328.97356,102.37,102.45,102.19,2020-10-03 10:30:00
BINANCE:XMRUSDT,1134.88447,102.14,102.68,102.11,2020-10-03 11:00:00
BINANCE:XMRUSDT,1181.29608,101.85,102.32,101.71,2020-10-03 11:30:00
BINANCE:XMRUSDT,910.75913,101.88,102.0,101.45,2020-10-03 12:00:00
BINANCE:XMRUSDT,1041.82142,102.15,102.3,101.79,2020-10-03 12:30:00
BINANCE:XMRUSDT,1475.13234,102.2,102.52,101.95,2020-10-03 13:00:00
BINANCE:XMRUSDT,956.67044,101.89,102.23,101.8,2020-10-03 13:30:00
BINANCE:XMRUSDT,2255.78681,101.06,101.91,100.62,2020-10-03 14:00:00
BINANCE:XMRUSDT,1686.72526,101.33,101.43,100.71,2020-10-03 14:30:00
BINANCE:XMRUSDT,2176.65466,101.87,102.13,100.94,2020-10-03 15:00:00
BINANCE:XMRUSDT,4319.16392,101.75,102.09,101.38,2020-10-03 15:30:00
BINANCE:XMRUSDT,1819.73089,102.1,102.2,101.66,2020-10-03 16:00:00
BINANCE:XMRUSDT,2502.92255,102.74,102.89,101.98,2020-10-03 16:30:00
BINANCE:XMRUSDT,2093.02782,102.85,103.11,102.73,2020-10-03 17:00:00
BINANCE:XMRUSDT,1097.96847,103.1,103.25,102.89,2020-10-03 17:30:00
BINANCE:XMRUSDT,1914.13982,103.28,103.48,102.93,2020-10-03 18:00:00
BINANCE:XMRUSDT,885.52493,103.28,103.54,103.19,2020-10-03 18:30:00
BINANCE:XMRUSDT,919.42796,103.86,103.9,103.21,2020-10-03 19:00:00
BINANCE:XMRUSDT,828.84336,103.72,103.9,103.55,2020-10-03 19:30:00
BINANCE:XMRUSDT,737.18797,103.4,103.89,103.4,2020-10-03 20:00:00
BINANCE:XMRUSDT,1322.48999,103.18,103.44,103.0,2020-10-03 20:30:00
BINANCE:XMRUSDT,478.51004,103.27,103.33,103.18,2020-10-03 21:00:00
BINANCE:XMRUSDT,1459.67226,103.29,103.63,103.23,2020-10-03 21:30:00
BINANCE:XMRUSDT,1028.65836,103.16,103.37,102.8,2020-10-03 22:00:00
BINANCE:XMRUSDT,903.11705,103.66,103.66,103.08,2020-10-03 22:30:00
BINANCE:XMRUSDT,634.18604,103.76,103.89,103.54,2020-10-03 23:00:00
BINANCE:XMRUSDT,1283.20566,103.58,103.99,103.48,2020-10-03 23:30:00
BINANCE:XMRUSDT,1448.38299,103.64,103.8,103.13,2020-10-04 00:00:00
BINANCE:XMRUSDT,457.02425,103.06,103.67,102.95,2020-10-04 00:30:00
BINANCE:XMRUSDT,4006.8456,102.19,103.44,101.85,2020-10-04 01:00:00
BINANCE:XMRUSDT,901.13015,102.08,102.37,102.0,2020-10-04 01:30:00
BINANCE:XMRUSDT,1409.84791,101.38,102.11,101.23,2020-10-04 02:00:00
BINANCE:XMRUSDT,2138.35253,101.65,101.84,101.3,2020-10-04 02:30:00
BINANCE:XMRUSDT,2209.1367,101.92,101.99,101.31,2020-10-04 03:00:00
BINANCE:XMRUSDT,834.0024,102.04,102.19,101.81,2020-10-04 03:30:00
BINANCE:XMRUSDT,1176.02907,102.5,102.62,102.05,2020-10-04 04:00:00
BINANCE:XMRUSDT,537.94518,102.46,102.64,102.3,2020-10-04 04:30:00
BINANCE:XMRUSDT,1471.18505,102.25,102.66,101.88,2020-10-04 05:00:00
BINANCE:XMRUSDT,273.46936,102.23,102.48,102.21,2020-10-04 05:30:00
BINANCE:XMRUSDT,1371.25456,102.73,103.07,102.2,2020-10-04 06:00:00
BINANCE:XMRUSDT,2135.90158,103.0,103.56,102.68,2020-10-04 06:30:00
BINANCE:XMRUSDT,1085.80534,103.31,103.31,102.81,2020-10-04 07:00:00
BINANCE:XMRUSDT,1559.21636,103.75,103.81,103.18,2020-10-04 07:30:00
BINANCE:XMRUSDT,515.07874,103.81,103.81,103.61,2020-10-04 08:00:00
BINANCE:XMRUSDT,1511.23432,103.59,103.98,103.44,2020-10-04 08:30:00
BINANCE:XMRUSDT,842.59308,103.5,103.84,103.4,2020-10-04 09:00:00
BINANCE:XMRUSDT,905.51934,103.65,103.75,103.34,2020-10-04 09:30:00
BINANCE:XMRUSDT,3482.38954,104.04,104.21,102.98,2020-10-04 10:00:00
BINANCE:XMRUSDT,2503.42873,104.66,104.67,103.86,2020-10-04 10:30:00
BINANCE:XMRUSDT,1641.0034,104.66,104.95,104.45,2020-10-04 11:00:00
BINANCE:XMRUSDT,10080.52552,107.86,108.39,104.68,2020-10-04 11:30:00
BINANCE:XMRUSDT,5452.90086,106.88,108.17,106.34,2020-10-04 12:00:00
BINANCE:XMRUSDT,3914.35783,108.96,108.97,106.22,2020-10-04 12:30:00
BINANCE:XMRUSDT,3701.48488,108.28,109.45,108.17,2020-10-04 13:00:00
BINANCE:XMRUSDT,2411.80867,107.78,108.41,107.04,2020-10-04 13:30:00
BINANCE:XMRUSDT,1479.86548,107.69,108.28,107.21,2020-10-04 14:00:00
BINANCE:XMRUSDT,1107.3899,107.31,107.8,107.17,2020-10-04 14:30:00
BINANCE:XMRUSDT,1649.4235,107.0,107.33,106.56,2020-10-04 15:00:00
BINANCE:XMRUSDT,2331.80133,106.13,107.03,106.13,2020-10-04 15:30:00
BINANCE:XMRUSDT,2825.21236,106.28,106.6,105.56,2020-10-04 16:00:00
BINANCE:XMRUSDT,1711.48292,106.87,106.87,106.19,2020-10-04 16:30:00
BINANCE:XMRUSDT,1126.59287,106.97,107.34,106.83,2020-10-04 17:00:00
BINANCE:XMRUSDT,1095.54109,107.52,107.7,106.77,2020-10-04 17:30:00
BINANCE:XMRUSDT,2636.20936,108.23,108.79,107.57,2020-10-04 18:00:00
BINANCE:XMRUSDT,2307.06236,107.68,108.42,107.26,2020-10-04 18:30:00
BINANCE:XMRUSDT,2127.32331,107.95,108.2,107.1,2020-10-04 19:00:00
BINANCE:XMRUSDT,1602.86145,107.4,108.15,107.28,2020-10-04 19:30:00
BINANCE:XMRUSDT,1494.12546,107.29,107.75,107.18,2020-10-04 20:00:00
BINANCE:XMRUSDT,1967.0254,106.64,107.34,106.1,2020-10-04 20:30:00
BINANCE:XMRUSDT,890.98413,106.51,106.95,106.44,2020-10-04 21:00:00
BINANCE:XMRUSDT,759.22299,106.49,106.71,106.4,2020-10-04 21:30:00
BINANCE:XMRUSDT,1466.98485,106.46,107.2,106.32,2020-10-04 22:00:00
BINANCE:XMRUSDT,1231.10951,105.92,106.46,105.84,2020-10-04 22:30:00
BINANCE:XMRUSDT,1998.51465,105.97,106.48,105.86,2020-10-04 23:00:00
BINANCE:XMRUSDT,4000.81227,105.46,106.14,105.2,2020-10-04 23:30:00
BINANCE:XMRUSDT,4103.06683,105.95,106.87,105.37,2020-10-05 00:00:00
BINANCE:XMRUSDT,668.52682,106.11,106.32,105.76,2020-10-05 00:30:00
BINANCE:XMRUSDT,2051.83049,105.41,106.12,105.38,2020-10-05 01:00:00
BINANCE:XMRUSDT,1231.8327,105.17,105.68,105.1,2020-10-05 01:30:00
BINANCE:XMRUSDT,991.28126,106.13,106.15,105.06,2020-10-05 02:00:00
BINANCE:XMRUSDT,592.36112,106.4,106.4,105.75,2020-10-05 02:30:00
BINANCE:XMRUSDT,441.93579,105.6,106.45,105.51,2020-10-05 03:00:00
BINANCE:XMRUSDT,611.60252,105.38,105.82,105.26,2020-10-05 03:30:00
BINANCE:XMRUSDT,1640.19133,104.99,105.54,104.95,2020-10-05 04:00:00
BINANCE:XMRUSDT,1952.74528,104.46,105.26,104.21,2020-10-05 04:30:00
BINANCE:XMRUSDT,921.293,104.86,105.1,104.43,2020-10-05 05:00:00
BINANCE:XMRUSDT,1387.4077,105.35,105.4,104.57,2020-10-05 05:30:00
BINANCE:XMRUSDT,2906.86986,104.41,105.27,104.18,2020-10-05 06:00:00
BINANCE:XMRUSDT,1046.23852,104.89,105.0,104.35,2020-10-05 06:30:00
BINANCE:XMRUSDT,2008.20651,104.16,105.07,104.13,2020-10-05 07:00:00
BINANCE:XMRUSDT,1838.31287,104.76,104.97,104.11,2020-10-05 07:30:00
BINANCE:XMRUSDT,1627.04549,105.23,105.29,104.55,2020-10-05 08:00:00
BINANCE:XMRUSDT,9397.53353,106.65,107.45,105.22,2020-10-05 08:30:00
BINANCE:XMRUSDT,2920.25451,106.64,107.27,106.51,2020-10-05 09:00:00
BINANCE:XMRUSDT,3078.57437,106.44,106.95,106.36,2020-10-05 09:30:00
BINANCE:XMRUSDT,3117.62628,106.27,106.45,105.91,2020-10-05 10:00:00
BINANCE:XMRUSDT,2300.10714,106.05,106.65,106.0,2020-10-05 10:30:00
BINANCE:XMRUSDT,3980.37242,106.22,106.6,105.93,2020-10-05 11:00:00
BINANCE:XMRUSDT,2420.26729,105.12,106.48,105.05,2020-10-05 11:30:00
BINANCE:XMRUSDT,4388.12705,105.69,105.72,104.71,2020-10-05 12:00:00
BINANCE:XMRUSDT,3129.97078,106.85,106.93,105.52,2020-10-05 12:30:00
BINANCE:XMRUSDT,3261.50034,106.98,107.83,106.55,2020-10-05 13:00:00
BINANCE:XMRUSDT,1726.53925,107.06,107.5,106.94,2020-10-05 13:30:00
BINANCE:XMRUSDT,5243.44319,107.06,107.57,106.37,2020-10-05 14:00:00
BINANCE:XMRUSDT,4276.97125,106.84,107.2,106.44,2020-10-05 14:30:00
BINANCE:XMRUSDT,1828.46084,106.9,107.45,106.41,2020-10-05 15:00:00
BINANCE:XMRUSDT,1137.55972,106.69,106.89,106.58,2020-10-05 15:30:00
BINANCE:XMRUSDT,1691.78106,106.95,107.0,106.61,2020-10-05 16:00:00
BINANCE:XMRUSDT,3943.63873,107.31,107.4,106.72,2020-10-05 16:30:00
BINANCE:XMRUSDT,4949.79118,106.69,107.28,106.42,2020-10-05 17:00:00
BINANCE:XMRUSDT,1588.78324,106.74,106.99,106.66,2020-10-05 17:30:00
BINANCE:XMRUSDT,2733.15775,107.5,107.5,106.66,2020-10-05 18:00:00
BINANCE:XMRUSDT,3229.00824,108.21,108.42,107.17,2020-10-05 18:30:00
BINANCE:XMRUSDT,4066.68014,109.05,109.12,108.11,2020-10-05 19:00:00
BINANCE:XMRUSDT,2742.51569,108.94,109.33,108.54,2020-10-05 19:30:00
BINANCE:XMRUSDT,3719.09553,109.1,109.78,108.49,2020-10-05 20:00:00
BINANCE:XMRUSDT,2855.76756,108.57,109.17,107.69,2020-10-05 20:30:00
BINANCE:XMRUSDT,1481.77313,109.08,109.18,108.5,2020-10-05 21:00:00
BINANCE:XMRUSDT,2436.48544,108.84,109.31,108.54,2020-10-05 21:30:00
BINANCE:XMRUSDT,1109.09126,109.31,109.33,108.83,2020-10-05 22:00:00
BINANCE:XMRUSDT,12956.60912,112.0,112.0,109.13,2020-10-05 22:30:00
BINANCE:XMRUSDT,14228.32823,114.36,114.52,111.87,2020-10-05 23:00:00
BINANCE:XMRUSDT,3737.36552,112.73,114.36,112.58,2020-10-05 23:30:00
BINANCE:XMRUSDT,2962.11995,112.94,113.62,112.58,2020-10-06 00:00:00
BINANCE:XMRUSDT,3093.49502,113.16,113.57,112.69,2020-10-06 00:30:00
BINANCE:XMRUSDT,2406.11054,113.75,113.77,113.07,2020-10-06 01:00:00
BINANCE:XMRUSDT,2251.80506,113.28,113.89,113.07,2020-10-06 01:30:00
BINANCE:XMRUSDT,2456.22825,113.59,113.89,113.28,2020-10-06 02:00:00
BINANCE:XMRUSDT,1735.70335,112.89,113.87,112.8,2020-10-06 02:30:00
BINANCE:XMRUSDT,5208.03168,112.68,112.93,111.35,2020-10-06 03:00:00
BINANCE:XMRUSDT,2102.37653,112.74,113.32,112.48,2020-10-06 03:30:00
BINANCE:XMRUSDT,1466.64548,112.26,112.95,112.15,2020-10-06 04:00:00
BINANCE:XMRUSDT,1543.72126,112.27,112.42,112.23,2020-10-06 04:30:00
BINANCE:XMRUSDT,2225.40597,111.8,112.36,111.62,2020-10-06 05:00:00
BINANCE:XMRUSDT,3318.80659,110.61,112.0,110.61,2020-10-06 05:30:00
BINANCE:XMRUSDT,4555.27602,111.51,111.69,110.22,2020-10-06 06:00:00
BINANCE:XMRUSDT,2845.09567,112.0,112.03,110.97,2020-10-06 06:30:00
BINANCE:XMRUSDT,3183.40451,111.88,112.64,111.22,2020-10-06 07:00:00
BINANCE:XMRUSDT,1812.15175,110.72,111.84,110.63,2020-10-06 07:30:00
BINANCE:XMRUSDT,2210.35941,111.35,111.5,110.53,2020-10-06 08:00:00
BINANCE:XMRUSDT,2653.87921,111.17,111.48,111.11,2020-10-06 08:30:00
BINANCE:XMRUSDT,4762.66333,112.66,113.0,110.99,2020-10-06 09:00:00
BINANCE:XMRUSDT,3613.70985,112.64,112.83,111.94,2020-10-06 09:30:00
BINANCE:XMRUSDT,5097.95527,112.4,113.2,112.07,2020-10-06 10:00:00
BINANCE:XMRUSDT,4257.57453,111.0,112.34,110.87,2020-10-06 10:30:00
BINANCE:XMRUSDT,7636.63929,109.83,110.94,109.41,2020-10-06 11:00:00
BINANCE:XMRUSDT,4465.85878,110.73,111.32,109.8,2020-10-06 11:30:00
BINANCE:XMRUSDT,3243.26123,111.09,111.13,110.27,2020-10-06 12:00:00
BINANCE:XMRUSDT,2184.81451,111.1,111.77,111.05,2020-10-06 12:30:00
BINANCE:XMRUSDT,4986.22426,110.92,111.65,110.65,2020-10-06 13:00:00
BINANCE:XMRUSDT,2485.53083,110.82,111.69,110.7,2020-10-06 13:30:00
BINANCE:XMRUSDT,2917.31235,111.16,111.71,110.35,2020-10-06 14:00:00
BINANCE:XMRUSDT,2411.76702,110.59,111.16,110.46,2020-10-06 14:30:00
BINANCE:XMRUSDT,15420.39893,111.03,111.71,108.5,2020-10-06 15:00:00
BINANCE:XMRUSDT,8711.35082,112.62,113.13,110.93,2020-10-06 15:30:00
BINANCE:XMRUSDT,7052.64546,110.89,112.81,110.75,2020-10-06 16:00:00
BINANCE:XMRUSDT,2741.30596,110.79,111.16,110.32,2020-10-06 16:30:00
BINANCE:XMRUSDT,4115.98551,111.55,112.14,110.76,2020-10-06 17:00:00
BINANCE:XMRUSDT,971.78598,111.8,111.96,111.29,2020-10-06 17:30:00
BINANCE:XMRUSDT,1507.1244,111.64,112.05,111.39,2020-10-06 18:00:00
BINANCE:XMRUSDT,5131.00859,109.24,111.62,108.87,2020-10-06 18:30:00
BINANCE:XMRUSDT,7998.25472,109.24,109.83,107.61,2020-10-06 19:00:00
BINANCE:XMRUSDT,2280.51895,108.28,109.41,108.22,2020-10-06 19:30:00
BINANCE:XMRUSDT,1512.92562,107.96,108.18,107.72,2020-10-06 20:00:00
BINANCE:XMRUSDT,16919.00806,105.5,107.99,105.31,2020-10-06 20:30:00
BINANCE:XMRUSDT,3301.90385,106.16,106.85,105.33,2020-10-06 21:00:00
BINANCE:XMRUSDT,1991.4359,105.91,106.54,105.67,2020-10-06 21:30:00
BINANCE:XMRUSDT,1476.39779,106.75,106.86,105.77,2020-10-06 22:00:00
BINANCE:XMRUSDT,1017.61345,106.57,106.79,106.45,2020-10-06 22:30:00
BINANCE:XMRUSDT,1355.65503,106.33,106.57,106.0,2020-10-06 23:00:00
BINANCE:XMRUSDT,1100.87822,106.43,106.86,106.24,2020-10-06 23:30:00
BINANCE:XMRUSDT,1596.44224,105.28,106.45,105.2,2020-10-07 00:00:00
BINANCE:XMRUSDT,4532.88185,104.75,105.46,104.0,2020-10-07 00:30:00
BINANCE:XMRUSDT,5893.77427,102.77,105.1,102.65,2020-10-07 01:00:00
BINANCE:XMRUSDT,5248.75242,103.73,103.79,102.15,2020-10-07 01:30:00
BINANCE:XMRUSDT,1919.93951,103.56,104.47,103.44,2020-10-07 02:00:00
BINANCE:XMRUSDT,872.1461,104.12,104.51,103.48,2020-10-07 02:30:00
BINANCE:XMRUSDT,1949.81398,103.66,104.62,103.53,2020-10-07 03:00:00
BINANCE:XMRUSDT,2000.22023,104.19,104.47,103.57,2020-10-07 03:30:00
BINANCE:XMRUSDT,1650.27881,104.26,104.5,103.79,2020-10-07 04:00:00
BINANCE:XMRUSDT,2912.14359,104.91,104.91,104.0,2020-10-07 04:30:00
BINANCE:XMRUSDT,8142.88586,107.17,107.99,104.27,2020-10-07 05:00:00
BINANCE:XMRUSDT,3535.00546,107.92,108.21,106.8,2020-10-07 05:30:00
BINANCE:XMRUSDT,3963.81279,107.87,108.15,107.36,2020-10-07 06:00:00
BINANCE:XMRUSDT,3294.93869,107.67,108.18,107.5,2020-10-07 06:30:00
BINANCE:XMRUSDT,4032.5508,106.44,107.81,106.32,2020-10-07 07:00:00
BINANCE:XMRUSDT,2260.56675,106.48,106.77,105.79,2020-10-07 07:30:00
BINANCE:XMRUSDT,1360.07211,106.14,106.59,105.93,2020-10-07 08:00:00
BINANCE:XMRUSDT,2157.09078,107.1,107.12,106.14,2020-10-07 08:30:00
BINANCE:XMRUSDT,3066.44791,105.71,107.15,105.0,2020-10-07 09:00:00
BINANCE:XMRUSDT,2669.71608,105.28,106.91,105.26,2020-10-07 09:30:00
BINANCE:XMRUSDT,4088.90959,105.0,105.93,104.93,2020-10-07 10:00:00
BINANCE:XMRUSDT,1879.12468,105.1,105.28,104.31,2020-10-07 10:30:00
BINANCE:XMRUSDT,7071.26691,105.55,105.96,105.0,2020-10-07 11:00:00
BINANCE:XMRUSDT,3582.09736,106.7,106.99,105.59,2020-10-07 11:30:00
BINANCE:XMRUSDT,6135.81737,108.2,108.45,106.69,2020-10-07 12:00:00
BINANCE:XMRUSDT,4982.58491,108.72,109.06,107.9,2020-10-07 12:30:00
BINANCE:XMRUSDT,5176.47593,107.72,108.95,107.6,2020-10-07 13:00:00
BINANCE:XMRUSDT,1723.06585,108.12,108.58,107.83,2020-10-07 13:30:00
BINANCE:XMRUSDT,3995.95661,108.31,108.65,107.66,2020-10-07 14:00:00
BINANCE:XMRUSDT,3011.22725,108.71,108.9,108.19,2020-10-07 14:30:00
BINANCE:XMRUSDT,6156.9536,110.2,110.46,108.25,2020-10-07 15:00:00
BINANCE:XMRUSDT,7287.78752,109.45,110.62,109.31,2020-10-07 15:30:00
BINANCE:XMRUSDT,5822.03163,109.36,109.85,108.53,2020-10-07 16:00:00
BINANCE:XMRUSDT,4038.94288,110.63,110.66,109.38,2020-10-07 16:30:00
BINANCE:XMRUSDT,7455.98319,110.71,111.85,110.21,2020-10-07 17:00:00
BINANCE:XMRUSDT,3307.77661,111.38,111.81,110.71,2020-10-07 17:30:00
BINANCE:XMRUSDT,3639.58078,112.42,112.51,111.28,2020-10-07 18:00:00
BINANCE:XMRUSDT,4823.42856,112.66,112.88,111.7,2020-10-07 18:30:00
BINANCE:XMRUSDT,7018.40133,110.85,112.89,110.77,2020-10-07 19:00:00
BINANCE:XMRUSDT,3722.03454,111.65,111.86,110.51,2020-10-07 19:30:00
BINANCE:XMRUSDT,1519.68212,111.35,111.73,111.23,2020-10-07 20:00:00
BINANCE:XMRUSDT,2627.43507,110.49,111.69,110.33,2020-10-07 20:30:00
BINANCE:XMRUSDT,2603.10025,110.42,110.71,110.0,2020-10-07 21:00:00
BINANCE:XMRUSDT,3431.50189,110.15,110.61,109.74,2020-10-07 21:30:00
BINANCE:XMRUSDT,2748.84147,109.59,110.27,109.31,2020-10-07 22:00:00
BINANCE:XMRUSDT,3402.2716,109.8,110.19,109.4,2020-10-07 22:30:00
BINANCE:XMRUSDT,5963.16737,110.32,111.2,109.61,2020-10-07 23:00:00
BINANCE:XMRUSDT,1868.81594,110.29,110.45,109.81,2020-10-07 23:30:00
BINANCE:XMRUSDT,2033.91795,109.62,110.34,109.55,2020-10-08 00:00:00
BINANCE:XMRUSDT,2925.27175,108.92,109.6,108.59,2020-10-08 00:30:00
BINANCE:XMRUSDT,1731.70205,108.69,109.34,108.56,2020-10-08 01:00:00
BINANCE:XMRUSDT,2541.532,109.15,109.52,108.5,2020-10-08 01:30:00
BINANCE:XMRUSDT,2188.61087,108.88,109.27,108.77,2020-10-08 02:00:00
BINANCE:XMRUSDT,5158.90556,110.03,110.79,108.68,2020-10-08 02:30:00
BINANCE:XMRUSDT,1983.21572,110.46,110.82,109.69,2020-10-08 03:00:00
BINANCE:XMRUSDT,1422.4744,110.29,110.72,110.25,2020-10-08 03:30:00
BINANCE:XMRUSDT,1522.3405,110.02,110.26,109.7,2020-10-08 04:00:00
BINANCE:XMRUSDT,1775.84503,110.08,110.29,109.82,2020-10-08 04:30:00
BINANCE:XMRUSDT,2990.41873,108.98,110.06,108.97,2020-10-08 05:00:00
BINANCE:XMRUSDT,4472.5442,109.51,109.93,108.82,2020-10-08 05:30:00
BINANCE:XMRUSDT,3218.96749,110.03,110.84,109.19,2020-10-08 06:00:00
BINANCE:XMRUSDT,1774.48741,110.19,110.58,109.94,2020-10-08 06:30:00
BINANCE:XMRUSDT,6771.16411,108.7,110.84,108.22,2020-10-08 07:00:00
BINANCE:XMRUSDT,3207.74871,108.62,109.17,108.15,2020-10-08 07:30:00
BINANCE:XMRUSDT,5987.38056,108.66,109.57,108.35,2020-10-08 08:00:00
BINANCE:XMRUSDT,4199.14896,108.08,109.22,107.92,2020-10-08 08:30:00
BINANCE:XMRUSDT,5613.11585,107.8,108.78,107.49,2020-10-08 09:00:00
BINANCE:XMRUSDT,3884.59417,107.77,108.17,107.51,2020-10-08 09:30:00
BINANCE:XMRUSDT,3994.92835,108.91,109.08,107.64,2020-10-08 10:00:00
BINANCE:XMRUSDT,6773.95693,109.52,109.55,108.92,2020-10-08 10:30:00
BINANCE:XMRUSDT,3435.40604,109.41,109.69,109.1,2020-10-08 11:00:00
BINANCE:XMRUSDT,1765.6539,109.42,109.73,109.35,2020-10-08 11:30:00
BINANCE:XMRUSDT,6126.61966,110.21,110.49,108.96,2020-10-08 12:00:00
BINANCE:XMRUSDT,3284.74847,110.52,110.55,109.93,2020-10-08 12:30:00
BINANCE:XMRUSDT,15214.26538,111.79,112.93,110.1,2020-10-08 13:00:00
BINANCE:XMRUSDT,4328.23753,111.43,112.19,110.82,2020-10-08 13:30:00
BINANCE:XMRUSDT,3783.58307,111.21,111.89,110.92,2020-10-08 14:00:00
BINANCE:XMRUSDT,8998.05853,111.89,112.74,110.86,2020-10-08 14:30:00
BINANCE:XMRUSDT,3024.78657,111.45,112.4,111.21,2020-10-08 15:00:00
BINANCE:XMRUSDT,3251.37372,111.19,111.64,110.86,2020-10-08 15:30:00
BINANCE:XMRUSDT,4251.25034,111.42,111.64,110.7,2020-10-08 16:00:00
BINANCE:XMRUSDT,3363.35168,112.04,112.27,111.39,2020-10-08 16:30:00
BINANCE:XMRUSDT,3510.80913,110.93,112.26,110.79,2020-10-08 17:00:00
BINANCE:XMRUSDT,2812.70392,111.5,111.5,110.59,2020-10-08 17:30:00
BINANCE:XMRUSDT,1588.94847,111.14,111.77,111.11,2020-10-08 18:00:00
BINANCE:XMRUSDT,2001.90032,111.42,111.7,110.89,2020-10-08 18:30:00
BINANCE:XMRUSDT,1650.93127,111.5,111.83,111.07,2020-10-08 19:00:00
BINANCE:XMRUSDT,1621.10453,111.22,111.6,110.8,2020-10-08 19:30:00
BINANCE:XMRUSDT,2138.92078,111.21,111.54,110.37,2020-10-08 20:00:00
BINANCE:XMRUSDT,1453.39384,111.5,111.64,111.06,2020-10-08 20:30:00
BINANCE:XMRUSDT,2424.52505,112.42,112.46,111.47,2020-10-08 21:00:00
BINANCE:XMRUSDT,3056.00865,111.62,112.62,111.27,2020-10-08 21:30:00
BINANCE:XMRUSDT,1746.34149,111.63,112.13,111.56,2020-10-08 22:00:00
BINANCE:XMRUSDT,1877.99006,111.54,112.1,111.47,2020-10-08 22:30:00
BINANCE:XMRUSDT,1786.06457,110.88,111.76,110.79,2020-10-08 23:00:00
BINANCE:XMRUSDT,3487.6262,111.36,111.45,110.35,2020-10-08 23:30:00
BINANCE:XMRUSDT,5519.47463,109.81,111.36,109.5,2020-10-09 00:00:00
BINANCE:XMRUSDT,1874.58447,110.34,110.45,109.36,2020-10-09 00:30:00
BINANCE:XMRUSDT,1664.20818,110.48,110.54,110.1,2020-10-09 01:00:00
BINANCE:XMRUSDT,1436.01167,110.47,110.68,110.25,2020-10-09 01:30:00
BINANCE:XMRUSDT,2362.87525,110.45,110.84,110.23,2020-10-09 02:00:00
BINANCE:XMRUSDT,817.11295,110.59,110.76,110.32,2020-10-09 02:30:00
BINANCE:XMRUSDT,1809.45416,110.17,110.76,109.85,2020-10-09 03:00:00
