Ticker,Volume,Close,High,Low,Time
BINANCE:XRPUSDT,812100.0,0.23312,0.23358,0.23289,2020-10-03 23:00:00
BINANCE:XRPUSDT,965652.7,0.23273,0.23324,0.23263,2020-10-03 23:30:00
BINANCE:XRPUSDT,1835053.0,0.23311,0.23357,0.23216,2020-10-04 00:00:00
BINANCE:XRPUSDT,1136342.0,0.23308,0.2333,0.23285,2020-10-04 00:30:00
BINANCE:XRPUSDT,1254761.3,0.23205,0.23311,0.23202,2020-10-04 01:00:00
BINANCE:XRPUSDT,1130341.0,0.23211,0.23221,0.23159,2020-10-04 01:30:00
BINANCE:XRPUSDT,787175.2,0.23201,0.23224,0.2319,2020-10-04 02:00:00
BINANCE:XRPUSDT,1734646.1,0.23246,0.23261,0.2318,2020-10-04 02:30:00
BINANCE:XRPUSDT,1112565.2,0.23272,0.23283,0.23238,2020-10-04 03:00:00
BINANCE:XRPUSDT,729410.6,0.23215,0.23274,0.23211,2020-10-04 03:30:00
BINANCE:XRPUSDT,752980.7,0.23264,0.23278,0.23212,2020-10-04 04:00:00
BINANCE:XRPUSDT,1007062.9,0.23286,0.233,0.23253,2020-10-04 04:30:00
BINANCE:XRPUSDT,1372395.5,0.23296,0.23322,0.23284,2020-10-04 05:00:00
BINANCE:XRPUSDT,1845998.7,0.23234,0.23323,0.23229,2020-10-04 05:30:00
BINANCE:XRPUSDT,1267248.1,0.23302,0.23314,0.23235,2020-10-04 06:00:00
BINANCE:XRPUSDT,3520751.6,0.23443,0.23474,0.23295,2020-10-04 06:30:00
BINANCE:XRPUSDT,1315140.1,0.234,0.23477,0.23398,2020-10-04 07:00:00
BINANCE:XRPUSDT,1015284.5,0.23395,0.23419,0.23391,2020-10-04 07:30:00
BINANCE:XRPUSDT,1239907.1,0.2336,0.23396,0.23357,2020-10-04 08:00:00
BINANCE:XRPUSDT,1095242.7,0.2335,0.23372,0.23319,2020-10-04 08:30:00
BINANCE:XRPUSDT,1764463.8,0.23373,0.234,0.23346,2020-10-04 09:00:00
BINANCE:XRPUSDT,964194.4,0.23378,0.23402,0.23357,2020-10-04 09:30:00
BINANCE:XRPUSDT,4389343.0,0.23225,0.2339,0.232,2020-10-04 10:00:00
BINANCE:XRPUSDT,1374791.4,0.23236,0.23239,0.23194,2020-10-04 10:30:00
BINANCE:XRPUSDT,954392.5,0.23254,0.23283,0.23225,2020-10-04 11:00:00
BINANCE:XRPUSDT,1239658.8,0.2332,0.23337,0.23247,2020-10-04 11:30:00
BINANCE:XRPUSDT,653013.7,0.23299,0.23322,0.23282,2020-10-04 12:00:00
BINANCE:XRPUSDT,7088501.5,0.2378,0.238,0.23291,2020-10-04 12:30:00
BINANCE:XRPUSDT,20572872.4,0.24053,0.24368,0.23782,2020-10-04 13:00:00
BINANCE:XRPUSDT,3728984.8,0.24074,0.24154,0.24034,2020-10-04 13:30:00
BINANCE:XRPUSDT,3184300.2,0.24125,0.24144,0.2399,2020-10-04 14:00:00
BINANCE:XRPUSDT,1843061.7,0.24027,0.24145,0.24003,2020-10-04 14:30:00
BINANCE:XRPUSDT,3352639.4,0.2409,0.2415,0.24017,2020-10-04 15:00:00
BINANCE:XRPUSDT,2624136.3,0.24006,0.2409,0.23959,2020-10-04 15:30:00
BINANCE:XRPUSDT,2566266.9,0.24109,0.24131,0.23995,2020-10-04 16:00:00
BINANCE:XRPUSDT,2211449.8,0.24245,0.24245,0.24108,2020-10-04 16:30:00
BINANCE:XRPUSDT,3362350.8,0.24256,0.24298,0.24145,2020-10-04 17:00:00
BINANCE:XRPUSDT,14403287.0,0.24492,0.2462,0.24245,2020-10-04 17:30:00
BINANCE:XRPUSDT,4881625.6,0.2464,0.24642,0.24489,2020-10-04 18:00:00
BINANCE:XRPUSDT,3795392.7,0.24595,0.24663,0.24511,2020-10-04 18:30:00
BINANCE:XRPUSDT,10881285.7,0.24882,0.24934,0.24577,2020-10-04 19:00:00
BINANCE:XRPUSDT,6431200.0,0.24768,0.24923,0.24684,2020-10-04 19:30:00
BINANCE:XRPUSDT,3807634.6,0.24984,0.25,0.24769,2020-10-04 20:00:00
BINANCE:XRPUSDT,5772247.2,0.24793,0.25024,0.24792,2020-10-04 20:30:00
BINANCE:XRPUSDT,1947174.5,0.24829,0.24891,0.24746,2020-10-04 21:00:00
BINANCE:XRPUSDT,4184866.4,0.24706,0.24837,0.24576,2020-10-04 21:30:00
BINANCE:XRPUSDT,2979040.4,0.24691,0.24823,0.24689,2020-10-04 22:00:00
BINANCE:XRPUSDT,1594957.4,0.24671,0.24756,0.24661,2020-10-04 22:30:00
BINANCE:XRPUSDT,7463286.2,0.24787,0.24957,0.24671,2020-10-04 23:00:00
BINANCE:XRPUSDT,2846204.1,0.24794,0.24821,0.24742,2020-10-04 23:30:00
BINANCE:XRPUSDT,9655677.2,0.24995,0.25078,0.24772,2020-10-05 00:00:00
BINANCE:XRPUSDT,5423611.5,0.2503,0.25039,0.24924,2020-10-05 00:30:00
BINANCE:XRPUSDT,11670411.4,0.2537,0.25442,0.25001,2020-10-05 01:00:00
BINANCE:XRPUSDT,7558092.8,0.25276,0.25402,0.25182,2020-10-05 01:30:00
BINANCE:XRPUSDT,3791781.2,0.25178,0.253,0.25176,2020-10-05 02:00:00
BINANCE:XRPUSDT,4008383.5,0.25233,0.25279,0.25125,2020-10-05 02:30:00
BINANCE:XRPUSDT,3644392.1,0.251,0.2525,0.25086,2020-10-05 03:00:00
BINANCE:XRPUSDT,4814613.2,0.24977,0.25145,0.24942,2020-10-05 03:30:00
BINANCE:XRPUSDT,8220868.3,0.24934,0.24981,0.24827,2020-10-05 04:00:00
BINANCE:XRPUSDT,3993587.4,0.24834,0.24965,0.24807,2020-10-05 04:30:00
BINANCE:XRPUSDT,3033744.6,0.24894,0.24917,0.248,2020-10-05 05:00:00
BINANCE:XRPUSDT,3110067.7,0.2497,0.25031,0.24872,2020-10-05 05:30:00
BINANCE:XRPUSDT,8293619.9,0.24755,0.24969,0.2466,2020-10-05 06:00:00
BINANCE:XRPUSDT,2947200.1,0.24784,0.24826,0.2472,2020-10-05 06:30:00
BINANCE:XRPUSDT,3949694.2,0.24726,0.24872,0.24706,2020-10-05 07:00:00
BINANCE:XRPUSDT,3578681.5,0.24875,0.24882,0.24707,2020-10-05 07:30:00
BINANCE:XRPUSDT,2706950.5,0.2479,0.24887,0.24771,2020-10-05 08:00:00
BINANCE:XRPUSDT,4112435.1,0.24646,0.24792,0.24628,2020-10-05 08:30:00
BINANCE:XRPUSDT,6634688.9,0.24784,0.24861,0.24638,2020-10-05 09:00:00
BINANCE:XRPUSDT,2608722.0,0.24855,0.24879,0.24778,2020-10-05 09:30:00
BINANCE:XRPUSDT,2427157.4,0.24793,0.24848,0.24759,2020-10-05 10:00:00
BINANCE:XRPUSDT,3852902.1,0.24848,0.24938,0.24784,2020-10-05 10:30:00
BINANCE:XRPUSDT,1855754.5,0.24794,0.24891,0.24788,2020-10-05 11:00:00
BINANCE:XRPUSDT,2633331.8,0.24718,0.24802,0.24718,2020-10-05 11:30:00
BINANCE:XRPUSDT,3141649.9,0.24859,0.249,0.24704,2020-10-05 12:00:00
BINANCE:XRPUSDT,14130746.0,0.25333,0.25341,0.24828,2020-10-05 12:30:00
BINANCE:XRPUSDT,8844574.0,0.25162,0.25399,0.25095,2020-10-05 13:00:00
BINANCE:XRPUSDT,4585512.0,0.25207,0.25274,0.2514,2020-10-05 13:30:00
BINANCE:XRPUSDT,6245526.9,0.25074,0.25311,0.25046,2020-10-05 14:00:00
BINANCE:XRPUSDT,3269485.5,0.25086,0.25153,0.25069,2020-10-05 14:30:00
BINANCE:XRPUSDT,3970418.7,0.25008,0.25115,0.24983,2020-10-05 15:00:00
BINANCE:XRPUSDT,2733819.5,0.25058,0.2506,0.24997,2020-10-05 15:30:00
BINANCE:XRPUSDT,4388709.6,0.25071,0.25137,0.25,2020-10-05 16:00:00
BINANCE:XRPUSDT,4272309.5,0.25137,0.25137,0.24955,2020-10-05 16:30:00
BINANCE:XRPUSDT,2403148.8,0.25017,0.25141,0.24986,2020-10-05 17:00:00
BINANCE:XRPUSDT,6161344.6,0.24814,0.25037,0.24779,2020-10-05 17:30:00
BINANCE:XRPUSDT,5181315.0,0.24822,0.24918,0.24769,2020-10-05 18:00:00
BINANCE:XRPUSDT,1881957.3,0.24909,0.24952,0.24813,2020-10-05 18:30:00
BINANCE:XRPUSDT,1885362.3,0.24968,0.24979,0.24892,2020-10-05 19:00:00
BINANCE:XRPUSDT,1568579.1,0.24983,0.25006,0.24943,2020-10-05 19:30:00
BINANCE:XRPUSDT,2993905.8,0.25007,0.2503,0.24931,2020-10-05 20:00:00
BINANCE:XRPUSDT,2434163.4,0.25028,0.25043,0.2497,2020-10-05 20:30:00
BINANCE:XRPUSDT,2737658.2,0.25181,0.25181,0.2502,2020-10-05 21:00:00
BINANCE:XRPUSDT,4120387.9,0.25135,0.25305,0.25093,2020-10-05 21:30:00
BINANCE:XRPUSDT,5100845.2,0.25165,0.25253,0.25138,2020-10-05 22:00:00
BINANCE:XRPUSDT,6074508.6,0.25001,0.25166,0.24982,2020-10-05 22:30:00
BINANCE:XRPUSDT,6543561.4,0.24906,0.25085,0.24833,2020-10-05 23:00:00
BINANCE:XRPUSDT,9648166.3,0.2503,0.25097,0.24899,2020-10-05 23:30:00
BINANCE:XRPUSDT,3736358.2,0.2513,0.25159,0.25034,2020-10-06 00:00:00
BINANCE:XRPUSDT,3576671.2,0.25034,0.25138,0.25012,2020-10-06 00:30:00
BINANCE:XRPUSDT,5747896.5,0.25337,0.2534,0.2503,2020-10-06 01:00:00
BINANCE:XRPUSDT,6935515.0,0.2521,0.25406,0.25147,2020-10-06 01:30:00
BINANCE:XRPUSDT,4488875.8,0.25328,0.25339,0.25191,2020-10-06 02:00:00
BINANCE:XRPUSDT,14351644.0,0.25505,0.25694,0.25294,2020-10-06 02:30:00
BINANCE:XRPUSDT,6365254.4,0.25656,0.25659,0.255,2020-10-06 03:00:00
BINANCE:XRPUSDT,13605620.8,0.25783,0.25932,0.25656,2020-10-06 03:30:00
BINANCE:XRPUSDT,4618392.4,0.25849,0.25913,0.25732,2020-10-06 04:00:00
BINANCE:XRPUSDT,4900100.9,0.2584,0.25897,0.25785,2020-10-06 04:30:00
BINANCE:XRPUSDT,8095058.9,0.25691,0.25841,0.25606,2020-10-06 05:00:00
BINANCE:XRPUSDT,5023340.4,0.25657,0.25714,0.25575,2020-10-06 05:30:00
BINANCE:XRPUSDT,4853887.8,0.25671,0.25736,0.25632,2020-10-06 06:00:00
BINANCE:XRPUSDT,9431858.3,0.25502,0.25679,0.25487,2020-10-06 06:30:00
BINANCE:XRPUSDT,3997709.0,0.25634,0.25639,0.2549,2020-10-06 07:00:00
BINANCE:XRPUSDT,8154226.6,0.2537,0.25634,0.2535,2020-10-06 07:30:00
BINANCE:XRPUSDT,5373717.2,0.25395,0.25459,0.25305,2020-10-06 08:00:00
BINANCE:XRPUSDT,4952424.1,0.25488,0.25521,0.25393,2020-10-06 08:30:00
BINANCE:XRPUSDT,4005133.0,0.25545,0.25613,0.25472,2020-10-06 09:00:00
BINANCE:XRPUSDT,5402503.8,0.25745,0.25793,0.25534,2020-10-06 09:30:00
BINANCE:XRPUSDT,6297203.6,0.25512,0.2576,0.25511,2020-10-06 10:00:00
BINANCE:XRPUSDT,7945530.2,0.2525,0.25539,0.25232,2020-10-06 10:30:00
BINANCE:XRPUSDT,19167974.3,0.25017,0.25247,0.24836,2020-10-06 11:00:00
BINANCE:XRPUSDT,9837191.1,0.25053,0.25291,0.24988,2020-10-06 11:30:00
BINANCE:XRPUSDT,6110810.2,0.25136,0.25178,0.24948,2020-10-06 12:00:00
BINANCE:XRPUSDT,4187593.3,0.25007,0.25176,0.25007,2020-10-06 12:30:00
BINANCE:XRPUSDT,7023168.1,0.25171,0.25207,0.24935,2020-10-06 13:00:00
BINANCE:XRPUSDT,7824223.1,0.24976,0.2524,0.24933,2020-10-06 13:30:00
BINANCE:XRPUSDT,6891251.1,0.2508,0.25126,0.24909,2020-10-06 14:00:00
BINANCE:XRPUSDT,6535248.9,0.24885,0.25086,0.24872,2020-10-06 14:30:00
BINANCE:XRPUSDT,22825129.8,0.25044,0.25119,0.24536,2020-10-06 15:00:00
BINANCE:XRPUSDT,17238302.3,0.25417,0.25476,0.25012,2020-10-06 15:30:00
BINANCE:XRPUSDT,12167477.6,0.253,0.2546,0.25223,2020-10-06 16:00:00
BINANCE:XRPUSDT,7148380.7,0.2527,0.25307,0.25111,2020-10-06 16:30:00
BINANCE:XRPUSDT,6485070.9,0.25074,0.253,0.25055,2020-10-06 17:00:00
BINANCE:XRPUSDT,4794128.8,0.25155,0.25211,0.2505,2020-10-06 17:30:00
BINANCE:XRPUSDT,4489709.5,0.25189,0.25241,0.2513,2020-10-06 18:00:00
BINANCE:XRPUSDT,15416066.0,0.24757,0.25288,0.24683,2020-10-06 18:30:00
BINANCE:XRPUSDT,22097121.7,0.24598,0.2476,0.24388,2020-10-06 19:00:00
BINANCE:XRPUSDT,8246976.9,0.24384,0.24634,0.24329,2020-10-06 19:30:00
BINANCE:XRPUSDT,5343554.4,0.24523,0.24528,0.24332,2020-10-06 20:00:00
BINANCE:XRPUSDT,14583043.5,0.2423,0.24517,0.24021,2020-10-06 20:30:00
BINANCE:XRPUSDT,3165588.9,0.24269,0.24363,0.24165,2020-10-06 21:00:00
BINANCE:XRPUSDT,2864767.6,0.24395,0.24434,0.24198,2020-10-06 21:30:00
BINANCE:XRPUSDT,4477973.0,0.24489,0.245,0.24326,2020-10-06 22:00:00
BINANCE:XRPUSDT,6363790.8,0.24496,0.24558,0.24402,2020-10-06 22:30:00
BINANCE:XRPUSDT,5077561.4,0.24511,0.24572,0.24406,2020-10-06 23:00:00
BINANCE:XRPUSDT,5782590.4,0.24545,0.24635,0.24471,2020-10-06 23:30:00
BINANCE:XRPUSDT,6035484.1,0.24405,0.24552,0.24338,2020-10-07 00:00:00
BINANCE:XRPUSDT,3892799.6,0.24386,0.24444,0.24347,2020-10-07 00:30:00
BINANCE:XRPUSDT,5681692.5,0.2426,0.24433,0.24228,2020-10-07 01:00:00
BINANCE:XRPUSDT,8482634.3,0.24314,0.24347,0.24077,2020-10-07 01:30:00
BINANCE:XRPUSDT,4302285.7,0.24325,0.24404,0.243,2020-10-07 02:00:00
BINANCE:XRPUSDT,4088544.6,0.24411,0.24502,0.24324,2020-10-07 02:30:00
BINANCE:XRPUSDT,3790539.3,0.2431,0.2444,0.24285,2020-10-07 03:00:00
BINANCE:XRPUSDT,3198816.9,0.24349,0.24411,0.24308,2020-10-07 03:30:00
BINANCE:XRPUSDT,3195880.7,0.24454,0.24461,0.24312,2020-10-07 04:00:00
BINANCE:XRPUSDT,3042081.8,0.24448,0.24461,0.24375,2020-10-07 04:30:00
BINANCE:XRPUSDT,3056815.5,0.24516,0.24562,0.24378,2020-10-07 05:00:00
BINANCE:XRPUSDT,3572670.6,0.24535,0.24573,0.24465,2020-10-07 05:30:00
BINANCE:XRPUSDT,3485634.8,0.24553,0.2462,0.24505,2020-10-07 06:00:00
BINANCE:XRPUSDT,2284644.4,0.24615,0.24627,0.24512,2020-10-07 06:30:00
BINANCE:XRPUSDT,4493716.5,0.24592,0.24662,0.24556,2020-10-07 07:00:00
BINANCE:XRPUSDT,2567638.3,0.24639,0.24654,0.24549,2020-10-07 07:30:00
BINANCE:XRPUSDT,2310027.7,0.245,0.24689,0.245,2020-10-07 08:00:00
BINANCE:XRPUSDT,2864703.8,0.24534,0.24547,0.24463,2020-10-07 08:30:00
BINANCE:XRPUSDT,4411822.1,0.2443,0.24541,0.24334,2020-10-07 09:00:00
BINANCE:XRPUSDT,3096118.1,0.2446,0.24532,0.24404,2020-10-07 09:30:00
BINANCE:XRPUSDT,2408157.8,0.24451,0.24496,0.24433,2020-10-07 10:00:00
BINANCE:XRPUSDT,3264630.8,0.24526,0.24561,0.24415,2020-10-07 10:30:00
BINANCE:XRPUSDT,2256567.2,0.24482,0.24576,0.24469,2020-10-07 11:00:00
BINANCE:XRPUSDT,1795473.5,0.24565,0.24584,0.2448,2020-10-07 11:30:00
BINANCE:XRPUSDT,4343044.3,0.24617,0.24679,0.24565,2020-10-07 12:00:00
BINANCE:XRPUSDT,1931806.9,0.24647,0.24656,0.24573,2020-10-07 12:30:00
BINANCE:XRPUSDT,6510541.5,0.24916,0.24978,0.24648,2020-10-07 13:00:00
BINANCE:XRPUSDT,5227811.1,0.2485,0.25027,0.2485,2020-10-07 13:30:00
BINANCE:XRPUSDT,4267816.9,0.24805,0.24871,0.24731,2020-10-07 14:00:00
BINANCE:XRPUSDT,2269749.4,0.24837,0.24841,0.24767,2020-10-07 14:30:00
BINANCE:XRPUSDT,5128600.7,0.24958,0.2502,0.24784,2020-10-07 15:00:00
BINANCE:XRPUSDT,5752050.8,0.24773,0.25007,0.24756,2020-10-07 15:30:00
BINANCE:XRPUSDT,5966679.6,0.2467,0.24806,0.24613,2020-10-07 16:00:00
BINANCE:XRPUSDT,4575869.7,0.24817,0.24821,0.2467,2020-10-07 16:30:00
BINANCE:XRPUSDT,2941026.7,0.2483,0.24854,0.24773,2020-10-07 17:00:00
BINANCE:XRPUSDT,8399048.6,0.25005,0.25105,0.24832,2020-10-07 17:30:00
BINANCE:XRPUSDT,5827476.6,0.25139,0.25141,0.24996,2020-10-07 18:00:00
BINANCE:XRPUSDT,3561623.8,0.24946,0.2514,0.24935,2020-10-07 18:30:00
BINANCE:XRPUSDT,3607827.3,0.24892,0.24992,0.24885,2020-10-07 19:00:00
BINANCE:XRPUSDT,3428758.7,0.24845,0.24918,0.24834,2020-10-07 19:30:00
BINANCE:XRPUSDT,1699947.7,0.24855,0.24897,0.24835,2020-10-07 20:00:00
BINANCE:XRPUSDT,3574935.5,0.2481,0.24956,0.24804,2020-10-07 20:30:00
BINANCE:XRPUSDT,2167664.8,0.2482,0.24831,0.24766,2020-10-07 21:00:00
BINANCE:XRPUSDT,1347570.0,0.24785,0.24836,0.2478,2020-10-07 21:30:00
BINANCE:XRPUSDT,1570692.3,0.24763,0.2479,0.24737,2020-10-07 22:00:00
BINANCE:XRPUSDT,1832089.3,0.24865,0.24874,0.24759,2020-10-07 22:30:00
BINANCE:XRPUSDT,1840151.1,0.2485,0.24864,0.24807,2020-10-07 23:00:00
BINANCE:XRPUSDT,1745270.3,0.2487,0.24889,0.248,2020-10-07 23:30:00
BINANCE:XRPUSDT,2174858.1,0.24809,0.24921,0.24793,2020-10-08 00:00:00
BINANCE:XRPUSDT,1992902.1,0.24785,0.24809,0.24749,2020-10-08 00:30:00
BINANCE:XRPUSDT,2626221.9,0.247,0.24782,0.24698,2020-10-08 01:00:00
BINANCE:XRPUSDT,2426698.6,0.24741,0.2477,0.24679,2020-10-08 01:30:00
BINANCE:XRPUSDT,1447631.8,0.24717,0.2475,0.247,2020-10-08 02:00:00
BINANCE:XRPUSDT,2305483.3,0.24755,0.24792,0.24686,2020-10-08 02:30:00
BINANCE:XRPUSDT,3868450.9,0.24753,0.24831,0.24719,2020-10-08 03:00:00
BINANCE:XRPUSDT,1799121.3,0.24715,0.24752,0.24705,2020-10-08 03:30:00
BINANCE:XRPUSDT,1931033.4,0.24692,0.24712,0.24634,2020-10-08 04:00:00
BINANCE:XRPUSDT,1263859.2,0.24642,0.24705,0.24641,2020-10-08 04:30:00
BINANCE:XRPUSDT,5776136.0,0.24498,0.24651,0.24456,2020-10-08 05:00:00
BINANCE:XRPUSDT,2659698.1,0.24483,0.24534,0.24454,2020-10-08 05:30:00
BINANCE:XRPUSDT,3076212.1,0.24589,0.24614,0.24462,2020-10-08 06:00:00
BINANCE:XRPUSDT,2805545.6,0.24588,0.2462,0.24547,2020-10-08 06:30:00
BINANCE:XRPUSDT,10486163.8,0.24426,0.24591,0.24271,2020-10-08 07:00:00
BINANCE:XRPUSDT,4494187.6,0.24427,0.24491,0.24416,2020-10-08 07:30:00
BINANCE:XRPUSDT,4702132.2,0.24357,0.24452,0.24343,2020-10-08 08:00:00
BINANCE:XRPUSDT,6233505.1,0.24279,0.24423,0.24241,2020-10-08 08:30:00
BINANCE:XRPUSDT,9595804.6,0.24287,0.24351,0.24206,2020-10-08 09:00:00
BINANCE:XRPUSDT,2770473.5,0.24287,0.24331,0.24251,2020-10-08 09:30:00
BINANCE:XRPUSDT,5492565.3,0.24459,0.24526,0.24251,2020-10-08 10:00:00
BINANCE:XRPUSDT,3144914.0,0.24459,0.24526,0.2443,2020-10-08 10:30:00
BINANCE:XRPUSDT,1784007.6,0.24439,0.24465,0.2441,2020-10-08 11:00:00
BINANCE:XRPUSDT,1459931.2,0.24431,0.24463,0.24398,2020-10-08 11:30:00
BINANCE:XRPUSDT,3458073.5,0.24595,0.24607,0.24387,2020-10-08 12:00:00
BINANCE:XRPUSDT,4637746.6,0.24628,0.24639,0.24567,2020-10-08 12:30:00
BINANCE:XRPUSDT,11160336.2,0.24814,0.24863,0.24535,2020-10-08 13:00:00
BINANCE:XRPUSDT,4252320.0,0.2476,0.24841,0.24695,2020-10-08 13:30:00
BINANCE:XRPUSDT,4564347.4,0.24785,0.24816,0.24704,2020-10-08 14:00:00
BINANCE:XRPUSDT,14230719.5,0.25103,0.2517,0.24759,2020-10-08 14:30:00
BINANCE:XRPUSDT,6871814.2,0.24964,0.25194,0.24935,2020-10-08 15:00:00
BINANCE:XRPUSDT,3879204.6,0.25051,0.2506,0.24921,2020-10-08 15:30:00
BINANCE:XRPUSDT,7258141.5,0.25074,0.25167,0.24957,2020-10-08 16:00:00
BINANCE:XRPUSDT,3704110.0,0.24972,0.25121,0.24945,2020-10-08 16:30:00
BINANCE:XRPUSDT,5705894.6,0.2497,0.2512,0.24936,2020-10-08 17:00:00
BINANCE:XRPUSDT,3323511.5,0.25029,0.25045,0.24947,2020-10-08 17:30:00
BINANCE:XRPUSDT,2878797.7,0.24991,0.25075,0.24987,2020-10-08 18:00:00
BINANCE:XRPUSDT,3495264.8,0.25086,0.25114,0.24954,2020-10-08 18:30:00
BINANCE:XRPUSDT,2514420.5,0.25109,0.2515,0.25047,2020-10-08 19:00:00
BINANCE:XRPUSDT,1768286.5,0.2514,0.25152,0.25098,2020-10-08 19:30:00
BINANCE:XRPUSDT,7982543.4,0.25252,0.25256,0.25019,2020-10-08 20:00:00
BINANCE:XRPUSDT,4561089.8,0.25178,0.25297,0.25174,2020-10-08 20:30:00
BINANCE:XRPUSDT,2337737.1,0.25149,0.2519,0.25075,2020-10-08 21:00:00
BINANCE:XRPUSDT,1061833.9,0.25143,0.25189,0.25133,2020-10-08 21:30:00
BINANCE:XRPUSDT,3682729.2,0.25077,0.25191,0.25063,2020-10-08 22:00:00
BINANCE:XRPUSDT,1874296.9,0.25135,0.25165,0.25078,2020-10-08 22:30:00
BINANCE:XRPUSDT,3812967.0,0.25082,0.25172,0.2507,2020-10-08 23:00:00
BINANCE:XRPUSDT,2566429.4,0.25141,0.25172,0.25074,2020-10-08 23:30:00
BINANCE:XRPUSDT,7199324.1,0.25067,0.25208,0.2503,2020-10-09 00:00:00
BINANCE:XRPUSDT,4278824.3,0.25047,0.25075,0.25003,2020-10-09 00:30:00
BINANCE:XRPUSDT,4153808.5,0.25123,0.25127,0.25029,2020-10-09 01:00:00
BINANCE:XRPUSDT,3894248.1,0.25198,0.25211,0.25094,2020-10-09 01:30:00
BINANCE:XRPUSDT,3451077.5,0.25177,0.25224,0.25172,2020-10-09 02:00:00
BINANCE:XRPUSDT,2462559.2,0.2513,0.25189,0.25114,2020-10-09 02:30:00
BINANCE:XRPUSDT,3070499.4,0.25136,0.25188,0.2512,2020-10-09 03:00:00
BINANCE:XRPUSDT,1665930.3,0.25141,0.25181,0.25119,2020-10-09 03:30:00
BINANCE:XRPUSDT,1217349.4,0.25119,0.2516,0.25115,2020-10-09 04:00:00
BINANCE:XRPUSDT,1639027.7,0.25087,0.25125,0.25077,2020-10-09 04:30:00
BINANCE:XRPUSDT,2573605.1,0.25127,0.25144,0.25069,2020-10-09 05:00:00
BINANCE:XRPUSDT,2191520.0,0.25057,0.25139,0.25057,2020-10-09 05:30:00
BINANCE:XRPUSDT,5294508.2,0.24992,0.25057,0.24967,2020-10-09 06:00:00
BINANCE:XRPUSDT,3460563.0,0.24973,0.25004,0.24952,2020-10-09 06:30:00
BINANCE:XRPUSDT,2388251.3,0.25031,0.25037,0.24965,2020-10-09 07:00:00
BINANCE:XRPUSDT,2973938.2,0.25023,0.25057,0.24994,2020-10-09 07:30:00
BINANCE:XRPUSDT,5383579.7,0.25011,0.25029,0.24962,2020-10-09 08:00:00
BINANCE:XRPUSDT,5156179.9,0.25059,0.25073,0.24992,2020-10-09 08:30:00
BINANCE:XRPUSDT,4188478.3,0.25089,0.25165,0.25044,2020-10-09 09:00:00
BINANCE:XRPUSDT,1883833.2,0.25114,0.25116,0.25062,2020-10-09 09:30:00
BINANCE:XRPUSDT,6107720.6,0.25342,0.25342,0.25076,2020-10-09 10:00:00
BINANCE:XRPUSDT,12068628.3,0.25399,0.25514,0.25337,2020-10-09 10:30:00
BINANCE:XRPUSDT,11337050.3,0.25549,0.25665,0.25381,2020-10-09 11:00:00
BINANCE:XRPUSDT,5888514.3,0.25542,0.25606,0.25502,2020-10-09 11:30:00
BINANCE:XRPUSDT,3832802.5,0.25483,0.25566,0.25434,2020-10-09 12:00:00
BINANCE:XRPUSDT,4413361.2,0.25383,0.25487,0.25358,2020-10-09 12:30:00
BINANCE:XRPUSDT,3809205.9,0.25354,0.2544,0.25346,2020-10-09 13:00:00
BINANCE:XRPUSDT,3838651.3,0.25375,0.25395,0.25304,2020-10-09 13:30:00
BINANCE:XRPUSDT,11129167.1,0.25076,0.25432,0.24935,2020-10-09 14:00:00
BINANCE:XRPUSDT,9053819.1,0.25178,0.25229,0.24981,2020-10-09 14:30:00
BINANCE:XRPUSDT,5636174.7,0.2513,0.25204,0.25046,2020-10-09 15:00:00
BINANCE:XRPUSDT,6203205.1,0.25231,0.25244,0.25128,2020-10-09 15:30:00
BINANCE:XRPUSDT,8490511.5,0.25097,0.2525,0.25054,2020-10-09 16:00:00
BINANCE:XRPUSDT,2630453.9,0.25088,0.25121,0.25067,2020-10-09 16:30:00
BINANCE:XRPUSDT,2416334.5,0.25112,0.25135,0.25077,2020-10-09 17:00:00
BINANCE:XRPUSDT,1641513.9,0.25133,0.25142,0.25073,2020-10-09 17:30:00
BINANCE:XRPUSDT,2968095.8,0.25025,0.25141,0.25012,2020-10-09 18:00:00
BINANCE:XRPUSDT,2309070.3,0.2502,0.2506,0.24994,2020-10-09 18:30:00
BINANCE:XRPUSDT,3686280.0,0.25048,0.25074,0.24966,2020-10-09 19:00:00
BINANCE:XRPUSDT,1158489.9,0.25037,0.25058,0.25,2020-10-09 19:30:00
BINANCE:XRPUSDT,2473637.5,0.25084,0.25109,0.25038,2020-10-09 20:00:00
BINANCE:XRPUSDT,1670026.7,0.25072,0.25106,0.25046,2020-10-09 20:30:00
BINANCE:XRPUSDT,1034923.2,0.2511,0.25112,0.25072,2020-10-09 21:00:00
BINANCE:XRPUSDT,2151176.0,0.25291,0.253,0.25109,2020-10-09 21:30:00
BINANCE:XRPUSDT,2385102.5,0.25323,0.2534,0.25266,2020-10-09 22:00:00
BINANCE:XRPUSDT,1756327.1,0.25301,0.25344,0.25219,2020-10-09 22:30:00
BINANCE:XRPUSDT,2033709.4,0.25304,0.25332,0.25281,2020-10-09 23:00:00
BINANCE:XRPUSDT,1825499.6,0.25293,0.2534,0.25276,2020-10-09 23:30:00
BINANCE:XRPUSDT,3692431.4,0.25395,0.25398,0.25265,2020-10-10 00:00:00
