Ticker,Volume,Close,High,Low,Time
BINANCE:BTCUSDT,766.059011,10889.24,10918.57,10872.52,2020-09-28 17:30:00
BINANCE:BTCUSDT,948.355334,10872.75,10889.24,10851.01,2020-09-28 18:00:00
BINANCE:BTCUSDT,938.007475,10871.96,10886.43,10860.0,2020-09-28 18:30:00
BINANCE:BTCUSDT,627.289144,10865.49,10872.15,10850.13,2020-09-28 19:00:00
BINANCE:BTCUSDT,675.050249,10869.0,10869.0,10836.08,2020-09-28 19:30:00
BINANCE:BTCUSDT,581.890776,10868.36,10874.73,10860.86,2020-09-28 20:00:00
BINANCE:BTCUSDT,438.719838,10869.41,10874.0,10859.42,2020-09-28 20:30:00
BINANCE:BTCUSDT,504.943837,10870.0,10870.0,10847.23,2020-09-28 21:00:00
BINANCE:BTCUSDT,429.021319,10885.08,10888.59,10867.7,2020-09-28 21:30:00
BINANCE:BTCUSDT,342.759013,10872.08,10885.51,10870.27,2020-09-28 22:00:00
BINANCE:BTCUSDT,586.603167,10867.0,10872.08,10850.0,2020-09-28 22:30:00
BINANCE:BTCUSDT,2895.985765,10756.16,10867.25,10626.0,2020-09-28 23:00:00
BINANCE:BTCUSDT,1891.35363,10696.12,10757.99,10635.43,2020-09-28 23:30:00
BINANCE:BTCUSDT,1248.736663,10719.98,10730.73,10656.82,2020-09-29 00:00:00
BINANCE:BTCUSDT,764.626386,10710.43,10732.02,10696.41,2020-09-29 00:30:00
BINANCE:BTCUSDT,790.341301,10702.86,10717.98,10676.09,2020-09-29 01:00:00
BINANCE:BTCUSDT,912.391155,10683.59,10709.22,10678.0,2020-09-29 01:30:00
BINANCE:BTCUSDT,797.580336,10698.93,10703.24,10676.01,2020-09-29 02:00:00
BINANCE:BTCUSDT,677.732193,10689.37,10704.35,10660.85,2020-09-29 02:30:00
BINANCE:BTCUSDT,538.612625,10694.66,10699.66,10682.23,2020-09-29 03:00:00
BINANCE:BTCUSDT,562.933979,10689.94,10710.0,10686.35,2020-09-29 03:30:00
BINANCE:BTCUSDT,434.983354,10708.71,10709.46,10687.89,2020-09-29 04:00:00
BINANCE:BTCUSDT,558.549152,10694.48,10713.25,10692.03,2020-09-29 04:30:00
BINANCE:BTCUSDT,558.599255,10694.42,10700.0,10672.77,2020-09-29 05:00:00
BINANCE:BTCUSDT,610.572729,10680.87,10696.48,10670.0,2020-09-29 05:30:00
BINANCE:BTCUSDT,676.5326,10691.61,10699.78,10668.26,2020-09-29 06:00:00
BINANCE:BTCUSDT,1085.740907,10742.46,10747.88,10683.51,2020-09-29 06:30:00
BINANCE:BTCUSDT,870.694276,10728.55,10745.42,10710.7,2020-09-29 07:00:00
BINANCE:BTCUSDT,758.906484,10726.99,10742.75,10720.53,2020-09-29 07:30:00
BINANCE:BTCUSDT,840.103286,10740.0,10740.0,10713.41,2020-09-29 08:00:00
BINANCE:BTCUSDT,848.249835,10736.27,10743.39,10728.14,2020-09-29 08:30:00
BINANCE:BTCUSDT,1042.604532,10725.85,10760.0,10720.68,2020-09-29 09:00:00
BINANCE:BTCUSDT,883.186953,10721.56,10733.21,10707.0,2020-09-29 09:30:00
BINANCE:BTCUSDT,899.407676,10756.78,10758.27,10717.18,2020-09-29 10:00:00
BINANCE:BTCUSDT,1134.519989,10776.49,10784.76,10745.91,2020-09-29 10:30:00
BINANCE:BTCUSDT,883.644607,10770.97,10797.0,10764.17,2020-09-29 11:00:00
BINANCE:BTCUSDT,693.607247,10758.92,10793.33,10752.7,2020-09-29 11:30:00
BINANCE:BTCUSDT,931.466985,10756.17,10767.0,10743.81,2020-09-29 12:00:00
BINANCE:BTCUSDT,725.357323,10762.24,10765.0,10738.88,2020-09-29 12:30:00
BINANCE:BTCUSDT,1156.923187,10743.57,10763.65,10711.48,2020-09-29 13:00:00
BINANCE:BTCUSDT,887.560438,10757.5,10769.66,10737.33,2020-09-29 13:30:00
BINANCE:BTCUSDT,1049.347669,10780.77,10790.98,10756.29,2020-09-29 14:00:00
BINANCE:BTCUSDT,1106.123378,10759.91,10787.57,10739.44,2020-09-29 14:30:00
BINANCE:BTCUSDT,805.521764,10755.6,10768.24,10735.12,2020-09-29 15:00:00
BINANCE:BTCUSDT,1030.980471,10725.94,10772.89,10717.06,2020-09-29 15:30:00
BINANCE:BTCUSDT,1578.055567,10681.34,10738.87,10673.1,2020-09-29 16:00:00
BINANCE:BTCUSDT,1302.064896,10692.39,10694.71,10664.78,2020-09-29 16:30:00
BINANCE:BTCUSDT,1588.116482,10661.82,10696.79,10635.87,2020-09-29 17:00:00
BINANCE:BTCUSDT,999.041116,10675.37,10689.08,10650.01,2020-09-29 17:30:00
BINANCE:BTCUSDT,1258.769929,10735.28,10744.86,10673.5,2020-09-29 18:00:00
BINANCE:BTCUSDT,799.85002,10727.75,10740.64,10719.71,2020-09-29 18:30:00
BINANCE:BTCUSDT,741.654821,10730.38,10753.56,10722.5,2020-09-29 19:00:00
BINANCE:BTCUSDT,876.901368,10737.49,10766.0,10713.9,2020-09-29 19:30:00
BINANCE:BTCUSDT,1014.892454,10752.91,10769.93,10738.97,2020-09-29 20:00:00
BINANCE:BTCUSDT,724.765307,10756.16,10780.0,10750.03,2020-09-29 20:30:00
BINANCE:BTCUSDT,528.423155,10780.53,10780.78,10756.17,2020-09-29 21:00:00
BINANCE:BTCUSDT,544.884623,10770.31,10783.45,10745.0,2020-09-29 21:30:00
BINANCE:BTCUSDT,524.703438,10771.95,10780.84,10762.6,2020-09-29 22:00:00
BINANCE:BTCUSDT,412.315922,10763.99,10777.79,10746.74,2020-09-29 22:30:00
BINANCE:BTCUSDT,1684.971759,10845.67,10867.54,10764.0,2020-09-29 23:00:00
BINANCE:BTCUSDT,529.348807,10840.48,10859.43,10833.68,2020-09-29 23:30:00
BINANCE:BTCUSDT,723.145437,10822.07,10849.34,10815.71,2020-09-30 00:00:00
BINANCE:BTCUSDT,558.637717,10809.17,10826.89,10808.19,2020-09-30 00:30:00
BINANCE:BTCUSDT,527.219378,10819.56,10821.98,10797.68,2020-09-30 01:00:00
BINANCE:BTCUSDT,779.862399,10789.45,10821.54,10772.32,2020-09-30 01:30:00
BINANCE:BTCUSDT,737.629293,10813.9,10827.56,10784.69,2020-09-30 02:00:00
BINANCE:BTCUSDT,862.733681,10774.47,10816.45,10763.26,2020-09-30 02:30:00
BINANCE:BTCUSDT,979.789788,10756.75,10781.9,10753.22,2020-09-30 03:00:00
BINANCE:BTCUSDT,703.201503,10742.08,10775.0,10737.01,2020-09-30 03:30:00
BINANCE:BTCUSDT,1119.03485,10740.91,10754.34,10700.0,2020-09-30 04:00:00
BINANCE:BTCUSDT,613.434013,10752.79,10760.0,10734.7,2020-09-30 04:30:00
BINANCE:BTCUSDT,523.000844,10748.54,10765.78,10736.03,2020-09-30 05:00:00
BINANCE:BTCUSDT,795.206444,10698.66,10749.36,10698.31,2020-09-30 05:30:00
BINANCE:BTCUSDT,1117.973742,10726.25,10730.5,10675.29,2020-09-30 06:00:00
BINANCE:BTCUSDT,715.325219,10718.8,10735.39,10716.64,2020-09-30 06:30:00
BINANCE:BTCUSDT,1038.780551,10729.63,10753.73,10697.72,2020-09-30 07:00:00
BINANCE:BTCUSDT,991.622945,10706.68,10746.86,10690.38,2020-09-30 07:30:00
BINANCE:BTCUSDT,950.145641,10707.23,10722.21,10685.85,2020-09-30 08:00:00
BINANCE:BTCUSDT,609.974264,10707.67,10730.0,10700.02,2020-09-30 08:30:00
BINANCE:BTCUSDT,1019.099805,10686.02,10707.67,10671.02,2020-09-30 09:00:00
BINANCE:BTCUSDT,811.341439,10698.94,10702.93,10665.13,2020-09-30 09:30:00
BINANCE:BTCUSDT,852.221454,10719.7,10723.15,10693.77,2020-09-30 10:00:00
BINANCE:BTCUSDT,790.745297,10721.84,10728.54,10712.34,2020-09-30 10:30:00
BINANCE:BTCUSDT,765.180054,10706.47,10726.29,10700.0,2020-09-30 11:00:00
BINANCE:BTCUSDT,865.136771,10681.0,10707.86,10680.0,2020-09-30 11:30:00
BINANCE:BTCUSDT,987.595944,10728.24,10729.97,10670.0,2020-09-30 12:00:00
BINANCE:BTCUSDT,826.626089,10728.0,10747.0,10720.98,2020-09-30 12:30:00
BINANCE:BTCUSDT,751.108899,10734.79,10748.82,10720.93,2020-09-30 13:00:00
BINANCE:BTCUSDT,913.079955,10739.93,10754.91,10722.71,2020-09-30 13:30:00
BINANCE:BTCUSDT,1014.038775,10744.57,10760.0,10738.21,2020-09-30 14:00:00
BINANCE:BTCUSDT,926.557992,10747.28,10760.0,10738.0,2020-09-30 14:30:00
BINANCE:BTCUSDT,1290.732981,10782.32,10787.82,10747.15,2020-09-30 15:00:00
BINANCE:BTCUSDT,842.704955,10777.39,10793.8,10770.86,2020-09-30 15:30:00
BINANCE:BTCUSDT,996.939667,10779.26,10787.08,10754.37,2020-09-30 16:00:00
BINANCE:BTCUSDT,1067.499233,10784.13,10787.63,10766.61,2020-09-30 16:30:00
BINANCE:BTCUSDT,860.473163,10762.3,10799.0,10756.46,2020-09-30 17:00:00
BINANCE:BTCUSDT,617.020372,10768.52,10770.0,10754.71,2020-09-30 17:30:00
BINANCE:BTCUSDT,1378.311914,10717.04,10774.76,10689.6,2020-09-30 18:00:00
BINANCE:BTCUSDT,1268.006476,10731.1,10743.18,10681.73,2020-09-30 18:30:00
BINANCE:BTCUSDT,1075.105079,10704.72,10741.0,10682.28,2020-09-30 19:00:00
BINANCE:BTCUSDT,852.539242,10706.48,10728.32,10692.03,2020-09-30 19:30:00
BINANCE:BTCUSDT,687.165892,10704.41,10728.77,10697.3,2020-09-30 20:00:00
BINANCE:BTCUSDT,625.13651,10706.34,10714.32,10685.62,2020-09-30 20:30:00
BINANCE:BTCUSDT,492.318605,10731.33,10742.68,10706.34,2020-09-30 21:00:00
BINANCE:BTCUSDT,483.511077,10710.92,10733.78,10703.81,2020-09-30 21:30:00
BINANCE:BTCUSDT,556.391588,10748.06,10760.86,10705.0,2020-09-30 22:00:00
BINANCE:BTCUSDT,397.174429,10745.86,10753.98,10735.0,2020-09-30 22:30:00
BINANCE:BTCUSDT,587.813025,10757.57,10773.7,10735.51,2020-09-30 23:00:00
BINANCE:BTCUSDT,647.732931,10776.59,10785.0,10757.57,2020-09-30 23:30:00
BINANCE:BTCUSDT,1479.901153,10797.43,10826.19,10776.59,2020-10-01 00:00:00
BINANCE:BTCUSDT,648.858378,10788.06,10808.11,10780.09,2020-10-01 00:30:00
BINANCE:BTCUSDT,614.624057,10801.0,10811.09,10786.74,2020-10-01 01:00:00
BINANCE:BTCUSDT,989.505503,10838.88,10849.97,10801.19,2020-10-01 01:30:00
BINANCE:BTCUSDT,869.316787,10814.56,10857.47,10811.8,2020-10-01 02:00:00
BINANCE:BTCUSDT,398.974947,10817.14,10833.69,10807.39,2020-10-01 02:30:00
BINANCE:BTCUSDT,520.088811,10803.95,10824.22,10795.87,2020-10-01 03:00:00
BINANCE:BTCUSDT,419.510246,10798.18,10814.58,10789.01,2020-10-01 03:30:00
BINANCE:BTCUSDT,612.549268,10815.54,10826.42,10795.78,2020-10-01 04:00:00
BINANCE:BTCUSDT,469.89269,10800.01,10821.96,10799.92,2020-10-01 04:30:00
BINANCE:BTCUSDT,581.411936,10811.84,10813.53,10790.85,2020-10-01 05:00:00
BINANCE:BTCUSDT,683.139039,10821.07,10826.0,10791.33,2020-10-01 05:30:00
BINANCE:BTCUSDT,990.528326,10819.51,10844.71,10819.31,2020-10-01 06:00:00
BINANCE:BTCUSDT,755.503842,10821.29,10830.38,10811.72,2020-10-01 06:30:00
BINANCE:BTCUSDT,559.386669,10828.08,10839.92,10818.98,2020-10-01 07:00:00
BINANCE:BTCUSDT,609.775855,10824.75,10829.76,10799.7,2020-10-01 07:30:00
BINANCE:BTCUSDT,3775.688097,10894.03,10920.0,10811.52,2020-10-01 08:00:00
BINANCE:BTCUSDT,1421.664993,10872.35,10918.16,10866.47,2020-10-01 08:30:00
BINANCE:BTCUSDT,1094.452591,10884.65,10889.11,10872.16,2020-10-01 09:00:00
BINANCE:BTCUSDT,785.290795,10896.77,10903.01,10884.59,2020-10-01 09:30:00
BINANCE:BTCUSDT,1080.276187,10855.13,10912.83,10853.05,2020-10-01 10:00:00
BINANCE:BTCUSDT,774.572365,10865.97,10873.0,10842.16,2020-10-01 10:30:00
BINANCE:BTCUSDT,740.761217,10866.1,10878.26,10853.02,2020-10-01 11:00:00
BINANCE:BTCUSDT,1054.474218,10903.16,10904.33,10861.8,2020-10-01 11:30:00
BINANCE:BTCUSDT,843.787591,10872.43,10908.23,10860.25,2020-10-01 12:00:00
BINANCE:BTCUSDT,925.766089,10885.96,10898.99,10872.43,2020-10-01 12:30:00
BINANCE:BTCUSDT,773.712835,10866.99,10889.77,10863.13,2020-10-01 13:00:00
BINANCE:BTCUSDT,1266.780378,10860.0,10895.63,10846.0,2020-10-01 13:30:00
BINANCE:BTCUSDT,1587.700863,10842.65,10864.99,10831.16,2020-10-01 14:00:00
BINANCE:BTCUSDT,849.323264,10857.98,10863.81,10842.65,2020-10-01 14:30:00
BINANCE:BTCUSDT,1005.373882,10875.96,10880.67,10848.1,2020-10-01 15:00:00
BINANCE:BTCUSDT,2947.60724,10716.23,10883.66,10712.0,2020-10-01 15:30:00
BINANCE:BTCUSDT,7715.488574,10570.68,10716.23,10515.0,2020-10-01 16:00:00
BINANCE:BTCUSDT,4608.822213,10522.72,10596.4,10437.0,2020-10-01 16:30:00
BINANCE:BTCUSDT,2583.825421,10520.26,10538.24,10470.77,2020-10-01 17:00:00
BINANCE:BTCUSDT,1782.004841,10482.39,10532.91,10480.0,2020-10-01 17:30:00
BINANCE:BTCUSDT,1694.024854,10552.06,10554.21,10464.01,2020-10-01 18:00:00
BINANCE:BTCUSDT,1860.23424,10586.5,10594.01,10538.79,2020-10-01 18:30:00
BINANCE:BTCUSDT,2052.94532,10585.08,10638.8,10584.01,2020-10-01 19:00:00
BINANCE:BTCUSDT,1068.130103,10617.74,10619.23,10567.65,2020-10-01 19:30:00
BINANCE:BTCUSDT,1002.782166,10579.51,10617.75,10567.37,2020-10-01 20:00:00
BINANCE:BTCUSDT,724.776092,10606.03,10620.0,10571.05,2020-10-01 20:30:00
BINANCE:BTCUSDT,606.837948,10619.13,10619.96,10587.29,2020-10-01 21:00:00
BINANCE:BTCUSDT,651.702267,10585.3,10630.33,10584.5,2020-10-01 21:30:00
BINANCE:BTCUSDT,761.787499,10612.95,10632.64,10573.52,2020-10-01 22:00:00
BINANCE:BTCUSDT,637.990161,10607.11,10634.98,10602.25,2020-10-01 22:30:00
BINANCE:BTCUSDT,501.352554,10595.91,10616.85,10594.2,2020-10-01 23:00:00
BINANCE:BTCUSDT,483.428528,10619.13,10623.0,10594.71,2020-10-01 23:30:00
BINANCE:BTCUSDT,822.279481,10603.72,10619.14,10584.0,2020-10-02 00:00:00
BINANCE:BTCUSDT,504.824431,10592.27,10616.9,10591.79,2020-10-02 00:30:00
BINANCE:BTCUSDT,595.825278,10607.62,10619.08,10590.92,2020-10-02 01:00:00
BINANCE:BTCUSDT,502.377442,10591.05,10614.01,10587.18,2020-10-02 01:30:00
BINANCE:BTCUSDT,580.320214,10614.39,10616.91,10586.42,2020-10-02 02:00:00
BINANCE:BTCUSDT,607.713254,10604.29,10621.81,10593.43,2020-10-02 02:30:00
BINANCE:BTCUSDT,567.344667,10622.41,10622.72,10603.07,2020-10-02 03:00:00
BINANCE:BTCUSDT,732.633706,10649.06,10654.83,10608.87,2020-10-02 03:30:00
BINANCE:BTCUSDT,966.239789,10652.25,10664.64,10632.0,2020-10-02 04:00:00
BINANCE:BTCUSDT,998.601419,10590.02,10655.1,10587.68,2020-10-02 04:30:00
BINANCE:BTCUSDT,4151.007626,10426.0,10590.27,10385.76,2020-10-02 05:00:00
BINANCE:BTCUSDT,2068.052361,10443.5,10458.99,10385.02,2020-10-02 05:30:00
BINANCE:BTCUSDT,1576.901022,10483.62,10502.0,10412.4,2020-10-02 06:00:00
BINANCE:BTCUSDT,1309.659644,10501.48,10528.56,10481.34,2020-10-02 06:30:00
BINANCE:BTCUSDT,1031.83961,10501.93,10516.53,10484.41,2020-10-02 07:00:00
BINANCE:BTCUSDT,910.609291,10490.88,10504.57,10471.21,2020-10-02 07:30:00
BINANCE:BTCUSDT,1135.462716,10479.7,10495.0,10442.56,2020-10-02 08:00:00
BINANCE:BTCUSDT,1429.462587,10455.46,10484.54,10425.88,2020-10-02 08:30:00
BINANCE:BTCUSDT,1405.023807,10426.48,10485.81,10420.0,2020-10-02 09:00:00
BINANCE:BTCUSDT,1169.538047,10449.16,10452.56,10422.1,2020-10-02 09:30:00
BINANCE:BTCUSDT,1960.962034,10431.16,10468.77,10374.0,2020-10-02 10:00:00
BINANCE:BTCUSDT,1002.135648,10461.14,10465.45,10427.59,2020-10-02 10:30:00
BINANCE:BTCUSDT,1097.227124,10456.15,10469.69,10443.64,2020-10-02 11:00:00
BINANCE:BTCUSDT,1030.840505,10436.63,10480.56,10432.72,2020-10-02 11:30:00
BINANCE:BTCUSDT,1258.886135,10484.85,10495.29,10431.28,2020-10-02 12:00:00
BINANCE:BTCUSDT,1077.565995,10489.27,10495.0,10461.06,2020-10-02 12:30:00
BINANCE:BTCUSDT,1106.666182,10457.74,10495.0,10436.06,2020-10-02 13:00:00
BINANCE:BTCUSDT,2718.071839,10530.88,10600.0,10445.82,2020-10-02 13:30:00
BINANCE:BTCUSDT,1460.241869,10529.07,10550.84,10507.24,2020-10-02 14:00:00
BINANCE:BTCUSDT,1098.331473,10522.13,10552.41,10511.78,2020-10-02 14:30:00
BINANCE:BTCUSDT,938.577009,10537.34,10547.3,10517.66,2020-10-02 15:00:00
BINANCE:BTCUSDT,871.339278,10512.74,10548.72,10505.56,2020-10-02 15:30:00
BINANCE:BTCUSDT,1547.972971,10538.13,10563.0,10492.0,2020-10-02 16:00:00
BINANCE:BTCUSDT,690.545209,10543.69,10557.85,10529.23,2020-10-02 16:30:00
BINANCE:BTCUSDT,639.832403,10554.85,10559.21,10535.94,2020-10-02 17:00:00
BINANCE:BTCUSDT,722.778848,10537.44,10560.0,10518.29,2020-10-02 17:30:00
BINANCE:BTCUSDT,811.127954,10537.83,10550.0,10532.85,2020-10-02 18:00:00
BINANCE:BTCUSDT,893.797878,10553.11,10554.0,10523.64,2020-10-02 18:30:00
BINANCE:BTCUSDT,625.720913,10535.77,10553.1,10521.0,2020-10-02 19:00:00
BINANCE:BTCUSDT,561.196003,10515.04,10536.47,10512.04,2020-10-02 19:30:00
BINANCE:BTCUSDT,737.147012,10535.12,10540.0,10510.29,2020-10-02 20:00:00
BINANCE:BTCUSDT,622.551286,10540.71,10555.21,10533.14,2020-10-02 20:30:00
BINANCE:BTCUSDT,432.947211,10519.4,10555.65,10519.07,2020-10-02 21:00:00
BINANCE:BTCUSDT,994.508467,10469.68,10528.88,10463.02,2020-10-02 21:30:00
BINANCE:BTCUSDT,507.59587,10519.51,10520.0,10469.46,2020-10-02 22:00:00
BINANCE:BTCUSDT,917.079393,10551.02,10580.0,10518.58,2020-10-02 22:30:00
BINANCE:BTCUSDT,403.961888,10564.64,10569.31,10549.05,2020-10-02 23:00:00
BINANCE:BTCUSDT,335.068916,10570.4,10577.53,10554.21,2020-10-02 23:30:00
BINANCE:BTCUSDT,591.479639,10542.44,10576.87,10532.0,2020-10-03 00:00:00
BINANCE:BTCUSDT,315.135615,10544.92,10555.89,10534.49,2020-10-03 00:30:00
BINANCE:BTCUSDT,322.531937,10543.05,10556.3,10536.95,2020-10-03 01:00:00
BINANCE:BTCUSDT,490.848404,10538.07,10549.04,10522.32,2020-10-03 01:30:00
BINANCE:BTCUSDT,454.941615,10526.66,10547.9,10521.88,2020-10-03 02:00:00
BINANCE:BTCUSDT,234.153524,10540.34,10543.42,10523.32,2020-10-03 02:30:00
BINANCE:BTCUSDT,489.97909,10551.36,10562.01,10530.33,2020-10-03 03:00:00
BINANCE:BTCUSDT,305.990256,10552.24,10559.52,10543.48,2020-10-03 03:30:00
BINANCE:BTCUSDT,306.803443,10555.35,10560.0,10541.79,2020-10-03 04:00:00
BINANCE:BTCUSDT,316.777165,10558.01,10558.68,10543.96,2020-10-03 04:30:00
BINANCE:BTCUSDT,632.050036,10537.66,10563.24,10526.66,2020-10-03 05:00:00
BINANCE:BTCUSDT,339.592765,10537.02,10539.47,10532.0,2020-10-03 05:30:00
BINANCE:BTCUSDT,667.151493,10521.74,10547.84,10496.46,2020-10-03 06:00:00
BINANCE:BTCUSDT,496.141096,10529.01,10531.51,10513.16,2020-10-03 06:30:00
BINANCE:BTCUSDT,390.565531,10518.16,10529.0,10512.64,2020-10-03 07:00:00
BINANCE:BTCUSDT,450.322108,10527.75,10533.04,10513.6,2020-10-03 07:30:00
BINANCE:BTCUSDT,844.898915,10535.89,10550.95,10498.97,2020-10-03 08:00:00
BINANCE:BTCUSDT,462.782488,10507.66,10538.24,10503.68,2020-10-03 08:30:00
BINANCE:BTCUSDT,536.183284,10526.75,10539.04,10504.18,2020-10-03 09:00:00
BINANCE:BTCUSDT,376.277317,10527.64,10536.85,10514.16,2020-10-03 09:30:00
BINANCE:BTCUSDT,399.433203,10530.98,10542.0,10517.86,2020-10-03 10:00:00
BINANCE:BTCUSDT,447.577833,10549.31,10549.32,10523.88,2020-10-03 10:30:00
BINANCE:BTCUSDT,620.950726,10538.32,10564.0,10528.18,2020-10-03 11:00:00
BINANCE:BTCUSDT,452.493433,10536.65,10543.61,10529.53,2020-10-03 11:30:00
BINANCE:BTCUSDT,489.339695,10531.46,10540.0,10517.87,2020-10-03 12:00:00
BINANCE:BTCUSDT,401.908797,10535.54,10542.58,10526.35,2020-10-03 12:30:00
BINANCE:BTCUSDT,414.08019,10531.48,10547.97,10526.0,2020-10-03 13:00:00
BINANCE:BTCUSDT,544.791958,10528.2,10543.06,10518.73,2020-10-03 13:30:00
BINANCE:BTCUSDT,290.520711,10538.41,10540.07,10524.58,2020-10-03 14:00:00
BINANCE:BTCUSDT,424.395416,10534.78,10541.33,10531.76,2020-10-03 14:30:00
BINANCE:BTCUSDT,500.665658,10546.68,10553.83,10531.06,2020-10-03 15:00:00
BINANCE:BTCUSDT,417.651836,10541.98,10551.35,10531.03,2020-10-03 15:30:00
BINANCE:BTCUSDT,568.840269,10547.01,10555.18,10535.04,2020-10-03 16:00:00
BINANCE:BTCUSDT,932.237734,10579.41,10603.56,10544.82,2020-10-03 16:30:00
BINANCE:BTCUSDT,467.472753,10568.63,10584.33,10560.7,2020-10-03 17:00:00
BINANCE:BTCUSDT,477.290296,10581.7,10585.26,10568.1,2020-10-03 17:30:00
BINANCE:BTCUSDT,456.850995,10580.65,10589.4,10573.4,2020-10-03 18:00:00
BINANCE:BTCUSDT,474.534335,10574.06,10582.0,10563.4,2020-10-03 18:30:00
BINANCE:BTCUSDT,954.952611,10590.01,10592.72,10569.0,2020-10-03 19:00:00
BINANCE:BTCUSDT,616.649909,10582.62,10597.13,10574.42,2020-10-03 19:30:00
BINANCE:BTCUSDT,330.479173,10564.77,10588.43,10564.45,2020-10-03 20:00:00
BINANCE:BTCUSDT,295.881499,10565.02,10571.22,10555.12,2020-10-03 20:30:00
BINANCE:BTCUSDT,341.640543,10555.0,10569.38,10555.0,2020-10-03 21:00:00
BINANCE:BTCUSDT,274.871406,10568.37,10572.78,10555.0,2020-10-03 21:30:00
BINANCE:BTCUSDT,491.383493,10548.34,10568.36,10530.0,2020-10-03 22:00:00
BINANCE:BTCUSDT,475.983054,10558.46,10561.34,10533.93,2020-10-03 22:30:00
BINANCE:BTCUSDT,411.395203,10556.64,10564.54,10547.6,2020-10-03 23:00:00
BINANCE:BTCUSDT,299.342891,10542.06,10563.99,10537.79,2020-10-03 23:30:00
BINANCE:BTCUSDT,503.750803,10548.13,10558.14,10517.87,2020-10-04 00:00:00
BINANCE:BTCUSDT,264.650841,10543.06,10552.5,10533.01,2020-10-04 00:30:00
BINANCE:BTCUSDT,346.045085,10526.09,10543.06,10521.43,2020-10-04 01:00:00
BINANCE:BTCUSDT,589.325469,10541.14,10547.9,10517.99,2020-10-04 01:30:00
BINANCE:BTCUSDT,447.691898,10539.32,10542.64,10527.33,2020-10-04 02:00:00
BINANCE:BTCUSDT,375.170618,10548.12,10553.46,10539.17,2020-10-04 02:30:00
BINANCE:BTCUSDT,452.431016,10553.15,10559.73,10546.0,2020-10-04 03:00:00
BINANCE:BTCUSDT,236.329419,10545.49,10556.35,10542.08,2020-10-04 03:30:00
BINANCE:BTCUSDT,467.810223,10572.98,10579.81,10544.4,2020-10-04 04:00:00
BINANCE:BTCUSDT,330.927105,10565.83,10575.09,10563.99,2020-10-04 04:30:00
BINANCE:BTCUSDT,202.555267,10574.47,10575.0,10565.83,2020-10-04 05:00:00
BINANCE:BTCUSDT,193.576891,10562.28,10578.0,10561.12,2020-10-04 05:30:00
BINANCE:BTCUSDT,412.16076,10582.42,10590.0,10562.28,2020-10-04 06:00:00
BINANCE:BTCUSDT,1396.985212,10618.0,10637.35,10578.9,2020-10-04 06:30:00
BINANCE:BTCUSDT,437.111499,10614.03,10630.21,10602.0,2020-10-04 07:00:00
BINANCE:BTCUSDT,387.4889,10612.83,10619.89,10606.57,2020-10-04 07:30:00
BINANCE:BTCUSDT,653.396759,10617.35,10625.0,10601.99,2020-10-04 08:00:00
BINANCE:BTCUSDT,536.690011,10599.58,10620.0,10582.1,2020-10-04 08:30:00
BINANCE:BTCUSDT,321.736222,10590.34,10602.72,10589.31,2020-10-04 09:00:00
BINANCE:BTCUSDT,551.619352,10595.52,10603.0,10582.87,2020-10-04 09:30:00
BINANCE:BTCUSDT,501.202124,10584.77,10598.46,10570.47,2020-10-04 10:00:00
BINANCE:BTCUSDT,354.675924,10586.59,10587.96,10572.0,2020-10-04 10:30:00
BINANCE:BTCUSDT,491.621734,10576.33,10592.54,10575.0,2020-10-04 11:00:00
BINANCE:BTCUSDT,369.214415,10600.75,10610.0,10576.33,2020-10-04 11:30:00
BINANCE:BTCUSDT,315.437818,10587.21,10608.67,10585.0,2020-10-04 12:00:00
BINANCE:BTCUSDT,391.499496,10606.4,10606.4,10575.0,2020-10-04 12:30:00
BINANCE:BTCUSDT,624.518326,10606.03,10622.45,10603.48,2020-10-04 13:00:00
BINANCE:BTCUSDT,463.091092,10610.65,10612.13,10596.61,2020-10-04 13:30:00
BINANCE:BTCUSDT,340.41878,10600.43,10612.37,10588.7,2020-10-04 14:00:00
BINANCE:BTCUSDT,346.639002,10604.45,10611.0,10589.69,2020-10-04 14:30:00
BINANCE:BTCUSDT,401.590305,10604.6,10608.35,10593.55,2020-10-04 15:00:00
BINANCE:BTCUSDT,353.169728,10591.45,10606.71,10588.0,2020-10-04 15:30:00
BINANCE:BTCUSDT,427.319019,10602.26,10605.17,10581.26,2020-10-04 16:00:00
BINANCE:BTCUSDT,389.75957,10600.44,10604.12,10589.97,2020-10-04 16:30:00
BINANCE:BTCUSDT,301.382734,10596.12,10605.0,10591.51,2020-10-04 17:00:00
BINANCE:BTCUSDT,347.000072,10606.23,10607.68,10592.25,2020-10-04 17:30:00
BINANCE:BTCUSDT,1374.907076,10631.93,10649.0,10597.13,2020-10-04 18:00:00
BINANCE:BTCUSDT,489.617955,10630.0,10640.78,10613.68,2020-10-04 18:30:00
BINANCE:BTCUSDT,1336.39209,10673.99,10680.0,10629.99,2020-10-04 19:00:00
BINANCE:BTCUSDT,895.156758,10673.26,10696.87,10655.11,2020-10-04 19:30:00
BINANCE:BTCUSDT,574.645823,10674.14,10690.75,10666.48,2020-10-04 20:00:00
BINANCE:BTCUSDT,478.010381,10643.47,10681.29,10637.33,2020-10-04 20:30:00
BINANCE:BTCUSDT,371.180104,10652.81,10666.0,10642.18,2020-10-04 21:00:00
