Ticker,Volume,Close,High,Low,Time
BINANCE:ETHUSDT,17608.59294,378.65,379.82,377.24,2020-09-20 09:00:00
BINANCE:ETHUSDT,9051.06432,380.42,380.73,378.42,2020-09-20 09:30:00
BINANCE:ETHUSDT,8922.09587,379.25,380.42,378.94,2020-09-20 10:00:00
BINANCE:ETHUSDT,9766.31961,381.06,381.33,379.1,2020-09-20 10:30:00
BINANCE:ETHUSDT,8051.15706,380.12,381.11,379.63,2020-09-20 11:00:00
BINANCE:ETHUSDT,7075.42649,379.45,380.35,379.24,2020-09-20 11:30:00
BINANCE:ETHUSDT,49125.61782,373.88,379.64,371.0,2020-09-20 12:00:00
BINANCE:ETHUSDT,25256.66827,372.3,374.16,372.0,2020-09-20 12:30:00
BINANCE:ETHUSDT,26166.6908,373.55,373.59,370.15,2020-09-20 13:00:00
BINANCE:ETHUSDT,17601.09929,373.49,374.34,372.85,2020-09-20 13:30:00
BINANCE:ETHUSDT,13738.01939,372.47,373.79,372.16,2020-09-20 14:00:00
BINANCE:ETHUSDT,10390.07541,372.3,373.16,372.13,2020-09-20 14:30:00
BINANCE:ETHUSDT,16026.5668,372.28,373.25,371.53,2020-09-20 15:00:00
BINANCE:ETHUSDT,19978.2389,370.75,372.85,370.55,2020-09-20 15:30:00
BINANCE:ETHUSDT,55378.37826,365.45,370.74,365.0,2020-09-20 16:00:00
BINANCE:ETHUSDT,25766.57971,370.31,371.13,365.31,2020-09-20 16:30:00
BINANCE:ETHUSDT,18681.51034,372.03,372.45,369.68,2020-09-20 17:00:00
BINANCE:ETHUSDT,14320.19289,372.74,373.39,371.4,2020-09-20 17:30:00
BINANCE:ETHUSDT,10792.26364,370.66,373.06,370.54,2020-09-20 18:00:00
BINANCE:ETHUSDT,7094.45015,372.42,372.43,370.61,2020-09-20 18:30:00
BINANCE:ETHUSDT,9344.09372,371.35,373.17,371.11,2020-09-20 19:00:00
BINANCE:ETHUSDT,7434.31487,371.23,372.22,370.47,2020-09-20 19:30:00
BINANCE:ETHUSDT,13336.69085,368.99,371.4,368.25,2020-09-20 20:00:00
BINANCE:ETHUSDT,10166.97298,369.16,370.2,368.05,2020-09-20 20:30:00
BINANCE:ETHUSDT,18752.89942,369.33,369.59,366.45,2020-09-20 21:00:00
BINANCE:ETHUSDT,6076.98377,369.84,370.84,369.32,2020-09-20 21:30:00
BINANCE:ETHUSDT,14924.03555,367.23,371.0,366.09,2020-09-20 22:00:00
BINANCE:ETHUSDT,14059.98573,369.19,369.75,366.2,2020-09-20 22:30:00
BINANCE:ETHUSDT,17552.51483,371.69,372.13,369.2,2020-09-20 23:00:00
BINANCE:ETHUSDT,16027.97867,371.04,372.38,368.24,2020-09-20 23:30:00
BINANCE:ETHUSDT,16005.96185,371.37,372.17,368.62,2020-09-21 00:00:00
BINANCE:ETHUSDT,24584.05737,374.45,376.8,370.5,2020-09-21 00:30:00
BINANCE:ETHUSDT,17334.26929,375.11,376.3,373.52,2020-09-21 01:00:00
BINANCE:ETHUSDT,9355.36989,374.18,375.25,373.59,2020-09-21 01:30:00
BINANCE:ETHUSDT,11089.81399,374.16,375.5,373.79,2020-09-21 02:00:00
BINANCE:ETHUSDT,7904.23825,373.61,374.68,373.39,2020-09-21 02:30:00
BINANCE:ETHUSDT,7278.5017,373.65,373.85,372.88,2020-09-21 03:00:00
BINANCE:ETHUSDT,11945.19065,374.87,375.11,373.64,2020-09-21 03:30:00
BINANCE:ETHUSDT,11135.62839,374.84,375.37,374.04,2020-09-21 04:00:00
BINANCE:ETHUSDT,8682.38867,374.01,375.16,373.79,2020-09-21 04:30:00
BINANCE:ETHUSDT,8997.79021,373.56,374.25,373.34,2020-09-21 05:00:00
BINANCE:ETHUSDT,9320.67304,374.49,374.69,373.38,2020-09-21 05:30:00
BINANCE:ETHUSDT,15926.67316,373.76,375.51,373.71,2020-09-21 06:00:00
BINANCE:ETHUSDT,10813.09586,373.36,374.04,373.04,2020-09-21 06:30:00
BINANCE:ETHUSDT,15967.59253,371.05,373.95,370.33,2020-09-21 07:00:00
BINANCE:ETHUSDT,20876.19613,369.78,371.8,369.5,2020-09-21 07:30:00
BINANCE:ETHUSDT,31099.61543,367.76,370.87,366.4,2020-09-21 08:00:00
BINANCE:ETHUSDT,22569.48282,367.79,368.4,365.69,2020-09-21 08:30:00
BINANCE:ETHUSDT,29805.00531,362.79,368.13,362.0,2020-09-21 09:00:00
BINANCE:ETHUSDT,65704.09549,358.67,363.95,357.42,2020-09-21 09:30:00
BINANCE:ETHUSDT,53264.4459,358.21,360.03,353.71,2020-09-21 10:00:00
BINANCE:ETHUSDT,34665.4662,356.61,359.64,354.0,2020-09-21 10:30:00
BINANCE:ETHUSDT,55930.80016,352.04,357.86,349.05,2020-09-21 11:00:00
BINANCE:ETHUSDT,49871.55668,352.49,354.0,350.91,2020-09-21 11:30:00
BINANCE:ETHUSDT,97930.21345,341.8,352.48,340.73,2020-09-21 12:00:00
BINANCE:ETHUSDT,43568.70291,345.14,345.86,339.66,2020-09-21 12:30:00
BINANCE:ETHUSDT,46953.7425,346.53,349.96,344.52,2020-09-21 13:00:00
BINANCE:ETHUSDT,27761.78795,345.66,349.0,345.05,2020-09-21 13:30:00
BINANCE:ETHUSDT,49708.60778,336.84,346.62,336.18,2020-09-21 14:00:00
BINANCE:ETHUSDT,71554.70712,338.15,339.31,331.0,2020-09-21 14:30:00
BINANCE:ETHUSDT,39555.47674,338.93,340.51,336.21,2020-09-21 15:00:00
BINANCE:ETHUSDT,31750.40075,340.22,341.52,337.09,2020-09-21 15:30:00
BINANCE:ETHUSDT,26046.98675,339.79,340.65,336.25,2020-09-21 16:00:00
BINANCE:ETHUSDT,38811.85042,339.28,343.32,338.76,2020-09-21 16:30:00
BINANCE:ETHUSDT,18783.71698,341.58,342.91,338.41,2020-09-21 17:00:00
BINANCE:ETHUSDT,20156.55582,341.08,344.4,340.9,2020-09-21 17:30:00
BINANCE:ETHUSDT,13803.43313,341.13,342.1,340.47,2020-09-21 18:00:00
BINANCE:ETHUSDT,16041.47356,342.5,342.5,338.82,2020-09-21 18:30:00
BINANCE:ETHUSDT,23550.70797,344.99,346.12,342.3,2020-09-21 19:00:00
BINANCE:ETHUSDT,18889.01422,345.42,345.43,343.0,2020-09-21 19:30:00
BINANCE:ETHUSDT,26761.80233,348.7,349.5,344.54,2020-09-21 20:00:00
BINANCE:ETHUSDT,22215.46124,346.35,350.0,346.25,2020-09-21 20:30:00
BINANCE:ETHUSDT,10178.83932,346.68,347.67,345.81,2020-09-21 21:00:00
BINANCE:ETHUSDT,10070.02224,348.32,349.54,346.45,2020-09-21 21:30:00
BINANCE:ETHUSDT,17173.73535,346.47,348.46,345.96,2020-09-21 22:00:00
BINANCE:ETHUSDT,17507.66068,344.36,348.0,344.01,2020-09-21 22:30:00
BINANCE:ETHUSDT,18323.12531,342.95,345.19,342.35,2020-09-21 23:00:00
BINANCE:ETHUSDT,26720.09749,340.36,344.13,339.71,2020-09-21 23:30:00
BINANCE:ETHUSDT,50114.22589,344.78,345.33,337.44,2020-09-22 00:00:00
BINANCE:ETHUSDT,15241.17444,342.51,345.08,341.62,2020-09-22 00:30:00
BINANCE:ETHUSDT,15295.77605,340.56,343.58,340.0,2020-09-22 01:00:00
BINANCE:ETHUSDT,12467.96122,342.21,343.3,340.16,2020-09-22 01:30:00
BINANCE:ETHUSDT,13191.91559,343.07,343.95,341.5,2020-09-22 02:00:00
BINANCE:ETHUSDT,10764.48717,344.8,344.83,341.6,2020-09-22 02:30:00
BINANCE:ETHUSDT,12076.68962,342.89,345.52,342.85,2020-09-22 03:00:00
BINANCE:ETHUSDT,18293.72327,343.41,344.54,342.0,2020-09-22 03:30:00
BINANCE:ETHUSDT,14888.8149,345.46,345.46,343.22,2020-09-22 04:00:00
BINANCE:ETHUSDT,12687.09078,344.15,346.78,343.8,2020-09-22 04:30:00
BINANCE:ETHUSDT,12840.20049,344.38,345.4,343.2,2020-09-22 05:00:00
BINANCE:ETHUSDT,14313.01462,344.04,345.4,344.0,2020-09-22 05:30:00
BINANCE:ETHUSDT,27819.26278,343.22,346.5,343.17,2020-09-22 06:00:00
BINANCE:ETHUSDT,22148.8214,342.05,343.23,341.21,2020-09-22 06:30:00
BINANCE:ETHUSDT,23133.33317,339.99,343.65,339.58,2020-09-22 07:00:00
BINANCE:ETHUSDT,48515.72194,336.12,340.82,335.34,2020-09-22 07:30:00
BINANCE:ETHUSDT,32510.29604,339.58,340.79,336.01,2020-09-22 08:00:00
BINANCE:ETHUSDT,23494.62347,342.11,342.15,339.19,2020-09-22 08:30:00
BINANCE:ETHUSDT,18641.70773,340.5,342.85,339.79,2020-09-22 09:00:00
BINANCE:ETHUSDT,13130.25305,340.09,342.07,339.63,2020-09-22 09:30:00
BINANCE:ETHUSDT,18373.97661,340.22,341.89,339.23,2020-09-22 10:00:00
BINANCE:ETHUSDT,15317.53171,341.0,342.2,339.74,2020-09-22 10:30:00
BINANCE:ETHUSDT,12153.22841,341.62,341.9,340.25,2020-09-22 11:00:00
BINANCE:ETHUSDT,20415.50302,339.58,342.46,339.02,2020-09-22 11:30:00
BINANCE:ETHUSDT,18955.21537,338.46,340.0,336.55,2020-09-22 12:00:00
BINANCE:ETHUSDT,24512.82149,342.02,342.62,338.32,2020-09-22 12:30:00
BINANCE:ETHUSDT,21126.36643,343.33,344.44,342.01,2020-09-22 13:00:00
BINANCE:ETHUSDT,20391.18228,340.96,343.91,340.57,2020-09-22 13:30:00
BINANCE:ETHUSDT,16124.38699,343.27,343.5,340.11,2020-09-22 14:00:00
BINANCE:ETHUSDT,19335.04967,339.41,343.35,339.41,2020-09-22 14:30:00
BINANCE:ETHUSDT,26259.06747,341.94,342.66,338.1,2020-09-22 15:00:00
BINANCE:ETHUSDT,15257.03827,341.23,342.48,340.37,2020-09-22 15:30:00
BINANCE:ETHUSDT,18473.89984,342.17,343.21,340.69,2020-09-22 16:00:00
BINANCE:ETHUSDT,13086.29319,341.02,342.34,340.56,2020-09-22 16:30:00
BINANCE:ETHUSDT,10652.98039,342.47,343.05,340.65,2020-09-22 17:00:00
BINANCE:ETHUSDT,12013.2871,343.67,343.92,341.26,2020-09-22 17:30:00
BINANCE:ETHUSDT,16905.39739,343.23,344.44,342.61,2020-09-22 18:00:00
BINANCE:ETHUSDT,6869.48709,343.2,343.28,342.27,2020-09-22 18:30:00
BINANCE:ETHUSDT,11139.12511,342.89,343.3,342.13,2020-09-22 19:00:00
BINANCE:ETHUSDT,10813.47056,343.58,343.94,342.23,2020-09-22 19:30:00
BINANCE:ETHUSDT,8939.58612,343.81,343.96,342.95,2020-09-22 20:00:00
BINANCE:ETHUSDT,14076.17032,344.65,345.44,343.81,2020-09-22 20:30:00
BINANCE:ETHUSDT,22115.85637,344.82,346.0,340.36,2020-09-22 21:00:00
BINANCE:ETHUSDT,13223.17967,346.29,346.91,344.6,2020-09-22 21:30:00
BINANCE:ETHUSDT,12089.17345,344.95,346.54,343.94,2020-09-22 22:00:00
BINANCE:ETHUSDT,12235.79451,343.4,345.66,342.81,2020-09-22 22:30:00
BINANCE:ETHUSDT,7672.31085,343.29,343.89,342.96,2020-09-22 23:00:00
BINANCE:ETHUSDT,12634.65548,344.21,344.27,342.26,2020-09-22 23:30:00
BINANCE:ETHUSDT,9875.98963,343.99,344.51,342.55,2020-09-23 00:00:00
BINANCE:ETHUSDT,11367.07763,342.63,344.16,342.23,2020-09-23 00:30:00
BINANCE:ETHUSDT,7455.0913,343.17,343.39,342.3,2020-09-23 01:00:00
BINANCE:ETHUSDT,10957.58326,343.52,343.72,342.58,2020-09-23 01:30:00
BINANCE:ETHUSDT,9788.44001,342.91,344.65,342.85,2020-09-23 02:00:00
BINANCE:ETHUSDT,8174.24091,343.47,343.64,342.71,2020-09-23 02:30:00
BINANCE:ETHUSDT,17017.6465,341.67,343.53,341.36,2020-09-23 03:00:00
BINANCE:ETHUSDT,13157.77735,341.06,342.41,340.79,2020-09-23 03:30:00
BINANCE:ETHUSDT,19339.3967,339.29,341.61,339.22,2020-09-23 04:00:00
BINANCE:ETHUSDT,14426.38668,339.99,340.88,338.87,2020-09-23 04:30:00
BINANCE:ETHUSDT,15200.50624,341.03,341.38,338.28,2020-09-23 05:00:00
BINANCE:ETHUSDT,10337.70834,340.58,341.82,340.46,2020-09-23 05:30:00
BINANCE:ETHUSDT,18466.21082,338.37,340.85,337.55,2020-09-23 06:00:00
BINANCE:ETHUSDT,11227.11509,338.35,339.99,337.71,2020-09-23 06:30:00
BINANCE:ETHUSDT,38595.47142,333.57,338.93,333.07,2020-09-23 07:00:00
BINANCE:ETHUSDT,22558.70432,335.72,336.11,333.25,2020-09-23 07:30:00
BINANCE:ETHUSDT,20350.40509,336.2,337.21,334.18,2020-09-23 08:00:00
BINANCE:ETHUSDT,15838.04713,336.41,337.28,335.69,2020-09-23 08:30:00
BINANCE:ETHUSDT,16307.56495,336.66,337.89,335.98,2020-09-23 09:00:00
BINANCE:ETHUSDT,16478.19565,338.87,339.21,336.39,2020-09-23 09:30:00
BINANCE:ETHUSDT,13124.74694,337.99,338.9,337.52,2020-09-23 10:00:00
BINANCE:ETHUSDT,13214.2275,338.99,339.3,337.48,2020-09-23 10:30:00
BINANCE:ETHUSDT,17879.407,338.88,340.49,338.31,2020-09-23 11:00:00
BINANCE:ETHUSDT,11006.35312,338.71,339.83,338.6,2020-09-23 11:30:00
BINANCE:ETHUSDT,13323.51968,340.0,340.48,337.54,2020-09-23 12:00:00
BINANCE:ETHUSDT,33406.34458,340.69,342.1,339.81,2020-09-23 12:30:00
BINANCE:ETHUSDT,14526.95141,341.36,342.0,340.34,2020-09-23 13:00:00
BINANCE:ETHUSDT,24210.3403,341.1,343.45,340.96,2020-09-23 13:30:00
BINANCE:ETHUSDT,23066.04005,339.4,341.43,338.9,2020-09-23 14:00:00
BINANCE:ETHUSDT,14264.83621,339.12,340.5,338.77,2020-09-23 14:30:00
BINANCE:ETHUSDT,7543.97538,339.09,339.99,338.97,2020-09-23 15:00:00
BINANCE:ETHUSDT,12099.87124,338.53,340.08,338.19,2020-09-23 15:30:00
BINANCE:ETHUSDT,9236.34432,339.13,339.29,337.84,2020-09-23 16:00:00
BINANCE:ETHUSDT,8124.27815,339.72,340.29,338.88,2020-09-23 16:30:00
BINANCE:ETHUSDT,7950.8459,339.38,339.8,338.97,2020-09-23 17:00:00
BINANCE:ETHUSDT,15020.58656,337.97,341.46,337.67,2020-09-23 17:30:00
BINANCE:ETHUSDT,17421.42301,336.38,338.24,336.19,2020-09-23 18:00:00
BINANCE:ETHUSDT,19984.82429,335.14,337.0,335.0,2020-09-23 18:30:00
BINANCE:ETHUSDT,70402.73169,329.35,335.67,326.0,2020-09-23 19:00:00
BINANCE:ETHUSDT,30047.00783,327.69,329.35,325.81,2020-09-23 19:30:00
BINANCE:ETHUSDT,54611.96164,325.18,329.11,321.85,2020-09-23 20:00:00
BINANCE:ETHUSDT,79742.8287,323.0,325.31,313.29,2020-09-23 20:30:00
BINANCE:ETHUSDT,32516.71981,321.38,327.34,320.86,2020-09-23 21:00:00
BINANCE:ETHUSDT,12101.68942,322.42,324.61,320.35,2020-09-23 21:30:00
BINANCE:ETHUSDT,17537.6221,321.71,324.3,320.77,2020-09-23 22:00:00
BINANCE:ETHUSDT,19624.44316,323.96,324.0,320.83,2020-09-23 22:30:00
BINANCE:ETHUSDT,25827.95831,319.1,323.99,318.16,2020-09-23 23:00:00
BINANCE:ETHUSDT,16167.06024,320.72,322.31,318.96,2020-09-23 23:30:00
BINANCE:ETHUSDT,32376.98737,323.11,323.18,316.67,2020-09-24 00:00:00
BINANCE:ETHUSDT,20009.06064,322.6,323.4,321.22,2020-09-24 00:30:00
BINANCE:ETHUSDT,19829.90508,324.28,324.63,321.86,2020-09-24 01:00:00
BINANCE:ETHUSDT,20454.06239,323.54,325.0,323.23,2020-09-24 01:30:00
BINANCE:ETHUSDT,18181.84922,325.09,325.52,323.23,2020-09-24 02:00:00
BINANCE:ETHUSDT,17329.03006,323.7,326.66,323.45,2020-09-24 02:30:00
BINANCE:ETHUSDT,11353.51266,324.97,325.64,323.67,2020-09-24 03:00:00
BINANCE:ETHUSDT,15916.52453,324.95,326.15,324.5,2020-09-24 03:30:00
BINANCE:ETHUSDT,20210.01011,325.5,326.91,324.47,2020-09-24 04:00:00
BINANCE:ETHUSDT,14734.88224,324.15,326.15,323.61,2020-09-24 04:30:00
BINANCE:ETHUSDT,11181.94155,324.98,325.35,323.85,2020-09-24 05:00:00
BINANCE:ETHUSDT,12030.03133,325.0,325.47,323.76,2020-09-24 05:30:00
BINANCE:ETHUSDT,14313.99693,325.2,326.35,324.96,2020-09-24 06:00:00
BINANCE:ETHUSDT,13303.86813,323.9,325.32,323.85,2020-09-24 06:30:00
BINANCE:ETHUSDT,14007.35265,324.91,325.88,323.84,2020-09-24 07:00:00
BINANCE:ETHUSDT,22562.20993,328.0,329.17,324.72,2020-09-24 07:30:00
BINANCE:ETHUSDT,13855.51458,327.0,328.85,326.41,2020-09-24 08:00:00
BINANCE:ETHUSDT,17306.1004,326.09,327.92,325.68,2020-09-24 08:30:00
BINANCE:ETHUSDT,15387.83681,326.75,326.88,325.0,2020-09-24 09:00:00
BINANCE:ETHUSDT,20550.08372,328.43,329.74,326.3,2020-09-24 09:30:00
BINANCE:ETHUSDT,17323.68676,328.59,329.64,327.9,2020-09-24 10:00:00
BINANCE:ETHUSDT,27147.9485,333.01,334.0,327.75,2020-09-24 10:30:00
BINANCE:ETHUSDT,69758.03683,338.0,340.84,332.13,2020-09-24 11:00:00
BINANCE:ETHUSDT,26996.08015,338.18,339.5,337.07,2020-09-24 11:30:00
BINANCE:ETHUSDT,23056.61002,338.04,339.5,336.69,2020-09-24 12:00:00
BINANCE:ETHUSDT,21061.95281,335.31,338.33,334.49,2020-09-24 12:30:00
BINANCE:ETHUSDT,17905.25037,335.69,336.07,334.07,2020-09-24 13:00:00
BINANCE:ETHUSDT,34079.03801,336.98,337.56,332.99,2020-09-24 13:30:00
BINANCE:ETHUSDT,30236.31207,337.28,339.39,336.94,2020-09-24 14:00:00
BINANCE:ETHUSDT,16982.13855,337.58,337.73,335.75,2020-09-24 14:30:00
BINANCE:ETHUSDT,35174.4162,341.55,343.38,336.65,2020-09-24 15:00:00
BINANCE:ETHUSDT,51952.13496,344.54,345.0,341.51,2020-09-24 15:30:00
BINANCE:ETHUSDT,71597.95974,344.36,349.48,344.16,2020-09-24 16:00:00
BINANCE:ETHUSDT,24374.1615,346.55,346.7,343.13,2020-09-24 16:30:00
BINANCE:ETHUSDT,21617.24989,347.81,348.76,345.06,2020-09-24 17:00:00
BINANCE:ETHUSDT,17959.30839,345.97,348.17,345.81,2020-09-24 17:30:00
BINANCE:ETHUSDT,19788.50235,345.11,348.37,344.62,2020-09-24 18:00:00
BINANCE:ETHUSDT,16745.95684,344.26,346.88,344.11,2020-09-24 18:30:00
BINANCE:ETHUSDT,16747.33434,344.23,346.21,343.53,2020-09-24 19:00:00
BINANCE:ETHUSDT,15352.62836,345.99,346.44,344.01,2020-09-24 19:30:00
BINANCE:ETHUSDT,14184.347,345.64,347.56,345.45,2020-09-24 20:00:00
BINANCE:ETHUSDT,12701.14768,345.71,347.17,345.5,2020-09-24 20:30:00
BINANCE:ETHUSDT,7235.80701,345.21,347.65,345.2,2020-09-24 21:00:00
BINANCE:ETHUSDT,7790.01222,345.88,346.12,344.6,2020-09-24 21:30:00
BINANCE:ETHUSDT,35972.93959,350.54,351.68,345.27,2020-09-24 22:00:00
BINANCE:ETHUSDT,35626.21819,350.81,353.1,348.59,2020-09-24 22:30:00
BINANCE:ETHUSDT,24561.01553,349.75,351.55,348.84,2020-09-24 23:00:00
BINANCE:ETHUSDT,12882.14302,348.97,349.76,348.24,2020-09-24 23:30:00
BINANCE:ETHUSDT,23710.47317,347.89,350.42,347.66,2020-09-25 00:00:00
BINANCE:ETHUSDT,15944.97373,347.76,348.21,346.54,2020-09-25 00:30:00
BINANCE:ETHUSDT,12023.44573,348.53,348.59,347.22,2020-09-25 01:00:00
BINANCE:ETHUSDT,17411.13138,346.58,348.55,345.71,2020-09-25 01:30:00
BINANCE:ETHUSDT,13550.81901,346.95,347.52,345.9,2020-09-25 02:00:00
BINANCE:ETHUSDT,19252.82448,347.14,347.71,346.17,2020-09-25 02:30:00
BINANCE:ETHUSDT,13204.03548,348.04,348.33,346.33,2020-09-25 03:00:00
BINANCE:ETHUSDT,18922.00344,344.91,348.32,344.5,2020-09-25 03:30:00
BINANCE:ETHUSDT,12555.88751,345.62,345.65,344.18,2020-09-25 04:00:00
BINANCE:ETHUSDT,10294.22606,344.79,346.19,344.73,2020-09-25 04:30:00
BINANCE:ETHUSDT,23858.8649,343.98,344.79,341.83,2020-09-25 05:00:00
BINANCE:ETHUSDT,22278.7074,341.16,344.5,340.68,2020-09-25 05:30:00
BINANCE:ETHUSDT,24935.56118,342.21,342.23,339.8,2020-09-25 06:00:00
BINANCE:ETHUSDT,18186.09289,344.75,344.9,341.46,2020-09-25 06:30:00
BINANCE:ETHUSDT,16244.47949,343.52,344.75,342.8,2020-09-25 07:00:00
BINANCE:ETHUSDT,19505.64819,343.0,344.64,342.68,2020-09-25 07:30:00
BINANCE:ETHUSDT,27477.24389,341.46,343.09,340.07,2020-09-25 08:00:00
BINANCE:ETHUSDT,27852.22576,338.77,341.67,337.58,2020-09-25 08:30:00
BINANCE:ETHUSDT,17487.53507,339.84,341.42,338.52,2020-09-25 09:00:00
BINANCE:ETHUSDT,17806.43568,340.18,340.44,337.75,2020-09-25 09:30:00
BINANCE:ETHUSDT,15550.62239,340.66,342.47,339.31,2020-09-25 10:00:00
BINANCE:ETHUSDT,11803.61248,340.45,341.16,339.75,2020-09-25 10:30:00
BINANCE:ETHUSDT,14439.30432,341.7,342.03,339.17,2020-09-25 11:00:00
BINANCE:ETHUSDT,27867.45429,343.69,344.74,340.79,2020-09-25 11:30:00
BINANCE:ETHUSDT,30902.58078,345.71,348.61,343.34,2020-09-25 12:00:00
BINANCE:ETHUSDT,19834.24744,344.7,346.28,343.55,2020-09-25 12:30:00
BINANCE:ETHUSDT,15478.0685,344.27,345.99,343.94,2020-09-25 13:00:00
BINANCE:ETHUSDT,22167.60641,344.01,345.5,342.35,2020-09-25 13:30:00
BINANCE:ETHUSDT,18391.81483,344.05,344.19,340.65,2020-09-25 14:00:00
BINANCE:ETHUSDT,16294.1088,345.29,345.6,343.2,2020-09-25 14:30:00
BINANCE:ETHUSDT,24245.62336,346.84,347.44,344.0,2020-09-25 15:00:00
BINANCE:ETHUSDT,11146.58284,347.12,347.61,345.96,2020-09-25 15:30:00
BINANCE:ETHUSDT,19450.486,346.23,348.79,345.91,2020-09-25 16:00:00
BINANCE:ETHUSDT,9020.42095,346.54,346.55,345.0,2020-09-25 16:30:00
BINANCE:ETHUSDT,14836.14826,347.13,348.2,345.5,2020-09-25 17:00:00
BINANCE:ETHUSDT,18573.53152,349.53,350.53,347.13,2020-09-25 17:30:00
BINANCE:ETHUSDT,39230.77496,354.83,354.88,349.53,2020-09-25 18:00:00
BINANCE:ETHUSDT,21871.06614,353.91,355.4,352.62,2020-09-25 18:30:00
BINANCE:ETHUSDT,14006.45665,354.14,355.23,352.95,2020-09-25 19:00:00
BINANCE:ETHUSDT,11615.53212,353.87,354.39,352.52,2020-09-25 19:30:00
BINANCE:ETHUSDT,24075.99049,357.23,357.91,353.87,2020-09-25 20:00:00
BINANCE:ETHUSDT,15953.18868,354.59,358.0,354.31,2020-09-25 20:30:00
BINANCE:ETHUSDT,19490.82775,355.25,356.03,353.02,2020-09-25 21:00:00
BINANCE:ETHUSDT,7005.47896,357.05,357.1,354.38,2020-09-25 21:30:00
BINANCE:ETHUSDT,14092.05983,354.16,357.65,351.9,2020-09-25 22:00:00
BINANCE:ETHUSDT,9580.87404,352.13,354.92,351.25,2020-09-25 22:30:00
BINANCE:ETHUSDT,11998.53989,351.65,353.31,350.78,2020-09-25 23:00:00
BINANCE:ETHUSDT,9218.16212,351.92,352.85,350.08,2020-09-25 23:30:00
BINANCE:ETHUSDT,17153.99777,352.16,353.94,351.1,2020-09-26 00:00:00
BINANCE:ETHUSDT,11496.47718,350.58,352.81,350.31,2020-09-26 00:30:00
BINANCE:ETHUSDT,8956.25791,351.07,351.99,349.67,2020-09-26 01:00:00
BINANCE:ETHUSDT,8961.47063,351.69,352.85,351.0,2020-09-26 01:30:00
BINANCE:ETHUSDT,6926.95574,351.3,352.3,350.64,2020-09-26 02:00:00
BINANCE:ETHUSDT,5358.41789,351.95,352.72,351.02,2020-09-26 02:30:00
BINANCE:ETHUSDT,5175.3724,352.28,353.07,351.75,2020-09-26 03:00:00
BINANCE:ETHUSDT,11056.71388,350.8,353.26,350.48,2020-09-26 03:30:00
BINANCE:ETHUSDT,12129.59978,349.75,351.04,348.97,2020-09-26 04:00:00
BINANCE:ETHUSDT,8493.42349,351.96,352.1,349.74,2020-09-26 04:30:00
BINANCE:ETHUSDT,9048.46997,352.77,352.99,351.86,2020-09-26 05:00:00
BINANCE:ETHUSDT,21652.99637,352.65,356.4,351.92,2020-09-26 05:30:00
BINANCE:ETHUSDT,15867.02661,355.21,355.93,352.42,2020-09-26 06:00:00
BINANCE:ETHUSDT,9572.52241,354.54,355.38,353.54,2020-09-26 06:30:00
BINANCE:ETHUSDT,11832.50601,353.61,354.98,352.21,2020-09-26 07:00:00
BINANCE:ETHUSDT,20192.2586,350.82,353.88,350.03,2020-09-26 07:30:00
BINANCE:ETHUSDT,8470.13345,350.36,351.77,350.18,2020-09-26 08:00:00
BINANCE:ETHUSDT,8868.11482,350.49,350.99,349.64,2020-09-26 08:30:00
BINANCE:ETHUSDT,9646.53866,351.16,351.49,349.18,2020-09-26 09:00:00
BINANCE:ETHUSDT,24295.30405,350.97,352.96,350.41,2020-09-26 09:30:00
BINANCE:ETHUSDT,18531.783,349.31,350.97,347.6,2020-09-26 10:00:00
BINANCE:ETHUSDT,32718.09186,350.08,351.68,349.2,2020-09-26 10:30:00
BINANCE:ETHUSDT,8052.49311,351.33,351.53,349.84,2020-09-26 11:00:00
BINANCE:ETHUSDT,7183.77684,351.72,351.82,350.5,2020-09-26 11:30:00
BINANCE:ETHUSDT,10662.09009,349.61,351.74,349.0,2020-09-26 12:00:00
BINANCE:ETHUSDT,8404.91373,349.63,350.02,348.69,2020-09-26 12:30:00
BINANCE:ETHUSDT,11607.02726,349.39,349.94,347.74,2020-09-26 13:00:00
BINANCE:ETHUSDT,9283.27211,347.22,349.64,347.21,2020-09-26 13:30:00
BINANCE:ETHUSDT,28403.2969,352.89,353.0,345.88,2020-09-26 14:00:00
BINANCE:ETHUSDT,12042.14484,351.56,353.8,351.55,2020-09-26 14:30:00
BINANCE:ETHUSDT,8668.83295,352.91,353.37,351.53,2020-09-26 15:00:00
BINANCE:ETHUSDT,12609.67359,352.34,354.72,351.93,2020-09-26 15:30:00
BINANCE:ETHUSDT,12295.93387,352.55,353.16,350.42,2020-09-26 16:00:00
BINANCE:ETHUSDT,14086.09733,354.64,354.69,352.26,2020-09-26 16:30:00
BINANCE:ETHUSDT,8249.84234,354.05,354.89,353.2,2020-09-26 17:00:00
BINANCE:ETHUSDT,7977.18901,354.27,354.64,353.08,2020-09-26 17:30:00
BINANCE:ETHUSDT,13443.81462,353.37,355.9,352.51,2020-09-26 18:00:00
BINANCE:ETHUSDT,5249.55962,353.34,353.85,352.42,2020-09-26 18:30:00
BINANCE:ETHUSDT,7577.6842,352.68,353.49,351.58,2020-09-26 19:00:00
BINANCE:ETHUSDT,5571.3535,352.39,353.0,351.5,2020-09-26 19:30:00
